X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
0.118	0.11803	0.004413	0.10763	0	5.127924	0
0.119	0.11903	0.00438	0.106841	0	5.087614	0
0.12	0.12003	0.004414	0.107654	0	5.116451	0
0.121	0.12103	0.004533	0.11055	0	5.264491	0
0.122	0.122031	0.00441	0.107565	0	5.159275	0
0.123	0.123031	0.003968	0.096772	0	4.607425	0
0.124	0.124031	0.004424	0.107902	0	4.999681	0
0.125	0.125031	0.00664	0.161952	0	7.71486	0
0.126	0.126032	0.008837	0.215538	0	10.780666	0
0.127	0.127032	0.009267	0.226032	0	10.752619	0
0.128	0.128032	0.008823	0.215199	0	7.664542	0
0.129	0.129032	0.008708	0.212402	0	4.977974	0
0.13	0.130033	0.008827	0.215291	0	4.613427	0
0.131	0.131033	0.008856	0.215988	0	5.162615	0
0.132	0.132033	0.008826	0.215266	0	5.262901	0
0.133	0.133033	0.008826	0.215273	0	5.124792	0
0.134	0.134034	0.008826	0.215271	0	5.087967	0
0.135	0.135034	0.008796	0.214546	0	5.091216	0
0.136	0.136034	0.008827	0.215277	0	5.138307	0
0.137	0.137034	0.008945	0.21817	0	5.263414	0
0.138	0.138035	0.008823	0.215248	0	5.1118	0
0.139	0.139035	0.008381	0.204401	0	4.608142	0
0.14	0.140035	0.008838	0.215363	0	5.167737	0
0.141	0.141035	0.011056	0.269668	0	7.71496	0
0.142	0.142036	0.013251	0.323986	0	10.16363	0
0.143	0.143036	0.013678	0.333594	0	10.76326	0
0.144	0.144036	0.013236	0.319918	0	10.626037	0
0.145	0.145036	0.01313	0.320294	0	10.113927	0
0.146	0.146037	0.01324	0.333779	0	8.182219	0
0.147	0.147037	0.013239	0.322667	0	5.10139	0
0.148	0.148037	0.01324	0.268681	0	2.03087	0
0.149	0.149037	0.013351	0.217764	0	0.122147	0
0.15	0.150038	0.013236	0.204413	0	-0.380445	0
0.151	0.151038	0.012793	0.20446	0	-0.51578	0
0.152	0.152038	0.013253	0.21849	0	0.119121	0
0.153	0.153038	0.015479	0.269876	0	2.600477	0
0.154	0.154039	0.017665	0.322438	0	5.10308	0
0.155	0.155039	0.018061	0.332885	0	5.600644	0
0.156	0.156039	0.01765	0.323106	0	5.169512	0
0.157	0.157039	0.017654	0.322952	0	5.127385	0
0.158	0.15804	0.017649	0.322575	0	4.971671	0
0.159	0.15904	0.017236	0.312749	0	4.64292	0
0.16	0.16004	0.017666	0.324041	0	5.697133	0
0.161	0.16104	0.019886	0.37736	0	7.714121	0
0.162	0.162041	0.022079	0.427965	0	7.537949	0
0.163	0.163041	0.022475	0.440598	0	5.552935	0
0.164	0.164041	0.022063	0.44134	0	5.130765	0
0.165	0.165041	0.022072	0.430445	0	5.263175	0
0.166	0.166042	0.022062	0.376151	0	2.65983	0
0.167	0.167042	0.021628	0.311981	0	-1.038011	0
0.168	0.168042	0.022081	0.312519	0	-0.48325	0
0.169	0.169042	0.024376	0.379337	0	5.269346	0
0.17	0.170043	0.02649	0.433703	0	10.28283	0
0.171	0.171043	0.026604	0.433583	0	10.912845	0
0.172	0.172043	0.026485	0.429992	0	10.739615	0
0.173	0.173043	0.028114	0.47045	0	11.998125	0
0.174	0.174044	0.030924	0.538973	0	12.814145	0
0.175	0.175044	0.033725	0.607303	0	13.564993	0
0.176	0.176044	0.035311	0.646697	0	14.943421	0
0.177	0.177044	0.035146	0.641937	0	15.182437	0
0.178	0.178045	0.035318	0.643249	0	15.252257	0
0.179	0.179045	0.037553	0.700728	0	18.007278	0
0.18	0.180045	0.039731	0.764634	0	21.518332	0
0.181	0.181045	0.03982	0.755648	0	20.552707	0
0.182	0.182046	0.039726	0.699265	0	15.328818	0
0.183	0.183046	0.04151	0.689231	0	12.441212	0
0.184	0.184046	0.044159	0.743449	0	14.421475	0
0.185	0.185046	0.046369	0.808134	0	17.466364	0
0.186	0.186047	0.048573	0.864461	0	20.667409	0
0.187	0.187047	0.051189	0.925578	0	26.163181	0
0.188	0.188047	0.052966	0.968969	0	31.285155	0
0.189	0.189047	0.052961	0.968809	0	31.251895	0
0.19	0.190048	0.052966	0.966235	0	27.947553	0
0.191	0.191048	0.054747	1.012468	0	27.560231	0
0.192	0.192048	0.057401	1.087986	0	31.16207	0
0.193	0.193048	0.059722	1.133389	0	33.495114	0
0.194	0.194049	0.061808	1.129993	0	31.406811	0
0.195	0.195049	0.063985	1.129736	0	28.131554	0
0.196	0.196049	0.066223	1.174687	0	27.018283	0
0.197	0.197049	0.068438	1.238745	0	28.192756	0
0.198	0.19805	0.070636	1.292244	0	30.967013	0
0.199	0.19905	0.072841	1.346128	0	33.470427	0
0.2	0.20005	0.07505	1.4101	0	33.779628	0
0.201	0.20105	0.077257	1.453429	0	32.799742	0
0.202	0.202051	0.079463	1.453107	0	33.212348	0
0.203	0.203051	0.08167	1.453439	0	35.91306	0
0.204	0.204051	0.083876	1.4976	0	38.493766	0
0.205	0.205051	0.086081	1.561414	0	38.950736	0
0.206	0.206052	0.08829	1.615062	0	38.425155	0
0.207	0.207052	0.090506	1.669349	0	38.328015	0
0.208	0.208052	0.092703	1.733521	0	38.473483	0
0.209	0.209052	0.094875	1.77548	0	38.405287	0
0.21	0.210053	0.097118	1.77419	0	38.351498	0
0.211	0.211053	0.099451	1.779537	0	38.728656	0
0.212	0.212053	0.101524	1.827329	0	38.802902	0
0.213	0.213053	0.103257	1.872492	0	37.357444	0
0.214	0.214054	0.105963	1.898753	0	36.445921	0
0.215	0.215054	0.110512	1.941159	0	38.626927	0
0.216	0.216054	0.114783	1.977014	0	40.346553	0
0.217	0.217054	0.116967	1.991607	0	38.900952	0
0.218	0.218055	0.119197	2.050017	0	38.632028	0
0.219	0.219055	0.123522	2.151323	0	40.908496	0
0.22	0.220055	0.128029	2.206743	0	40.981625	0
0.221	0.221055	0.130655	2.217675	0	38.455939	0
0.222	0.222056	0.132418	2.258497	0	38.336566	0
0.223	0.223056	0.134622	2.314545	0	41.020837	0
0.224	0.224056	0.136832	2.324928	0	41.499477	0
0.225	0.225056	0.13863	2.304161	0	38.407687	0
0.226	0.226057	0.141269	2.314619	0	35.866859	0
0.227	0.227057	0.145688	2.368672	0	35.886174	0
0.228	0.228057	0.150095	2.412365	0	35.381697	0
0.229	0.229057	0.152733	2.43333	0	33.324259	0
0.23	0.230058	0.154483	2.476149	0	33.365209	0
0.231	0.231058	0.156545	2.526308	0	35.815106	0
0.232	0.232058	0.158905	2.540446	0	36.233749	0
0.233	0.233058	0.16126	2.533163	0	33.611135	0
0.234	0.234059	0.16331	2.526538	0	31.14504	0
0.235	0.235059	0.165067	2.518494	0	29.511449	0
0.236	0.236059	0.16775	2.530864	0	28.081184	0
0.237	0.237059	0.172183	2.584385	0	28.922435	0
0.238	0.23806	0.176576	2.637505	0	30.757047	0
0.239	0.23906	0.179201	2.647919	0	28.471512	0
0.24	0.24006	0.180963	2.637131	0	23.133735	0
0.241	0.24106	0.183058	2.634343	0	20.361942	0
0.242	0.242061	0.185384	2.637238	0	19.979195	0
0.243	0.243061	0.18762	2.63798	0	18.070652	0
0.244	0.244061	0.189795	2.63719	0	15.364046	0
0.245	0.245061	0.191994	2.637007	0	14.860868	0
0.246	0.246062	0.194209	2.637274	0	15.862495	0
0.247	0.247062	0.196418	2.637265	0	15.364103	0
0.248	0.248062	0.198622	2.636987	0	12.776916	0
0.249	0.249062	0.200828	2.637206	0	10.706753	0
0.25	0.250063	0.203035	2.638051	0	9.748599	0
0.251	0.251063	0.205242	2.637181	0	7.668177	0
0.252	0.252063	0.207449	2.634082	0	5.132099	0
0.253	0.253063	0.209655	2.637342	0	4.614106	0
0.254	0.254064	0.211862	2.648895	0	5.511047	0
0.255	0.255064	0.214069	2.636717	0	5.246626	0
0.256	0.256064	0.216275	2.579604	0	2.909994	0
0.257	0.257064	0.218482	2.529246	0	-0.07701	0
0.258	0.258065	0.220689	2.529802	0	-2.599193	0
0.259	0.259065	0.222895	2.529227	0	-5.156109	0
0.26	0.260065	0.225102	2.477552	0	-8.112704	0
0.261	0.261065	0.227309	2.421453	0	-10.270401	0
0.262	0.262066	0.229515	2.411225	0	-10.624687	0
0.263	0.263066	0.231722	2.422041	0	-10.247491	0
0.264	0.264066	0.233929	2.422104	0	-10.279811	0
0.265	0.265066	0.236135	2.422034	0	-10.245535	0
0.266	0.266067	0.238342	2.432001	0	-9.762165	0
0.267	0.267067	0.240549	2.421463	0	-10.276704	0
0.268	0.268067	0.242755	2.367497	0	-12.846089	0
0.269	0.269067	0.244962	2.313821	0	-15.388868	0
0.27	0.270068	0.247169	2.303312	0	-15.899729	0
0.271	0.271068	0.249375	2.314441	0	-15.40999	0
0.272	0.272068	0.251582	2.317977	0	-15.200191	0
0.273	0.273068	0.253789	2.314249	0	-15.23014	0
0.274	0.274069	0.255995	2.310608	0	-15.558758	0
0.275	0.275069	0.2582	2.314394	0	-15.928634	0
0.276	0.276069	0.260409	2.32542	0	-14.823676	0
0.277	0.277069	0.262624	2.314003	0	-12.647657	0
0.278	0.27807	0.264822	2.259477	0	-12.846171	0
0.279	0.27907	0.266997	2.205385	0	-15.448434	0
0.28	0.28007	0.269237	2.196008	0	-15.867553	0
0.281	0.28107	0.271562	2.209732	0	-12.753355	0
0.282	0.282071	0.273642	2.209374	0	-10.099004	0
0.283	0.283071	0.275408	2.195707	0	-10.262732	0
0.284	0.284071	0.278087	2.206516	0	-10.263081	0
0.285	0.285071	0.282522	2.261642	0	-7.641075	0
0.286	0.286072	0.286913	2.315111	0	-5.091571	0
0.287	0.287072	0.289532	2.324962	0	-5.097101	0
0.288	0.288072	0.291295	2.31409	0	-5.112997	0
0.289	0.289072	0.293397	2.311588	0	-2.662308	0
0.29	0.290073	0.295717	2.314355	0	0.02544	0
0.291	0.291073	0.29793	2.314515	0	0.533464	0
0.292	0.292073	0.300129	2.314321	0	-0.005689	0
0.293	0.293073	0.302412	2.316182	0	-0.085493	0
0.294	0.294074	0.304537	2.314188	0	-0.002904	0
0.295	0.295074	0.306432	2.306588	0	-0.191465	0
0.296	0.296074	0.308974	2.31476	0	0.017449	0
0.297	0.297074	0.312934	2.357517	0	1.528432	0
0.298	0.298075	0.317836	2.423262	0	5.202811	0
0.299	0.299075	0.322812	2.490801	0	11.01546	0
0.3	0.300075	0.326619	2.529849	0	15.450701	0
0.301	0.301075	0.328653	2.525631	0	15.696315	0
0.302	0.302076	0.331045	2.530157	0	15.258354	0
0.303	0.303076	0.335527	2.585654	0	17.91809	0
0.304	0.304076	0.339867	2.637693	0	21.04694	0
0.305	0.305076	0.342034	2.636706	0	20.485224	0
0.306	0.306077	0.344283	2.637745	0	17.909656	0
0.307	0.307077	0.348728	2.692335	0	17.963059	0
0.308	0.308077	0.353108	2.745353	0	20.018634	0
0.309	0.309077	0.355291	2.74478	0	20.50906	0
0.31	0.310078	0.357522	2.74537	0	20.656284	0
0.311	0.311078	0.361935	2.799189	0	23.087339	0
0.312	0.312078	0.36635	2.853046	0	25.644321	0
0.313	0.313078	0.368644	2.855164	0	25.754423	0
0.314	0.314079	0.370755	2.852828	0	25.554604	0
0.315	0.315079	0.374757	2.896632	0	27.735451	0
0.316	0.316079	0.379616	2.96138	0	31.180604	0
0.317	0.317079	0.38403	3.015154	0	33.3521	0
0.318	0.31808	0.388443	3.068748	0	33.868111	0
0.319	0.31908	0.393265	3.13277	0	33.786114	0
0.32	0.32008	0.397236	3.176571	0	32.655667	0
0.321	0.32108	0.399427	3.175355	0	30.738367	0
0.322	0.322081	0.40165	3.172869	0	30.820864	0
0.323	0.323081	0.405653	3.219773	0	32.838833	0
0.324	0.324081	0.410512	3.29522	0	33.788887	0
0.325	0.325081	0.415027	3.339982	0	33.442336	0
0.326	0.326082	0.419329	3.33676	0	33.335946	0
0.327	0.327082	0.423746	3.337388	0	33.316347	0
0.328	0.328082	0.428156	3.381065	0	32.79669	0
0.329	0.329082	0.432455	3.44291	0	33.216979	0
0.33	0.330083	0.436992	3.50232	0	36.073335	0
0.331	0.331083	0.441861	3.564494	0	39.005898	0
0.332	0.332083	0.44578	3.606093	0	38.423983	0
0.333	0.333083	0.4479	3.604169	0	35.767784	0
0.334	0.334084	0.4502	3.604583	0	35.686604	0
0.335	0.335084	0.454438	3.65611	0	38.251491	0
0.336	0.336084	0.459043	3.722218	0	39.313626	0
0.337	0.337084	0.462695	3.749289	0	37.519458	0
0.338	0.338085	0.467935	3.78053	0	36.446454	0
0.339	0.339085	0.476746	3.875856	0	38.433729	0
0.34	0.340085	0.485592	3.970258	0	39.880353	0
0.341	0.341085	0.490968	4.008513	0	39.616296	0
0.342	0.342086	0.494332	4.040952	0	41.218919	0
0.343	0.343086	0.49801	4.072323	0	42.831168	0
0.344	0.344086	0.503224	4.090167	0	41.44736	0
0.345	0.345086	0.510203	4.154513	0	40.918715	0
0.346	0.346087	0.516433	4.253646	0	43.507811	0
0.347	0.347087	0.520217	4.291072	0	45.443418	0
0.348	0.348087	0.525315	4.306996	0	46.171831	0
0.349	0.349087	0.534613	4.426946	0	49.80386	0
0.35	0.350088	0.542928	4.576507	0	53.980834	0
0.351	0.351088	0.545636	4.58815	0	51.706159	0
0.352	0.352088	0.547292	4.520901	0	45.543161	0
0.353	0.353088	0.55284	4.548531	0	44.878019	0
0.354	0.354089	0.560633	4.682661	0	51.356764	0
0.355	0.355089	0.567949	4.809603	0	57.381894	0
0.356	0.356089	0.573809	4.854909	0	57.08568	0
0.357	0.357089	0.578127	4.841721	0	53.309651	0
0.358	0.35809	0.582643	4.844217	0	52.13942	0
0.359	0.35909	0.588875	4.888597	0	52.765116	0
0.36	0.36009	0.59592	4.942806	0	50.807173	0
0.361	0.36109	0.602642	5.009912	0	49.507373	0
0.362	0.362091	0.60915	5.115211	0	52.699923	0
0.363	0.363091	0.61575	5.221949	0	56.237922	0
0.364	0.364091	0.622392	5.286335	0	57.810099	0
0.365	0.365091	0.628994	5.328831	0	58.984013	0
0.366	0.366092	0.635634	5.380674	0	58.388619	0
0.367	0.367092	0.642351	5.439539	0	56.471085	0
0.368	0.368092	0.648865	5.490712	0	57.125686	0
0.369	0.369092	0.655119	5.535685	0	58.508973	0
0.37	0.370093	0.66214	5.602082	0	55.958813	0
0.371	0.371093	0.670719	5.700661	0	53.531123	0
0.372	0.372093	0.679818	5.803835	0	57.889773	0
0.373	0.373093	0.687868	5.90458	0	65.889495	0
0.374	0.374094	0.692919	5.976075	0	67.978275	0
0.375	0.375094	0.694425	5.956699	0	60.668462	0
0.376	0.376094	0.697398	5.925873	0	53.155709	0
0.377	0.377094	0.705835	6.019305	0	55.447411	0
0.378	0.378095	0.715094	6.156077	0	62.588387	0
0.379	0.379095	0.720975	6.171692	0	63.213108	0
0.38	0.380095	0.728404	6.137992	0	59.495009	0
0.381	0.381095	0.741685	6.246159	0	62.064401	0
0.382	0.382096	0.754884	6.436972	0	67.955227	0
0.383	0.383096	0.762309	6.536027	0	67.657886	0
0.384	0.384096	0.76804	6.586077	0	64.958506	0
0.385	0.385096	0.776602	6.667767	0	65.782459	0
0.386	0.386097	0.785722	6.719982	0	66.245287	0
0.387	0.387097	0.79267	6.737482	0	64.609905	0
0.388	0.388097	0.798927	6.797809	0	64.679515	0
0.389	0.389097	0.806627	6.861277	0	65.264995	0
0.39	0.390098	0.816695	6.880053	0	64.017543	0
0.391	0.391098	0.828758	6.971469	0	65.208932	0
0.392	0.392098	0.838659	7.146892	0	68.868146	0
0.393	0.393098	0.843385	7.221765	0	67.520484	0
0.394	0.394099	0.84745	7.185605	0	61.001186	0
0.395	0.395099	0.855373	7.188783	0	57.748001	0
0.396	0.396099	0.865199	7.249998	0	61.585662	0
0.397	0.397099	0.87426	7.328076	0	66.771585	0
0.398	0.3981	0.882827	7.431716	0	67.257678	0
0.399	0.3991	0.891621	7.536037	0	65.712393	0
0.4	0.4001	0.900484	7.600224	0	68.025341	0
0.401	0.4011	0.90921	7.641224	0	71.58246	0
0.402	0.402101	0.918148	7.695259	0	69.004765	0
0.403	0.403101	0.92741	7.762437	0	63.117377	0
0.404	0.404101	0.935756	7.805037	0	60.429052	0
0.405	0.405101	0.942346	7.803752	0	57.984488	0
0.406	0.406102	0.948998	7.80498	0	54.15299	0
0.407	0.407102	0.957427	7.848601	0	53.743748	0
0.408	0.408102	0.966695	7.910835	0	55.873944	0
0.409	0.409102	0.975612	7.969429	0	55.791418	0
0.41	0.410103	0.984338	8.029734	0	55.640831	0
0.411	0.411103	0.993201	8.074657	0	56.885894	0
0.412	0.412103	1.001988	8.079717	0	52.773713	0
0.413	0.413103	1.01058	8.067355	0	43.831558	0
0.414	0.414104	1.019666	8.092635	0	41.469983	0
0.415	0.415104	1.029396	8.206737	0	48.625358	0
0.416	0.416104	1.037223	8.360928	0	55.816459	0
0.417	0.417104	1.041481	8.392265	0	54.393678	0
0.418	0.418105	1.046063	8.298254	0	46.198939	0
0.419	0.419105	1.054439	8.276715	0	40.238061	0
0.42	0.420105	1.063769	8.360839	0	39.276272	0
0.421	0.421105	1.0715	8.36821	0	36.57074	0
0.422	0.422106	1.08154	8.289164	0	30.854311	0
0.423	0.423106	1.096989	8.344022	0	30.893467	0
0.424	0.424106	1.112439	8.539748	0	37.014787	0
0.425	0.425106	1.122608	8.64801	0	40.141588	0
0.426	0.426107	1.129938	8.61795	0	38.771337	0
0.427	0.427107	1.137966	8.591316	0	37.444603	0
0.428	0.428107	1.147682	8.658822	0	38.581935	0
0.429	0.429107	1.158961	8.781308	0	41.451068	0
0.43	0.430108	1.169722	8.855983	0	42.216888	0
0.431	0.431108	1.178451	8.823322	0	37.789921	0
0.432	0.432108	1.187385	8.746977	0	32.015252	0
0.433	0.433108	1.198476	8.776021	0	33.157328	0
0.434	0.434109	1.209447	8.928346	0	40.999565	0
0.435	0.435109	1.218226	9.043327	0	45.271059	0
0.436	0.436109	1.227103	9.066592	0	40.945481	0
0.437	0.437109	1.238181	9.097132	0	35.057335	0
0.438	0.43811	1.249167	9.144089	0	35.801131	0
0.439	0.43911	1.25795	9.149346	0	40.528214	0
0.44	0.44011	1.266823	9.151283	0	41.646092	0
0.441	0.44111	1.277898	9.205205	0	40.207898	0
0.442	0.442111	1.288888	9.260419	0	42.486179	0
0.443	0.443111	1.297682	9.256918	0	46.083506	0
0.444	0.444111	1.306542	9.24712	0	43.004701	0
0.445	0.445111	1.317576	9.312681	0	36.806363	0
0.446	0.446112	1.328611	9.4211	0	36.813799	0
0.447	0.447112	1.337558	9.477087	0	40.911287	0
0.448	0.448112	1.346248	9.483451	0	42.482576	0
0.449	0.449112	1.35671	9.512578	0	40.65504	0
0.45	0.450113	1.368384	9.579808	0	38.023852	0
0.451	0.451113	1.380065	9.651876	0	37.899667	0
0.452	0.452113	1.390374	9.687158	0	41.135021	0
0.453	0.453113	1.398788	9.678055	0	44.337033	0
0.454	0.454114	1.408074	9.694994	0	43.760612	0
0.455	0.455114	1.420021	9.764765	0	39.829477	0
0.456	0.456114	1.430036	9.771714	0	34.68512	0
0.457	0.457114	1.434512	9.689977	0	29.684992	0
0.458	0.458115	1.438849	9.691894	0	28.32197	0
0.459	0.459115	1.448443	9.814158	0	31.908039	0
0.46	0.460115	1.461094	9.918408	0	36.621979	0
0.461	0.461115	1.473278	9.988012	0	39.844257	0
0.462	0.462116	1.483021	10.037102	0	39.614141	0
0.463	0.463116	1.490291	9.969522	0	33.766804	0
0.464	0.464116	1.50086	9.850511	0	28.266323	0
0.465	0.465116	1.518682	9.908383	0	31.488669	0
