X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0.15	0.3003	0.42403	7.231809	111.149384
0.151	0.302302	0.434869	7.373265	111.931282
0.152	0.304304	0.446135	7.472198	112.054349
0.153	0.306306	0.456191	7.571924	114.433981
0.154	0.308308	0.46359	7.700893	118.35693
0.155	0.31031	0.467938	7.750598	115.730599
0.156	0.312312	0.472424	7.707982	105.856958
0.157	0.314314	0.480049	7.721756	97.766428
0.158	0.316316	0.490288	7.858364	96.619232
0.159	0.318318	0.501691	8.035036	100.138646
0.16	0.32032	0.512298	8.146954	103.116061
0.161	0.322322	0.520982	8.180675	102.619753
0.162	0.324324	0.529975	8.221992	100.671302
0.163	0.326326	0.541094	8.350324	99.434564
0.164	0.328328	0.552037	8.521925	97.724392
0.165	0.33033	0.560806	8.614225	94.73552
0.166	0.332332	0.569699	8.624323	91.763136
0.167	0.334334	0.580759	8.669018	90.144175
0.168	0.336336	0.591771	8.763889	89.186473
0.169	0.338338	0.600692	8.8339	87.320739
0.17	0.34034	0.609405	8.888713	85.115003
0.171	0.342342	0.619911	8.979139	83.206184
0.172	0.344344	0.631577	9.099242	82.189365
0.173	0.346346	0.643192	9.224398	83.438091
0.174	0.348348	0.653541	9.323316	83.399642
0.175	0.35035	0.66216	9.362918	79.144053
0.176	0.352352	0.671232	9.378739	77.530527
0.177	0.354354	0.682388	9.42418	81.723735
0.178	0.356356	0.693286	9.463527	82.941477
0.179	0.358358	0.701982	9.473052	76.88991
0.18	0.36036	0.710962	9.526345	71.014728
0.181	0.362362	0.722265	9.645444	71.35666
0.182	0.364364	0.732987	9.722356	73.413392
0.183	0.366366	0.741019	9.667588	68.837871
0.184	0.368368	0.750792	9.578286	58.474382
0.185	0.37037	0.765867	9.628249	52.682079
0.186	0.372372	0.781781	9.783643	55.68655
0.187	0.374374	0.793974	9.885961	60.077994
0.188	0.376376	0.803608	9.907988	58.998606
0.189	0.378378	0.81261	9.909435	54.549823
0.19	0.38038	0.821229	9.91224	51.349525
0.191	0.382382	0.829633	9.892754	47.811477
0.192	0.384384	0.838972	9.856157	41.762735
0.193	0.386386	0.849959	9.849361	35.719987
0.194	0.388388	0.861058	9.87481	30.972015
0.195	0.39039	0.870654	9.928386	28.812831
0.196	0.392392	0.878548	10.014885	31.046044
0.197	0.394394	0.885133	10.066073	32.730207
0.198	0.396396	0.891795	10.042588	29.44799
0.199	0.398398	0.899848	9.989267	25.03524
0.2	0.4004	0.909622	9.949539	22.689849
0.201	0.402402	0.920814	9.963796	20.830999
0.202	0.404404	0.931664	10.016625	17.675269
0.203	0.406406	0.940798	10.020071	14.176914
0.204	0.408408	0.949247	9.954948	13.683843
0.205	0.41041	0.958102	9.904021	15.511207
0.206	0.412412	0.9669	9.904737	13.166131
0.207	0.414414	0.975317	9.893129	5.213644
0.208	0.416416	0.984647	9.850927	-1.668285
0.209	0.418418	0.995736	9.852805	-2.6278
0.21	0.42042	1.006712	9.902938	-0.309369
0.211	0.422422	1.015901	9.914532	0.109143
0.212	0.424424	1.024279	9.862645	-1.433734
0.213	0.426426	1.033011	9.791067	-3.099481
0.214	0.428428	1.04196	9.726051	-5.871912
0.215	0.43043	1.050816	9.689637	-8.817735
0.216	0.432432	1.05961	9.693911	-11.165451
0.217	0.434434	1.068427	9.68767	-15.581675
0.218	0.436436	1.07727	9.63127	-20.704879
0.219	0.438438	1.086119	9.58129	-21.966568
0.22	0.44044	1.094921	9.583891	-19.303607
0.221	0.442442	1.103679	9.578469	-17.669991
0.222	0.444444	1.112595	9.520244	-21.121513
0.223	0.446446	1.121687	9.480472	-25.531067
0.224	0.448448	1.130189	9.491952	-25.148511
0.225	0.45045	1.138034	9.444938	-24.28621
0.226	0.452452	1.148082	9.322338	-27.699191
0.227	0.454454	1.161879	9.270669	-30.193747
0.228	0.456456	1.174448	9.279856	-29.203491
0.229	0.458458	1.181744	9.222834	-29.909188
0.23	0.46046	1.187497	9.143583	-33.772453
0.231	0.462462	1.195647	9.132163	-36.703562
0.232	0.464464	1.205337	9.163521	-35.762458
0.233	0.466466	1.214828	9.16723	-33.115
0.234	0.468468	1.222824	9.094262	-33.181215
0.235	0.47047	1.229023	8.974773	-35.775171
0.236	0.472472	1.236165	8.914907	-36.891905
0.237	0.474474	1.245835	8.95821	-35.033407
0.238	0.476476	1.253618	8.987434	-33.344583
0.239	0.478478	1.256168	8.887144	-35.434602
0.24	0.48048	1.257915	8.733356	-40.377816
0.241	0.482482	1.26332	8.626784	-45.57653
0.242	0.484484	1.271499	8.553293	-48.817896
0.243	0.486486	1.280576	8.510056	-48.104211
0.244	0.488488	1.289092	8.494976	-46.928404
0.245	0.49049	1.296121	8.460334	-49.12466
0.246	0.492492	1.302218	8.393073	-50.088789
0.247	0.494494	1.30832	8.327326	-47.381557
0.248	0.496496	1.315601	8.299614	-46.2407
0.249	0.498498	1.324552	8.290366	-47.118558
0.25	0.500501	1.333234	8.23166	-47.198762
0.251	0.502503	1.340076	8.130831	-48.226286
0.252	0.504505	1.346404	8.061051	-51.005358
0.253	0.506507	1.353368	8.026541	-54.141916
0.254	0.508509	1.359556	7.964516	-57.272092
0.255	0.510511	1.363924	7.852781	-59.11816
0.256	0.512513	1.368386	7.745627	-58.53073
0.257	0.514515	1.374653	7.683976	-58.615802
0.258	0.516517	1.381741	7.641808	-62.685791
0.259	0.518519	1.388483	7.590568	-66.517429
0.26	0.520521	1.394946	7.532361	-64.513482
0.261	0.522523	1.401436	7.47597	-59.875529
0.262	0.524525	1.408226	7.427982	-57.085814
0.263	0.526527	1.415249	7.381798	-55.785491
0.264	0.528529	1.421354	7.308949	-57.195587
0.265	0.530531	1.425832	7.2108	-61.151213
0.266	0.532533	1.430153	7.124845	-63.59472
0.267	0.534535	1.435915	7.020302	-65.370071
0.268	0.536537	1.443659	6.872683	-69.268692
0.269	0.538539	1.452993	6.793781	-71.706347
0.27	0.540541	1.461175	6.815377	-70.237559
0.271	0.542543	1.466166	6.79682	-68.325701
0.272	0.544545	1.469808	6.686851	-68.760976
0.273	0.546547	1.474061	6.554229	-71.753432
0.274	0.548549	1.478691	6.435688	-75.754869
0.275	0.550551	1.483177	6.350084	-76.877703
0.276	0.552553	1.487497	6.304221	-73.74091
0.277	0.554555	1.491786	6.234659	-71.95085
0.278	0.556557	1.496363	6.110438	-74.930351
0.279	0.558559	1.501202	6.038649	-76.340894
0.28	0.560561	1.505062	6.070585	-72.380127
0.281	0.562563	1.507222	6.080656	-69.128787
0.282	0.564565	1.509478	6.003841	-70.101376
0.283	0.566567	1.513437	5.900936	-72.716462
0.284	0.568569	1.518462	5.802104	-75.223505
0.285	0.570571	1.523429	5.715532	-75.876984
0.286	0.572573	1.527114	5.63399	-75.086215
0.287	0.574575	1.529093	5.533542	-75.776348
0.288	0.576577	1.531589	5.44557	-74.987237
0.289	0.578579	1.536145	5.379106	-71.12273
0.29	0.580581	1.540388	5.2643	-72.83241
0.291	0.582583	1.542478	5.103513	-81.517328
0.292	0.584585	1.544822	4.993803	-85.857952
0.293	0.586587	1.549342	4.949704	-82.721287
0.294	0.588589	1.553635	4.884566	-79.507728
0.295	0.590591	1.555762	4.785501	-78.580344
0.296	0.592593	1.558056	4.734931	-76.912071
0.297	0.594595	1.56246	4.7335	-74.796276
0.298	0.596597	1.566907	4.689116	-73.597322
0.299	0.598599	1.569464	4.578615	-72.943976
0.3	0.600601	1.571187	4.456203	-75.354575
0.301	0.602603	1.573299	4.350082	-81.92871
0.302	0.604605	1.575638	4.248828	-87.22993
0.303	0.606607	1.577878	4.137852	-88.856625
0.304	0.608609	1.58004	4.019303	-89.601591
0.305	0.610611	1.582212	3.923369	-89.46358
0.306	0.612613	1.584466	3.869145	-87.923185
0.307	0.614615	1.586782	3.820227	-86.369654
0.308	0.616617	1.588844	3.729975	-85.884122
0.309	0.618619	1.590651	3.585176	-88.590205
0.31	0.620621	1.593394	3.42442	-93.080284
0.311	0.622623	1.597782	3.331897	-92.019221
0.312	0.624625	1.602246	3.319021	-84.97585
0.313	0.626627	1.605193	3.302063	-80.559053
0.314	0.628629	1.606386	3.227449	-82.012139
0.315	0.630631	1.606246	3.111086	-84.451464
0.316	0.632633	1.606424	3.006034	-84.736527
0.317	0.634635	1.608214	2.944324	-85.266998
0.318	0.636637	1.611003	2.907723	-86.941737
0.319	0.638639	1.613748	2.86306	-86.955037
0.32	0.640641	1.615223	2.780981	-85.601625
0.321	0.642643	1.615	2.68142	-84.513478
0.322	0.644645	1.615287	2.635728	-81.63593
0.323	0.646647	1.617605	2.637239	-76.742302
0.324	0.648649	1.619682	2.591333	-73.643761
0.325	0.650651	1.619708	2.469396	-73.805052
0.326	0.652653	1.619651	2.346869	-75.071402
0.327	0.654655	1.621399	2.299617	-74.739452
0.328	0.656657	1.624254	2.321	-71.391738
0.329	0.658659	1.627012	2.327411	-66.788783
0.33	0.660661	1.628461	2.251621	-63.502595
0.331	0.662663	1.628222	2.142284	-61.054106
0.332	0.664665	1.628533	2.098919	-58.713239
0.333	0.666667	1.630896	2.099364	-58.078874
0.334	0.668669	1.632911	2.038282	-60.180045
0.335	0.670671	1.632779	1.93036	-61.766145
0.336	0.672673	1.632937	1.882327	-58.512293
0.337	0.674675	1.635263	1.883082	-53.473896
0.338	0.676677	1.637331	1.826124	-53.247617
0.339	0.678679	1.637243	1.715526	-56.771275
0.34	0.680681	1.63734	1.655504	-57.502664
0.341	0.682683	1.639522	1.6667	-53.060992
0.342	0.684685	1.641788	1.670459	-48.141005
0.343	0.686687	1.642231	1.62422	-48.16703
0.344	0.688689	1.641593	1.554035	-51.58117
0.345	0.690691	1.641086	1.488928	-52.495483
0.346	0.692693	1.641795	1.453252	-48.387818
0.347	0.694695	1.644089	1.4542	-42.50807
0.348	0.696697	1.646193	1.449034	-40.503923
0.349	0.698699	1.646615	1.409052	-43.426113
0.35	0.700701	1.646005	1.350096	-46.538826
0.351	0.702703	1.645465	1.270019	-46.742957
0.352	0.704705	1.646223	1.181472	-45.752927
0.353	0.706707	1.648671	1.132313	-46.028822
0.354	0.708709	1.65056	1.106509	-47.278839
0.355	0.710711	1.6504	1.073508	-45.941621
0.356	0.712713	1.650598	1.08177	-40.409033
0.357	0.714715	1.652937	1.134459	-35.612771
0.358	0.716717	1.654987	1.140807	-35.346457
0.359	0.718719	1.654889	1.07038	-35.987824
0.36	0.720721	1.654999	1.006109	-33.781775
0.361	0.722723	1.657197	1.023764	-30.082862
0.362	0.724725	1.659444	1.084016	-27.746843
0.363	0.726727	1.659849	1.086881	-27.789425
0.364	0.728729	1.659251	1.015773	-28.973644
0.365	0.730731	1.65886	0.955554	-28.499075
0.366	0.732733	1.65942	0.968587	-24.778146
0.367	0.734735	1.6613	1.015825	-20.829871
0.368	0.736737	1.663988	1.038755	-19.783078
0.369	0.738739	1.66668	1.03477	-19.726848
0.37	0.740741	1.668196	1.004466	-19.265978
0.371	0.742743	1.66807	0.966083	-18.286322
0.372	0.744745	1.668227	0.975749	-14.012861
0.373	0.746747	1.670173	1.015604	-7.898497
0.374	0.748749	1.672779	1.021528	-5.275503
0.375	0.750751	1.67495	1.025329	-3.865712
0.376	0.752753	1.677201	1.083442	0.473019
0.377	0.754755	1.679812	1.143293	2.929678
0.378	0.756757	1.681445	1.126396	-0.383971
0.379	0.758759	1.681348	1.073572	-3.201642
0.38	0.760761	1.681464	1.078538	0.388484
0.381	0.762763	1.683374	1.122786	5.556041
0.382	0.764765	1.686035	1.134452	5.270878
0.383	0.766767	1.688329	1.135154	2.435154
0.384	0.768769	1.690403	1.174922	4.192413
0.385	0.770771	1.692556	1.243	10.820337
0.386	0.772773	1.694843	1.311134	16.932386
0.387	0.774775	1.697177	1.350783	18.199828
0.388	0.776777	1.699201	1.344193	15.636575
0.389	0.778779	1.700951	1.335574	14.134199
0.39	0.780781	1.703816	1.395136	17.160281
0.391	0.782783	1.708449	1.523034	24.693676
0.392	0.784785	1.712571	1.636738	31.935939
0.393	0.786787	1.714647	1.668895	33.006962
0.394	0.788789	1.717012	1.666859	31.012158
0.395	0.790791	1.721437	1.728724	33.676035
0.396	0.792793	1.725869	1.840712	38.827781
0.397	0.794795	1.728457	1.898987	38.835485
0.398	0.796797	1.730078	1.881471	35.151341
0.399	0.798799	1.731929	1.876635	35.725685
0.4	0.800801	1.734662	1.945696	41.529719
0.401	0.802803	1.738646	2.040177	45.792358
0.402	0.804805	1.743709	2.110056	47.012877
0.403	0.806807	1.749025	2.184899	50.021292
0.404	0.808809	1.752119	2.250473	53.11041
0.405	0.810811	1.751884	2.259326	51.638315
0.406	0.812813	1.752176	2.27601	49.190916
0.407	0.814815	1.756028	2.356293	49.769484
0.408	0.816817	1.761332	2.439804	51.858142
0.409	0.818819	1.765896	2.485578	54.351645
0.41	0.820821	1.770072	2.521764	56.485266
0.411	0.822823	1.774446	2.591467	56.968139
0.412	0.824825	1.778924	2.703747	56.224425
0.413	0.826827	1.78335	2.807856	55.767542
0.414	0.828829	1.787746	2.867624	57.082345
0.415	0.830831	1.792155	2.911605	59.273628
0.416	0.832833	1.796577	2.966508	58.942078
0.417	0.834835	1.801	3.019505	56.133016
0.418	0.836837	1.805401	3.063133	55.435523
0.419	0.838839	1.809783	3.130181	59.462387
0.42	0.840841	1.814244	3.241386	64.988115
0.421	0.842843	1.818778	3.349134	66.830387
0.422	0.844845	1.823015	3.405893	65.034064
0.423	0.846847	1.826984	3.437785	63.225187
0.424	0.848849	1.832059	3.505613	62.891103
0.425	0.850851	1.838882	3.621451	65.284647
0.426	0.852853	1.845233	3.72381	69.737301
0.427	0.854855	1.849598	3.774516	71.357422
0.428	0.856857	1.854048	3.826111	69.991309
0.429	0.858859	1.860348	3.930424	70.981933
0.43	0.860861	1.867488	4.061864	75.061258
0.431	0.862863	1.8743	4.158163	77.92377
0.432	0.864865	1.880625	4.199415	76.568936
0.433	0.866867	1.886802	4.249533	73.60887
0.434	0.868869	1.894091	4.376683	74.706033
0.435	0.870871	1.90305	4.53751	79.518371
0.436	0.872873	1.911713	4.640857	82.345322
0.437	0.874875	1.918576	4.700176	82.5556
0.438	0.876877	1.924794	4.78872	84.248334
0.439	0.878879	1.931449	4.911493	88.017169
0.44	0.880881	1.938031	5.026879	90.31892
0.441	0.882883	1.944278	5.112588	89.104887
0.442	0.884885	1.95146	5.190595	87.688591
0.443	0.886887	1.960299	5.282668	89.370228
0.444	0.888889	1.969144	5.368752	91.950791
0.445	0.890891	1.976424	5.470868	93.583582
0.446	0.892893	1.982008	5.612784	94.82538
0.447	0.894895	1.986351	5.711581	94.655788
0.448	0.896897	1.990852	5.727425	92.995693
0.449	0.898899	1.996773	5.742466	91.25502
0.45	0.900901	2.004496	5.819504	89.956164
0.451	0.902903	2.01363	5.940443	89.456153
0.452	0.904905	2.022016	6.038296	89.530149
0.453	0.906907	2.028444	6.085845	89.830001
0.454	0.908909	2.03532	6.145627	90.290203
0.455	0.910911	2.044285	6.257055	89.541521
0.456	0.912913	2.052949	6.360847	86.825545
0.457	0.914915	2.059552	6.414028	84.436725
0.458	0.916917	2.066156	6.467215	84.144724
0.459	0.918919	2.074588	6.565555	84.611166
0.46	0.920921	2.08407	6.689931	84.687519
0.461	0.922923	2.093394	6.808521	84.840103
0.462	0.924925	2.101449	6.894414	84.848843
0.463	0.926927	2.107925	6.949022	83.73461
0.464	0.928929	2.114738	7.018398	82.65384
0.465	0.930931	2.123314	7.103762	82.619543
0.466	0.932933	2.132575	7.163231	80.588703
0.467	0.934935	2.141459	7.225043	76.77426
0.468	0.936937	2.150189	7.331502	77.139081
0.469	0.938939	2.159046	7.438972	81.502219
0.47	0.940941	2.167834	7.49966	83.675896
0.471	0.942943	2.176495	7.536756	81.773898
0.472	0.944945	2.185581	7.592221	78.656094
0.473	0.946947	2.195052	7.668946	77.649968
0.474	0.948949	2.202885	7.709345	77.30951
0.475	0.950951	2.208541	7.669502	72.565462
0.476	0.952953	2.216625	7.648165	66.243363
0.477	0.954955	2.229871	7.759969	66.624897
0.478	0.956957	2.243229	7.918357	71.634721
0.479	0.958959	2.252613	7.995578	72.779189
0.48	0.960961	2.260467	8.024836	69.489568
0.481	0.962963	2.269236	8.07817	66.106613
0.482	0.964965	2.278186	8.144101	63.599049
0.483	0.966967	2.286698	8.176536	61.053418
0.484	0.968969	2.296014	8.188176	59.00736
0.485	0.970971	2.306943	8.239004	58.124067
0.486	0.972973	2.318185	8.335623	58.660018
0.487	0.974975	2.328105	8.441389	60.864698
0.488	0.976977	2.33517	8.507774	61.082448
0.489	0.978979	2.339256	8.497645	55.530641
0.49	0.980981	2.344122	8.471921	49.188066
0.491	0.982983	2.352464	8.487027	47.017458
0.492	0.984985	2.362154	8.500586	45.896666
0.493	0.986987	2.371112	8.514547	43.920261
0.494	0.988989	2.37971	8.567463	42.786543
0.495	0.990991	2.388503	8.614216	43.089094
0.496	0.992993	2.397394	8.612407	44.900249
0.497	0.994995	2.406232	8.616649	46.118269
0.498	0.996997	2.415042	8.670501	43.358653
0.499	0.998999	2.423865	8.724617	38.393343
0.5	1.001001	2.432703	8.734499	35.186745
0.501	1.003003	2.441543	8.718853	33.048441
0.502	1.005005	2.450353	8.706315	29.911656
0.503	1.007007	2.45914	8.724176	27.622612
0.504	1.009009	2.468033	8.783124	28.885132
0.505	1.011011	2.477013	8.835972	30.847401
0.506	1.013013	2.4856	8.836266	28.441042
0.507	1.015015	2.493864	8.811937	22.681651
0.508	1.017017	2.503594	8.832546	18.626516
0.509	1.019019	2.515317	8.905541	18.94129
0.51	1.021021	2.525295	8.932907	20.726754
0.511	1.023023	2.531515	8.870264	18.968703
0.512	1.025025	2.538682	8.833828	16.514328
0.513	1.027027	2.549898	8.885782	18.342694
0.514	1.029029	2.560755	8.919594	19.287945
0.515	1.031031	2.567792	8.900159	15.842655
0.516	1.033033	2.573628	8.904566	13.82623
0.517	1.035035	2.581288	8.894218	13.419562
0.518	1.037037	2.592075	8.834239	10.361445
0.519	1.039039	2.60571	8.841007	8.119305
0.52	1.041041	2.618387	8.921315	9.366538
0.521	1.043043	2.627559	8.953452	10.426322
0.522	1.045045	2.635724	8.938725	10.470075
0.523	1.047047	2.64486	8.943266	11.283387
0.524	1.049049	2.653218	8.939514	10.254188
0.525	1.051051	2.659674	8.869768	4.125912
0.526	1.053053	2.666511	8.769932	-3.144732
0.527	1.055055	2.675315	8.710495	-5.989083
0.528	1.057057	2.684242	8.686267	-5.984316
0.529	1.059059	2.691502	8.691028	-6.738958
0.53	1.061061	2.69702	8.725974	-8.550832
0.531	1.063063	2.701338	8.712601	-10.490774
0.532	1.065065	2.705881	8.619916	-11.921327
0.533	1.067067	2.71187	8.529652	-14.484574
0.534	1.069069	2.719579	8.49918	-18.409652
0.535	1.071071	2.728603	8.509593	-19.523839
0.536	1.073073	2.737143	8.503407	-18.892929
0.537	1.075075	2.743994	8.453665	-21.471504
0.538	1.077077	2.750182	8.389019	-24.057073
0.539	1.079079	2.756707	8.333272	-23.855606
0.54	1.081081	2.763501	8.283802	-26.533532
0.541	1.083083	2.770279	8.233562	-32.750114
0.542	1.085085	2.776639	8.173089	-37.160171
0.543	1.087087	2.782732	8.10681	-39.615005
0.544	1.089089	2.790225	8.075246	-41.334294
0.545	1.091091	2.799613	8.087301	-40.581568
0.546	1.093093	2.807567	8.062288	-38.451404
0.547	1.095095	2.812061	7.962447	-38.451683
0.548	1.097097	2.816231	7.862591	-40.376394
0.549	1.099099	2.822591	7.780433	-43.134931
0.55	1.101101	2.829725	7.66849	-48.692275
0.551	1.103103	2.836303	7.585566	-54.305159
0.552	1.105105	2.842973	7.596546	-53.145492
0.553	1.107107	2.850025	7.593747	-48.865188
0.554	1.109109	2.855936	7.464341	-50.729093
0.555	1.111111	2.860065	7.300233	-57.092685
0.556	1.113113	2.864902	7.246586	-60.143167
0.557	1.115115	2.87184	7.273459	-58.56897
0.558	1.117117	2.877999	7.236848	-57.943663
0.559	1.119119	2.881826	7.067104	-62.948352
0.56	1.121121	2.887151	6.864407	-69.945909
0.561	1.123123	2.896219	6.776387	-71.781666
0.562	1.125125	2.904769	6.761227	-70.111221
