X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.022	0.002201	4.12E-60	0	0	0	0.076628	0.009578	0	-0.468472	0	0	
0.023	0.002301	3.54E-57	0	0	0	0.071841	0.009578	0	-0.683884	0	0	
0.024	0.002401	-1.68E-59	0	0	0	0.067049	0.009578	0	-0.907872	0	0	
0.025	0.002501	-1.32E-56	0	0	0	0.066088	0.009578	0	-0.957815	0	0	
0.026	0.002601	6.78E-59	0	0	0	0.067045	0.009578	0	-0.916397	0	0	
0.027	0.002701	4.93E-56	0	0	0	0.067286	0.009578	0	-0.900806	0	0	
0.028	0.002801	-2.73E-58	0	0	0	0.067046	0.009578	0	-0.899681	0	0	
0.029	0.002901	-1.84E-55	0	0	0	0.067046	0.009578	0	-0.912124	0	0	
0.03	0.003001	1.09E-57	0	0	0	0.067046	0.009578	0	-0.958046	0	0	
0.031	0.003101	6.87E-55	0	0	0	0.066807	0.009578	0	-0.92384	0	0	
0.032	0.003201	-4.34E-57	0	0	0	0.067046	0.009578	0	-0.684572	0	0	
0.033	0.003301	-2.57E-54	0	0	0	0.068002	0.009578	0	-0.410832	0	0	
0.034	0.003401	1.72E-56	0	0	0	0.067047	0.009578	0	-0.41041	0	0	
0.035	0.003501	9.58E-54	0	0	0	0.062265	0.009578	0	-0.683699	0	0	
0.036	0.003601	-6.80E-56	0	0	0	0.057469	0.009578	0	-0.923565	0	0	
0.037	0.003701	-3.57E-53	0	0	0	0.056487	0.009578	0	-0.958937	0	0	
0.038	0.003801	2.68E-55	0	0	0	0.057468	0.009578	0	-0.912194	0	0	
0.039	0.003901	1.33E-52	0	0	0	0.057795	0.009578	0	-0.896627	0	0	
0.04	0.004001	-1.05E-54	0	0	0	0.057468	0.009578	0	-0.9008	0	0	
0.041	0.004101	-4.98E-52	0	0	0	-1.21E-50	0	0	-3.648724	-0.456096	0	
0.042	0.004201	4.13E-54	0	0	0	1.01E-52	0	0	-3.69435	-0.456096	0	
0.043	0.004301	1.86E-51	0	0	0	4.53E-50	0	0	-3.648934	-0.456096	0	
0.044	0.004401	-1.61E-53	0	0	0	-3.94E-52	0	0	-3.421011	-0.456096	0	
0.045	0.004501	-6.93E-51	0	0	0	-1.69E-49	0	0	-3.19282	-0.456096	0	
0.046	0.004601	6.30E-53	0	0	0	1.54E-51	0	0	-3.147041	-0.456096	0	
0.047	0.004701	2.59E-50	0	0	0	6.31E-49	0	0	-3.192642	-0.456096	0	
0.048	0.004801	-2.45E-52	0	0	0	-5.98E-51	0	0	-3.204086	-0.456096	0	
0.049	0.004901	-9.66E-50	0	0	0	-2.36E-48	0	0	-3.192681	-0.456096	0	
0.05	0.005001	9.53E-52	0	0	0	2.33E-50	0	0	-3.192667	-0.456096	0	
0.051	0.005101	3.61E-49	0	0	0	8.79E-48	0	0	-3.19268	-0.456096	0	
0.052	0.005201	-3.70E-51	0	0	0	-9.03E-50	0	0	-3.181299	-0.456096	0	
0.053	0.005301	-1.35E-48	0	0	0	-3.28E-47	0	0	-3.192656	-0.456096	0	
0.054	0.005401	1.43E-50	0	0	0	3.50E-49	0	0	-3.238193	-0.456096	0	
0.055	0.005501	5.02E-48	0	0	0	1.23E-46	0	0	-3.19273	-0.456096	0	
0.056	0.005601	-5.55E-50	0	0	0	-1.35E-48	0	0	-2.965011	-0.456096	0	
0.057	0.005701	-1.87E-47	0	0	0	-4.57E-46	0	0	-2.736615	-0.456096	0	
0.058	0.005801	2.15E-49	0	0	0	5.23E-48	0	0	-2.689846	-0.456096	0	
0.059	0.005901	7.00E-47	0	0	0	1.71E-45	0	0	-2.736574	-0.456096	0	
0.06	0.006002	-8.29E-49	0	0	0	-2.02E-47	0	0	-2.752155	-0.456096	0	
0.061	0.006102	-2.61E-46	0	0	0	-6.37E-45	0	0	-2.736579	-0.456096	0	
0.062	0.006202	3.20E-48	0	0	0	7.80E-47	0	0	3.71E-45	0	0	
0.063	0.006302	9.75E-46	0	0	0	2.38E-44	0	0	1.13E-42	0	0	
0.064	0.006402	-1.23E-47	0	0	0	-3.00E-46	0	0	-1.43E-44	0	0	
0.065	0.006502	-3.64E-45	0	0	0	-8.87E-44	0	0	-4.22E-42	0	0	
0.066	0.006602	4.74E-47	0	0	0	1.16E-45	0	0	5.51E-44	0	0	
0.067	0.006702	1.36E-44	0	0	0	3.31E-43	0	0	1.58E-41	0	0	
0.068	0.006802	-1.82E-46	0	0	0	-4.45E-45	0	0	-2.12E-43	0	0	
0.069	0.006902	-5.07E-44	0	0	0	-1.24E-42	0	0	-5.89E-41	0	0	
0.07	0.007002	7.00E-46	0	0	0	1.71E-44	0	0	8.14E-43	0	0	
0.071	0.007102	1.89E-43	0	0	0	4.61E-42	0	0	2.20E-40	0	0	
0.072	0.007202	-2.69E-45	0	0	0	-6.56E-44	0	0	-3.12E-42	0	0	
0.073	0.007302	-7.06E-43	0	0	0	-1.72E-41	0	0	-8.20E-40	0	0	
0.074	0.007402	1.03E-44	0	0	0	2.52E-43	0	0	1.20E-41	0	0	
0.075	0.007502	2.63E-42	0	0	0	6.43E-41	0	0	3.06E-39	0	0	
0.076	0.007602	-3.95E-44	0	0	0	-9.64E-43	0	0	-4.59E-41	0	0	
0.077	0.007702	-9.83E-42	0	0	0	-2.40E-40	0	0	-1.14E-38	0	0	
0.078	0.007802	1.51E-43	0	0	0	3.69E-42	0	0	1.76E-40	0	0	
0.079	0.007902	3.67E-41	0	0	0	8.95E-40	0	0	4.26E-38	0	0	
0.08	0.008002	-5.80E-43	0	0	0	-1.41E-41	0	0	-6.73E-40	0	0	
0.081	0.008102	-1.37E-40	0	0	0	-3.34E-39	0	0	-1.59E-37	0	0	
0.082	0.008202	2.22E-42	0	0	0	5.41E-41	0	0	2.58E-39	0	0	
0.083	0.008302	5.11E-40	0	0	0	1.25E-38	0	0	5.94E-37	0	0	
0.084	0.008402	-8.48E-42	0	0	0	-2.07E-40	0	0	-9.85E-39	0	0	
0.085	0.008502	-1.91E-39	0	0	0	-4.65E-38	0	0	-2.22E-36	0	0	
0.086	0.008602	3.24E-41	0	0	0	7.90E-40	0	0	3.76E-38	0	0	
0.087	0.008702	7.12E-39	0	0	0	1.74E-37	0	0	8.27E-36	0	0	
0.088	0.008802	-1.24E-40	0	0	0	-3.02E-39	0	0	-1.44E-37	0	0	
0.089	0.008902	-2.66E-38	0	0	0	-6.48E-37	0	0	-3.09E-35	0	0	
0.09	0.009002	4.72E-40	0	0	0	1.15E-38	0	0	5.49E-37	0	0	
0.091	0.009102	9.92E-38	0	0	0	2.42E-36	0	0	1.15E-34	0	0	
0.092	0.009202	-1.80E-39	0	0	0	-4.40E-38	0	0	-2.09E-36	0	0	
0.093	0.009302	-3.70E-37	0	0	0	-9.03E-36	0	0	-4.30E-34	0	0	
0.094	0.009402	6.87E-39	0	0	0	1.68E-37	0	0	7.99E-36	0	0	
0.095	0.009502	1.38E-36	0	0	0	3.37E-35	0	0	1.61E-33	0	0	
0.096	0.009602	-2.62E-38	0	0	0	-6.39E-37	0	0	-3.04E-35	0	0	
0.097	0.009702	-5.16E-36	0	0	0	-1.26E-34	0	0	-5.99E-33	0	0	
0.098	0.009802	9.99E-38	0	0	0	2.44E-36	0	0	1.16E-34	0	0	
0.099	0.009902	1.93E-35	0	0	0	4.70E-34	0	0	2.24E-32	0	0	
0.1	0.010003	-3.80E-37	0	0	0	-9.28E-36	0	0	-4.42E-34	0	0	
0.101	0.010103	-7.19E-35	0	0	0	-1.75E-33	0	0	-8.35E-32	0	0	
0.102	0.010203	1.45E-36	0	0	0	3.53E-35	0	0	1.68E-33	0	0	
0.103	0.010303	2.68E-34	0	0	0	6.54E-33	0	0	3.11E-31	0	0	
0.104	0.010403	-5.51E-36	0	0	0	-1.34E-34	0	0	-6.40E-33	0	0	
0.105	0.010503	-1.00E-33	0	0	0	-2.44E-32	0	0	-1.16E-30	0	0	
0.106	0.010603	2.10E-35	0	0	0	5.11E-34	0	0	2.43E-32	0	0	
0.107	0.010703	3.74E-33	0	0	0	9.11E-32	0	0	4.34E-30	0	0	
0.108	0.010803	-7.97E-35	0	0	0	-1.94E-33	0	0	-9.26E-32	0	0	
0.109	0.010903	-1.39E-32	0	0	0	-3.40E-31	0	0	-1.62E-29	0	0	
0.11	0.011003	3.03E-34	0	0	0	7.39E-33	0	0	3.52E-31	0	0	
0.111	0.011103	5.20E-32	0	0	0	1.27E-30	0	0	6.04E-29	0	0	
0.112	0.011203	-1.15E-33	0	0	0	-2.81E-32	0	0	-1.34E-30	0	0	
0.113	0.011303	-1.94E-31	0	0	0	-4.74E-30	0	0	-2.26E-28	0	0	
0.114	0.011403	4.38E-33	0	0	0	1.07E-31	0	0	5.08E-30	0	0	
0.115	0.011503	7.25E-31	0	0	0	1.77E-29	0	0	8.42E-28	0	0	
0.116	0.011603	-1.66E-32	0	0	0	-4.05E-31	0	0	-1.93E-29	0	0	
0.117	0.011703	-2.71E-30	0	0	0	-6.60E-29	0	0	-3.14E-27	0	0	
0.118	0.011803	6.31E-32	0	0	0	1.54E-30	0	0	7.33E-29	0	0	
0.119	0.011903	1.01E-29	0	0	0	2.46E-28	0	0	1.17E-26	0	0	
0.12	0.012003	-2.39E-31	0	0	0	-5.84E-30	0	0	-2.78E-28	0	0	
0.121	0.012103	-3.77E-29	0	0	0	-9.19E-28	0	0	-4.38E-26	0	0	
0.122	0.012203	9.09E-31	0	0	0	2.22E-29	0	0	1.06E-27	0	0	
0.123	0.012303	1.41E-28	0	0	0	3.43E-27	0	0	1.63E-25	0	0	
0.124	0.012403	-3.45E-30	0	0	0	-8.41E-29	0	0	-4.00E-27	0	0	
0.125	0.012503	-5.25E-28	0	0	0	-1.28E-26	0	0	-6.10E-25	0	0	
0.126	0.012603	1.31E-29	0	0	0	3.19E-28	0	0	1.52E-26	0	0	
0.127	0.012703	1.96E-27	0	0	0	4.78E-26	0	0	2.28E-24	0	0	
0.128	0.012803	-4.96E-29	0	0	0	-1.21E-27	0	0	-5.76E-26	0	0	
0.129	0.012903	-7.31E-27	0	0	0	-1.78E-25	0	0	-8.49E-24	0	0	
0.13	0.013003	1.88E-28	0	0	0	4.58E-27	0	0	2.18E-25	0	0	
0.131	0.013103	2.73E-26	0	0	0	6.66E-25	0	0	3.17E-23	0	0	
0.132	0.013203	-7.12E-28	0	0	0	-1.74E-26	0	0	-8.27E-25	0	0	
0.133	0.013303	-1.02E-25	0	0	0	-2.48E-24	0	0	-1.18E-22	0	0	
0.134	0.013403	2.70E-27	0	0	0	6.58E-26	0	0	3.13E-24	0	0	
0.135	0.013503	3.80E-25	0	0	0	9.27E-24	0	0	4.42E-22	0	0	
0.136	0.013603	-1.02E-26	0	0	0	-2.49E-25	0	0	-1.19E-23	0	0	
0.137	0.013703	-1.42E-24	0	0	0	-3.46E-23	0	0	-1.65E-21	0	0	
0.138	0.013803	3.87E-26	0	0	0	9.44E-25	0	0	4.50E-23	0	0	
0.139	0.013903	5.30E-24	0	0	0	1.29E-22	0	0	6.15E-21	0	0	
0.14	0.014004	-1.47E-25	0	0	0	-3.58E-24	0	0	-1.70E-22	0	0	
0.141	0.014104	-1.98E-23	0	0	0	-4.82E-22	0	0	-2.30E-20	0	0	
0.142	0.014204	5.55E-25	0	0	0	1.35E-23	0	0	6.45E-22	0	0	
0.143	0.014304	7.38E-23	0	0	0	1.80E-21	0	0	8.57E-20	0	0	
0.144	0.014404	-2.10E-24	0	0	0	-5.12E-23	0	0	-2.44E-21	0	0	
0.145	0.014504	-2.75E-22	0	0	0	-6.72E-21	0	0	-3.20E-19	0	0	
0.146	0.014604	7.95E-24	0	0	0	1.94E-22	0	0	9.23E-21	0	0	
0.147	0.014704	1.03E-21	0	0	0	2.51E-20	0	0	1.19E-18	0	0	
0.148	0.014804	-3.01E-23	0	0	0	-7.34E-22	0	0	-3.49E-20	0	0	
0.149	0.014904	-3.84E-21	0	0	0	-9.36E-20	0	0	-4.46E-18	0	0	
0.15	0.015004	1.14E-22	0	0	0	2.78E-21	0	0	1.32E-19	0	0	
0.151	0.015104	1.43E-20	0	0	0	3.49E-19	0	0	1.66E-17	0	0	
0.152	0.015204	-4.30E-22	0	0	0	-1.05E-20	0	0	-5.00E-19	0	0	
0.153	0.015304	-5.34E-20	0	0	0	-1.30E-18	0	0	-6.21E-17	0	0	
0.154	0.015404	1.63E-21	0	0	0	3.97E-20	0	0	1.89E-18	0	0	
0.155	0.015504	1.99E-19	0	0	0	4.86E-18	0	0	2.32E-16	0	0	
0.156	0.015604	-6.15E-21	0	0	0	-1.50E-19	0	0	-7.15E-18	0	0	
0.157	0.015704	-7.44E-19	0	0	0	-1.82E-17	0	0	-8.65E-16	0	0	
0.158	0.015804	2.33E-20	0	0	0	5.67E-19	0	0	2.70E-17	0	0	
0.159	0.015904	2.78E-18	0	0	0	6.78E-17	0	0	3.23E-15	0	0	
0.16	0.016004	-8.79E-20	0	0	0	-2.14E-18	0	0	-1.02E-16	0	0	
0.161	0.016104	-1.04E-17	0	0	0	-2.53E-16	0	0	-1.20E-14	0	0	
0.162	0.016204	3.32E-19	0	0	0	8.10E-18	0	0	3.86E-16	0	0	
0.163	0.016304	3.87E-17	0	0	0	9.44E-16	0	0	4.50E-14	0	0	
0.164	0.016404	-1.26E-18	0	0	0	-3.06E-17	0	0	-1.46E-15	0	0	
0.165	0.016504	-1.44E-16	0	0	0	-3.52E-15	0	0	-1.68E-13	0	0	
0.166	0.016604	4.74E-18	0	0	0	1.16E-16	0	0	5.51E-15	0	0	
0.167	0.016704	5.39E-16	0	0	0	1.31E-14	0	0	6.26E-13	0	0	
0.168	0.016804	-1.79E-17	0	0	0	-4.37E-16	0	0	-2.08E-14	0	0	
0.169	0.016904	-2.01E-15	0	0	0	-4.91E-14	0	0	-2.34E-12	0	0	
0.17	0.017004	6.77E-17	0	0	0	1.65E-15	0	0	7.86E-14	0	0	
0.171	0.017104	7.51E-15	0	0	0	1.83E-13	0	0	8.72E-12	0	0	
0.172	0.017204	-2.56E-16	0	0	0	-6.23E-15	0	0	-2.97E-13	0	0	
0.173	0.017304	-2.80E-14	0	0	0	-6.84E-13	0	0	-3.26E-11	0	0	
0.174	0.017404	9.65E-16	0	0	0	2.35E-14	0	0	1.12E-12	0	0	
0.175	0.017504	1.05E-13	0	0	0	2.55E-12	0	0	1.22E-10	0	0	
0.176	0.017604	-3.64E-15	0	0	0	-8.88E-14	0	0	-4.23E-12	0	0	
0.177	0.017704	-3.90E-13	0	0	0	-9.52E-12	0	0	-4.54E-10	0	0	
0.178	0.017804	1.37E-14	0	0	0	3.35E-13	0	0	1.60E-11	0	0	
0.179	0.017904	1.46E-12	0	0	0	3.55E-11	0	0	1.69E-09	0	0	
0.18	0.018005	-5.19E-14	0	0	0	-1.27E-12	0	0	-6.03E-11	0	0	
0.181	0.018105	-5.44E-12	0	0	0	-1.33E-10	0	0	-6.32E-09	0	0	
0.182	0.018205	1.96E-13	0	0	0	4.78E-12	0	0	2.27E-10	0	0	
0.183	0.018305	2.03E-11	0	0	0	4.95E-10	0	0	2.36E-08	0	0	
0.184	0.018405	-7.39E-13	0	0	0	-1.80E-11	0	0	-8.58E-10	0	0	
0.185	0.018505	-7.58E-11	0	0	0	-1.85E-09	0	0	-8.80E-08	0	0	
0.186	0.018605	2.79E-12	0	0	0	6.80E-11	0	0	3.24E-09	0	0	
0.187	0.018705	2.83E-10	0	0	0	6.90E-09	0	0	3.28E-07	0	0	
0.188	0.018805	-1.05E-11	0	0	0	-2.57E-10	0	0	-1.22E-08	0	0	
0.189	0.018905	-1.06E-09	0	0	0	-2.57E-08	0	0	-1.23E-06	0	0	
0.19	0.019005	3.97E-11	0	0	0	9.68E-10	0	0	4.61E-08	0	0	
0.191	0.019105	3.94E-09	0	0	0	9.61E-08	0	0	4.58E-06	0	0	
0.192	0.019205	-1.50E-10	0	0	0	-3.65E-09	0	0	-1.74E-07	0	0	
0.193	0.019305	-1.47E-08	0	0	0	-3.59E-07	0	0	-1.71E-05	0	0	
0.194	0.019405	5.64E-10	0	0	0	1.38E-08	0	0	6.56E-07	0	0	
0.195	0.019505	5.49E-08	0	0	0	1.34E-06	0	0	6.37E-05	0	0	
0.196	0.019605	-2.13E-09	0	0	0	-5.19E-08	0	0	-2.47E-06	0	0	
0.197	0.019705	-2.05E-07	0	0	0	-5.00E-06	0	0	-0.000238	0	0	
0.198	0.019805	8.03E-09	0	0	0	1.96E-07	0	0	9.32E-06	0	0	
0.199	0.019905	7.64E-07	0	0	0	1.86E-05	0	0	0.000888	0	0	
0.2	0.020005	-3.03E-08	0	0	0	-7.38E-07	0	0	-3.51E-05	0	0	
0.201	0.020105	-2.85E-06	0	0	0	-6.96E-05	0	0	-0.003314	0	0	
0.202	0.020205	1.14E-07	0	0	0	2.78E-06	0	0	0.000132	0	0	
0.203	0.020305	1.06E-05	0	0	0	0.00026	0	0	0.012368	0	0	
0.204	0.020405	-4.30E-07	0	0	0	-1.05E-05	0	0	-0.000499	0	0	
0.205	0.020505	-3.97E-05	0	0	0	-0.000969	0	0	-0.04616	0	0	
0.206	0.020605	1.62E-06	0	0	0	3.95E-05	0	0	0.001882	0	0	
0.207	0.020705	0.000199	0	0	0	0.004862	0	0	0.231539	0	0	
0.208	0.020805	0.000394	0	0	0	0.009617	0	0	0.457955	0	0	
0.209	0.020905	0.000432	0	0	0	0.010533	0	0	0.501572	0	0	
0.21	0.021005	0.000392	0	0	0	0.009567	0	0	0.455595	0	0	
0.211	0.021105	0.000382	0	0	0	0.009322	0	0	0.443912	0	0	
0.212	0.021205	0.000393	0	0	0	0.009581	0	0	0.456228	0	0	
0.213	0.021305	0.000396	0	0	0	0.009647	0	0	0.459361	0	0	
0.214	0.021405	0.000393	0	0	0	0.009577	0	0	0.456077	0	0	
0.215	0.021505	0.000392	0	0	0	0.00956	0	0	0.455221	0	0	
0.216	0.021605	0.000393	0	0	0	0.009578	0	0	0.456043	0	0	
0.217	0.021705	0.000393	0	0	0	0.009583	0	0	0.456333	0	0	
0.218	0.021805	0.000393	0	0	0	0.009578	0	0	0.456332	0	0	
0.219	0.021905	0.000393	0	0	0	0.009577	0	0	0.456024	0	0	
0.22	0.022006	0.000393	0	0	0	0.009578	0	0	0.455209	0	0	
0.221	0.022106	0.000393	0	0	0	0.009578	0	0	0.456148	0	0	
0.222	0.022206	0.000393	0	0	0	0.009578	0	0	0.45941	0	0	
0.223	0.022306	0.000393	0	0	0	0.009578	0	0	0.45596	0	0	
0.224	0.022406	0.000393	0	0	0	0.009578	0	0	0.443729	0	0	
0.225	0.022506	0.000393	0	0	0	0.009578	0	0	0.456596	0	0	
0.226	0.022606	0.000393	0	0	0	0.009578	0	0	0.502257	0	0	
0.227	0.022706	0.000393	0	0	0	0.009578	0	0	0.454219	0	0	
0.228	0.022806	0.000393	0	0	0	0.009578	0	0	0.224557	0	0	
0.229	0.022906	0.000393	0	0	0	0.009578	0	0	-0.001876	0	0	
0.23	0.023006	0.000393	0	0	0	0.009578	0	0	-0.045474	0	0	
0.231	0.023106	0.000393	0	0	0	0.009579	0	0	0.000566	0	0	
0.232	0.023206	0.000393	0	0	0	0.009578	0	0	0.012177	0	0	
0.233	0.023306	0.000392	0	0	0	0.009573	0	0	-0.000374	0	0	
0.234	0.023406	0.000393	0	0	0	0.009579	0	0	-0.003236	0	0	
0.235	0.023506	0.000393	0	0	0	0.009597	0	0	0.000925	0	0	
0.236	0.023606	0.000393	0	0	0	0.009576	0	0	0.000769	0	0	
0.237	0.023706	0.00039	0	0	0	0.009508	0	0	-0.003325	0	0	
0.238	0.023806	0.000393	0	0	0	0.009586	0	0	0.00016	0	0	
0.239	0.023906	0.000403	0	0	0	0.009838	0	0	0.012376	0	0	
0.24	0.024006	0.000392	0	0	0	0.009547	0	0	-0.001414	0	0	
0.241	0.024106	0.000353	0	0	0	0.008608	0	0	-0.046183	0	0	
0.242	0.024206	0.000395	0	0	0	0.009694	0	0	0.005512	0	0	
0.243	0.024306	0.000593	0	0	0	0.01445	0	0	0.232013	0	0	
0.244	0.024406	0.000787	0	0	0	0.018942	0	0	0.445909	0	0	
0.245	0.024506	0.000824	0	0	0	0.02012	0	0	0.502009	0	0	
0.246	0.024606	0.000785	0	0	0	0.020113	0	0	0.501669	0	0	
0.247	0.024706	0.000775	0	0	0	0.018861	0	0	0.442047	0	0	
0.248	0.024806	0.000786	0	0	0	0.014297	0	0	0.224712	0	0	
0.249	0.024906	0.000788	0	0	0	0.009607	0	0	0.001401	0	0	
0.25	0.025006	0.000785	0	0	0	0.008622	0	0	-0.045501	0	0	
0.251	0.025106	0.000785	0	0	0	0.00957	0	0	-0.000368	0	0	
0.252	0.025206	0.000785	0	0	0	0.009834	0	0	0.012132	0	0	
0.253	0.025306	0.000786	0	0	0	0.00958	0	0	8.84E-05	0	0	
0.254	0.025406	0.000785	0	0	0	0.009509	0	0	-0.003029	0	0	
0.255	0.025506	0.000785	0	0	0	0.009579	0	0	9.82E-06	0	0	
0.256	0.025606	0.000785	0	0	0	0.009596	0	0	-1.60E-05	0	0	
0.257	0.025706	0.000785	0	0	0	0.009573	0	0	-0.000126	0	0	
0.258	0.025806	0.000785	0	0	0	0.009573	0	0	0.003093	0	0	
0.259	0.025906	0.000786	0	0	0	0.009597	0	0	0.000494	0	0	
0.26	0.026007	0.000785	0	0	0	0.009578	0	0	-0.012357	0	0	
0.261	0.026107	0.000783	0	0	0	0.009508	0	0	-0.001844	0	0	
0.262	0.026207	0.000786	0	0	0	0.009581	0	0	0.046338	0	0	
0.263	0.026307	0.000796	0	0	0	0.009838	0	0	0.006864	0	0	
0.264	0.026407	0.000785	0	0	0	0.009565	0	0	-0.232657	0	0	
0.265	0.026507	0.000746	0	0	0	0.008607	0	0	-0.492159	0	0	
0.266	0.026607	0.000787	0	0	0	0.009629	0	0	-0.499571	0	0	
0.267	0.026707	0.000986	0	0	0	0.014462	0	0	-0.269119	0	0	
0.268	0.026807	0.00118	0	0	0	0.019206	0	0	0.016432	0	0	
0.269	0.026907	0.001217	0	0	0	0.020109	0	0	0.27675	0	0	
0.27	0.027007	0.001178	0	0	0	0.019143	0	0	0.454069	0	0	
0.271	0.027107	0.001168	0	0	0	0.018901	0	0	0.489462	0	0	
0.272	0.027207	0.001178	0	0	0	0.019158	0	0	0.456572	0	0	
0.273	0.027307	0.001181	0	0	0	0.019224	0	0	0.447144	0	0	
0.274	0.027407	0.001178	0	0	0	0.01916	0	0	0.456208	0	0	
0.275	0.027507	0.001177	0	0	0	0.019139	0	0	0.458543	0	0	
0.276	0.027607	0.001178	0	0	0	0.019138	0	0	0.455179	0	0	
0.277	0.027707	0.001178	0	0	0	0.019157	0	0	0.455261	0	0	
0.278	0.027807	0.001178	0	0	0	0.019226	0	0	0.459656	0	0	
0.279	0.027907	0.001179	0	0	0	0.01917	0	0	0.45699	0	0	
0.28	0.028007	0.001178	0	0	0	0.018895	0	0	0.442777	0	0	
0.281	0.028107	0.001175	0	0	0	0.019099	0	0	0.453362	0	0	
0.282	0.028207	0.001178	0	0	0	0.020131	0	0	0.505819	0	0	
0.283	0.028307	0.001189	0	0	0	0.01937	0	0	0.466121	0	0	
0.284	0.028407	0.001177	0	0	0	0.014266	0	0	0.21086	0	0	
0.285	0.028507	0.001138	0	0	0	0.00856	0	0	-0.047812	0	0	
0.286	0.028607	0.00118	0	0	0	0.008679	0	0	0.003465	0	0	
0.287	0.028707	0.001379	0	0	0	0.014481	0	0	0.23102	0	0	
0.288	0.028807	0.001573	0	0	0	0.019465	0	0	0.238276	0	0	
0.289	0.028907	0.00161	0	0	0	0.020106	0	0	0.042859	0	0	
0.29	0.029007	0.00157	0	0	0	0.019073	0	0	-0.049324	0	0	
0.291	0.029107	0.00156	0	0	0	0.018897	0	0	-0.011716	0	0	
0.292	0.029207	0.001571	0	0	0	0.019179	0	0	0.013222	0	0	
0.293	0.029307	0.001574	0	0	0	0.019243	0	0	0.004024	0	0	
0.294	0.029407	0.001571	0	0	0	0.019149	0	0	-0.003562	0	0	
0.295	0.029507	0.001567	0	0	0	0.019068	0	0	-0.004386	0	0	
0.296	0.029607	0.001571	0	0	0	0.01916	0	0	0.001027	0	0	
0.297	0.029707	0.001582	0	0	0	0.019422	0	0	0.013522	0	0	
0.298	0.029807	0.00157	0	0	0	0.019145	0	0	-0.000552	0	0	
0.299	0.029907	0.001531	0	0	0	0.018182	0	0	-0.049705	0	0	
0.3	0.030008	0.001573	0	0	0	0.019195	0	0	0.001199	0	0	
0.301	0.030108	0.001772	0	0	0	0.024053	0	0	0.2456	0	0	
0.302	0.030208	0.001966	0	0	0	0.02886	0	0	0.464818	0	0	
0.303	0.030308	0.002003	0	0	0	0.029683	0	0	0.454893	0	0	
0.304	0.030408	0.001963	0	0	0	0.028459	0	0	0.432796	0	0	
0.305	0.030508	0.001953	0	0	0	0.028488	0	0	0.677211	0	0	
0.306	0.030608	0.001964	0	0	0	0.02971	0	0	1.007113	0	0	
0.307	0.030708	0.001967	0	0	0	0.02877	0	0	0.956688	0	0	
0.308	0.030808	0.001963	0	0	0	0.023848	0	0	0.446077	0	0	
0.309	0.030908	0.00196	0	0	0	0.019018	0	0	-0.021316	0	0	
0.31	0.031008	0.001964	0	0	0	0.018208	0	0	-0.090393	0	0	
0.311	0.031108	0.001974	0	0	0	0.019435	0	0	0.017249	0	0	
0.312	0.031208	0.001963	0	0	0	0.019395	0	0	0.023722	0	0	
