X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
0.055	0.005501	-7.42E-19	-2.70E-30	-1.81E-17	-6.58E-29	-22.804878	-10.94637
0.056	0.005601	8.20E-21	2.98E-32	2.00E-19	7.28E-31	-22.577985	-10.718593
0.057	0.005701	2.77E-18	1.01E-29	6.75E-17	2.46E-28	-22.348765	-10.490256
0.058	0.005801	-3.17E-20	-1.15E-31	-7.73E-19	-2.81E-30	-22.301771	-10.443503
0.059	0.005901	-1.03E-17	-3.76E-29	-2.52E-16	-9.17E-28	-22.348723	-10.490214
0.06	0.006002	1.22E-19	4.45E-31	2.98E-18	1.09E-29	-22.364379	-10.50579
0.061	0.006102	3.86E-17	1.40E-28	9.41E-16	3.42E-27	-22.348728	-10.490219
0.062	0.006202	-4.72E-19	-1.72E-30	-1.15E-17	-4.19E-29	-5.48E-16	-2.00E-27
0.063	0.006302	-1.44E-16	-5.24E-28	-3.51E-15	-1.28E-26	-1.67E-13	-6.08E-25
0.064	0.006402	1.82E-18	6.62E-30	4.44E-17	1.61E-28	2.11E-15	7.69E-27
0.065	0.006502	5.37E-16	1.96E-27	1.31E-14	4.77E-26	6.24E-13	2.27E-24
0.066	0.006602	-7.00E-18	-2.55E-29	-1.71E-16	-6.21E-28	-8.13E-15	-2.96E-26
0.067	0.006702	-2.01E-15	-7.30E-27	-4.89E-14	-1.78E-25	-2.33E-12	-8.48E-24
0.068	0.006802	2.69E-17	9.80E-29	6.57E-16	2.39E-27	3.13E-14	1.14E-25
0.069	0.006902	7.48E-15	2.72E-26	1.83E-13	6.64E-25	8.69E-12	3.16E-23
0.07	0.007002	-1.03E-16	-3.76E-28	-2.52E-15	-9.18E-27	-1.20E-13	-4.37E-25
0.071	0.007102	-2.79E-14	-1.02E-25	-6.81E-13	-2.48E-24	-3.24E-11	-1.18E-22
0.072	0.007202	3.97E-16	1.45E-27	9.68E-15	3.52E-26	4.61E-13	1.68E-24
0.073	0.007302	1.04E-13	3.79E-25	2.54E-12	9.25E-24	1.21E-10	4.41E-22
0.074	0.007402	-1.52E-15	-5.54E-27	-3.72E-14	-1.35E-25	-1.77E-12	-6.44E-24
0.075	0.007502	-3.89E-13	-1.42E-24	-9.49E-12	-3.45E-23	-4.52E-10	-1.64E-21
0.076	0.007602	5.84E-15	2.13E-26	1.42E-13	5.18E-25	6.78E-12	2.47E-23
0.077	0.007702	1.45E-12	5.29E-24	3.54E-11	1.29E-22	1.69E-09	6.14E-21
0.078	0.007802	-2.24E-14	-8.14E-26	-5.46E-13	-1.99E-24	-2.60E-11	-9.46E-23
0.079	0.007902	-5.42E-12	-1.97E-23	-1.32E-10	-4.81E-22	-6.30E-09	-2.29E-20
0.08	0.008002	8.56E-14	3.12E-25	2.09E-12	7.60E-24	9.95E-11	3.62E-22
0.081	0.008102	2.02E-11	7.36E-23	4.93E-10	1.80E-21	2.35E-08	8.55E-20
0.082	0.008202	-3.28E-13	-1.19E-24	-7.99E-12	-2.91E-23	-3.81E-10	-1.38E-21
0.083	0.008302	-7.55E-11	-2.75E-22	-1.84E-09	-6.70E-21	-8.77E-08	-3.19E-19
0.084	0.008402	1.25E-12	4.56E-24	3.05E-11	1.11E-22	1.45E-09	5.30E-21
0.085	0.008502	2.82E-10	1.03E-21	6.87E-09	2.50E-20	3.27E-07	1.19E-18
0.086	0.008602	-4.79E-12	-1.74E-23	-1.17E-10	-4.25E-22	-5.56E-09	-2.02E-20
0.087	0.008702	-1.05E-09	-3.83E-21	-2.57E-08	-9.34E-20	-1.22E-06	-4.45E-18
0.088	0.008802	1.83E-11	6.65E-23	4.46E-10	1.62E-21	2.12E-08	7.73E-20
0.089	0.008902	3.93E-09	1.43E-20	9.57E-08	3.48E-19	4.56E-06	1.66E-17
0.09	0.009002	-6.98E-11	-2.54E-22	-1.70E-09	-6.19E-21	-8.11E-08	-2.95E-19
0.091	0.009102	-1.47E-08	-5.33E-20	-3.57E-07	-1.30E-18	-1.70E-05	-6.19E-17
0.092	0.009202	2.66E-10	9.69E-22	6.49E-09	2.36E-20	3.09E-07	1.13E-18
0.093	0.009302	5.47E-08	1.99E-19	1.33E-06	4.85E-18	6.35E-05	2.31E-16
0.094	0.009402	-1.02E-09	-3.70E-21	-2.48E-08	-9.01E-20	-1.18E-06	-4.29E-18
0.095	0.009502	-2.04E-07	-7.43E-19	-4.98E-06	-1.81E-17	-0.000237	-8.63E-16
0.096	0.009602	3.87E-09	1.41E-20	9.44E-08	3.44E-19	4.50E-06	1.64E-17
0.097	0.009702	7.62E-07	2.77E-18	1.86E-05	6.76E-17	0.000885	3.22E-15
0.098	0.009802	-1.47E-08	-5.37E-20	-3.60E-07	-1.31E-18	-1.71E-05	-6.23E-17
0.099	0.009902	-2.84E-06	-1.03E-17	-6.93E-05	-2.52E-16	-0.003302	-1.20E-14
0.1	0.010003	5.62E-08	2.04E-19	1.37E-06	4.99E-18	6.52E-05	2.37E-16
0.101	0.010103	1.06E-05	3.86E-17	0.000259	9.42E-16	0.012324	4.49E-14
0.102	0.010203	-2.14E-07	-7.78E-19	-5.22E-06	-1.90E-17	-0.000248	-9.04E-16
0.103	0.010303	-3.96E-05	-1.44E-16	-0.000966	-3.52E-15	-0.045998	-1.67E-13
0.104	0.010403	8.14E-07	2.96E-18	1.98E-05	7.22E-17	0.000945	3.44E-15
0.105	0.010503	0.000198	5.38E-16	0.004826	1.31E-14	0.229819	6.25E-13
0.106	0.010603	0.000394	-1.13E-17	0.009598	-2.75E-16	0.457049	-1.31E-14
0.107	0.010703	0.000432	-2.01E-15	0.010537	-4.90E-14	0.501745	-2.33E-12
0.108	0.010803	0.000392	4.28E-17	0.009573	1.04E-15	0.455838	4.98E-14
0.109	0.010903	0.000382	7.49E-15	0.009321	1.83E-13	0.44387	8.70E-12
0.11	0.011003	0.000393	-1.63E-16	0.00958	-3.97E-15	0.456163	-1.89E-13
0.111	0.011103	0.000396	-2.80E-14	0.009646	-6.82E-13	0.459357	-3.25E-11
0.112	0.011203	0.000393	6.19E-16	0.009578	1.51E-14	0.456095	7.19E-13
0.113	0.011303	0.000392	1.04E-13	0.009561	2.55E-12	0.455282	1.21E-10
0.114	0.011403	0.000393	-2.35E-15	0.009578	-5.74E-14	0.456037	-2.73E-12
0.115	0.011503	0.000393	-3.90E-13	0.009578	-9.50E-12	0.456096	-4.53E-10
0.116	0.011603	0.000393	8.93E-15	0.009578	2.18E-13	0.456338	1.04E-11
0.117	0.011703	0.000393	1.45E-12	0.009595	3.55E-11	0.456914	1.69E-09
0.118	0.011803	0.000393	-3.39E-14	0.009578	-8.27E-13	0.455192	-3.94E-11
0.119	0.011903	0.00039	-5.43E-12	0.009509	-1.32E-10	0.452827	-6.30E-09
0.12	0.012003	0.000393	1.29E-13	0.00958	3.14E-12	0.459477	1.50E-10
0.121	0.012103	0.000403	2.03E-11	0.009837	4.94E-10	0.468358	2.35E-08
0.122	0.012203	0.000392	-4.88E-13	0.009572	-1.19E-11	0.443475	-5.67E-10
0.123	0.012303	0.000353	-7.56E-11	0.008612	-1.84E-09	0.410321	-8.78E-08
0.124	0.012403	0.000394	1.85E-12	0.009602	4.52E-11	0.503222	2.15E-09
0.125	0.012503	0.000591	2.82E-10	0.014411	6.88E-09	0.68529	3.28E-07
0.126	0.012603	0.000786	-7.03E-12	0.01918	-1.71E-10	0.683505	-8.16E-09
0.127	0.012703	0.000825	-1.05E-09	0.020115	-2.57E-08	0.500824	-1.22E-06
0.128	0.012803	0.000785	2.66E-11	0.01915	6.50E-10	0.41014	3.09E-08
0.129	0.012903	0.000775	3.93E-09	0.018894	9.59E-08	0.443897	4.57E-06
0.13	0.013003	0.000785	-1.01E-10	0.019158	-2.46E-09	0.468408	-1.17E-07
0.131	0.013103	0.000789	-1.47E-08	0.019243	-3.58E-07	0.460186	-1.70E-05
0.132	0.013203	0.000785	3.83E-10	0.019155	9.34E-09	0.452808	4.45E-07
0.133	0.013303	0.000782	5.48E-08	0.019068	1.34E-06	0.451932	6.36E-05
0.134	0.013403	0.000785	-1.45E-09	0.019157	-3.54E-08	0.456941	-1.68E-06
0.135	0.013503	0.000796	-2.04E-07	0.01942	-4.98E-06	0.468666	-0.000237
0.136	0.013603	0.000785	5.49E-09	0.019154	1.34E-07	0.456002	6.38E-06
0.137	0.013703	0.000746	7.63E-07	0.018188	1.86E-05	0.409977	0.000886
0.138	0.013803	0.000786	-2.08E-08	0.019164	-5.08E-07	0.455646	-2.42E-05
0.139	0.013903	0.000984	-2.85E-06	0.023995	-6.94E-05	0.686526	-0.003307
0.14	0.014004	0.001179	7.88E-08	0.02883	1.92E-06	0.920038	9.15E-05
0.141	0.014104	0.001217	1.06E-05	0.029691	0.000259	0.957701	0.012341
0.142	0.014204	0.001178	-2.98E-07	0.028468	-7.28E-06	0.887199	-0.000346
0.143	0.014304	0.001167	-3.97E-05	0.028478	-0.000967	0.900287	-0.046062
0.144	0.014404	0.001178	1.13E-06	0.029702	2.75E-05	1.004314	0.001311
0.145	0.014504	0.001182	0.000198	0.028802	0.00484	0.914279	0.230493
0.146	0.014604	0.001178	0.000394	0.023907	0.009606	0.452184	0.457405
0.147	0.014704	0.001174	0.000432	0.019048	0.010535	-0.006267	0.501679
0.148	0.014804	0.001178	0.000392	0.0182	0.009571	-0.091225	0.455742
0.149	0.014904	0.001189	0.000382	0.019426	0.009322	0.013147	0.443884
0.15	0.015004	0.001178	0.000393	0.019405	0.00958	0.024318	0.456188
0.151	0.015104	0.001138	0.000396	0.018186	0.009647	-0.046289	0.459369
0.152	0.015204	0.001179	0.000393	0.019117	0.009577	-0.006035	0.456087
0.153	0.015304	0.001377	0.000392	0.024	0.00956	0.230676	0.45522
0.154	0.015404	0.001572	0.000393	0.02878	0.009578	0.462475	0.45604
0.155	0.015504	0.00161	0.000393	0.029692	0.009583	0.50169	0.456332
0.156	0.015604	0.00157	0.000393	0.028726	0.009578	0.443148	0.456332
0.157	0.015704	0.00156	0.000393	0.028473	0.009577	0.443743	0.456032
0.158	0.015804	0.001571	0.000393	0.028719	0.009578	0.501498	0.455211
0.159	0.015904	0.001574	0.000393	0.028822	0.009578	0.459903	0.45612
0.16	0.016004	0.001571	0.000393	0.028802	0.009578	0.228919	0.459404
0.161	0.016104	0.001567	0.000393	0.028645	0.009579	-0.008823	0.456064
0.162	0.016204	0.001571	0.000393	0.028478	0.009578	-0.0578	0.443753
0.163	0.016304	0.001582	0.000392	0.029005	0.009573	0.025555	0.456207
0.164	0.016404	0.00157	0.000393	0.029692	0.009578	0.057825	0.502166
0.165	0.016504	0.001531	0.000393	0.027741	0.009597	-0.093402	0.455672
0.166	0.016604	0.001572	0.000393	0.023933	0.009577	-0.231838	0.225574
0.167	0.016704	0.00177	0.00039	0.023982	0.009509	0.003587	-0.004619
0.168	0.016804	0.001965	0.000393	0.027806	0.00958	0.417055	-0.045471
0.169	0.016904	0.002003	0.000403	0.029692	0.009837	0.547254	0.012709
0.17	0.017004	0.001963	0.000392	0.028987	0.009569	0.455317	0.011793
0.171	0.017104	0.001954	0.000353	0.028495	0.00861	0.432832	-0.046203
0.172	0.017204	0.001964	0.000394	0.028648	0.009611	0.49822	-0.001686
0.173	0.017304	0.001963	0.000592	0.028734	0.014428	0.45798	0.230991
0.174	0.017404	0.001964	0.000787	0.028824	0.019187	0.229716	0.458467
0.175	0.017504	0.001973	0.000825	0.028973	0.020112	0.009174	0.501626
0.176	0.017604	0.001963	0.000785	0.028461	0.019152	-0.058618	0.455678
0.177	0.017704	0.001924	0.000775	0.027779	0.0189	-0.04511	0.443891
0.178	0.017804	0.001965	0.000785	0.029736	0.01914	0.06018	0.455383
0.179	0.017904	0.002162	0.000788	0.033554	0.019225	0.230223	0.459394
0.18	0.018005	0.002358	0.000785	0.033508	0.019225	0.223146	0.459372
0.181	0.018105	0.002396	0.000785	0.029683	0.019135	0.041939	0.455112
0.182	0.018205	0.002356	0.000785	0.027766	0.018897	-0.041855	0.443705
0.183	0.018305	0.002343	0.000786	0.028416	0.01917	-0.002952	0.456743
0.184	0.018405	0.002356	0.000785	0.029001	0.020123	-0.000197	0.50239
0.185	0.018505	0.00237	0.000785	0.02906	0.019122	-0.030108	0.454477
0.186	0.018605	0.002356	0.000785	0.028637	0.014316	0.04266	0.224726
0.187	0.018705	0.002316	0.000786	0.027749	0.00957	0.181731	-0.000375
0.188	0.018805	0.002358	0.000785	0.028858	0.00862	0.23219	-0.042305
0.189	0.018905	0.002555	0.000783	0.033588	0.009516	0.275306	-0.003073
0.19	0.019005	0.00275	0.000786	0.038084	0.009837	0.399612	-1.60E-05
0.191	0.019105	0.002789	0.000796	0.039293	0.009836	0.490735	0.012687
0.192	0.019205	0.002748	0.000785	0.039271	0.009499	0.513142	0.042365
0.193	0.019305	0.002736	0.000746	0.037958	0.00861	0.443307	-0.047701
0.194	0.019405	0.002749	0.000787	0.033474	0.009634	0.225711	-0.228317
0.195	0.019505	0.002762	0.000985	0.029033	0.014436	0.009962	-0.226262
0.196	0.019605	0.002748	0.00118	0.027765	0.019188	-0.057509	-0.044017
0.197	0.019705	0.002708	0.001217	0.027756	0.020112	-0.033588	0.045687
0.198	0.019805	0.00275	0.001178	0.029034	0.019147	0.059745	0.011791
0.199	0.019905	0.002948	0.001168	0.033591	0.0189	0.183561	-0.011436
0.2	0.020005	0.003143	0.001178	0.038262	0.019159	0.224224	-0.003168
0.201	0.020105	0.003181	0.001181	0.039286	0.019226	0.275141	5.39E-05
0.202	0.020205	0.003141	0.001178	0.038389	0.019154	0.414594	0.000888
0.203	0.020305	0.003128	0.001177	0.037985	0.019133	0.486622	0.011221
0.204	0.020405	0.003142	0.001178	0.038053	0.019161	0.458936	-0.000389
0.205	0.020505	0.003155	0.001179	0.038648	0.019179	0.459421	-0.044942
0.206	0.020605	0.003141	0.001178	0.039271	0.019137	0.486222	0.000687
0.207	0.020705	0.003101	0.001175	0.037294	0.019086	0.412254	0.227136
0.208	0.020805	0.003143	0.001178	0.033502	0.019228	0.273953	0.459948
0.209	0.020905	0.003341	0.001189	0.033565	0.019414	0.224159	0.513989
0.21	0.021005	0.003536	0.001178	0.0374	0.018886	0.181549	0.44619
0.211	0.021105	0.003574	0.001138	0.039293	0.018195	0.057575	0.398
0.212	0.021205	0.003534	0.00118	0.038538	0.020165	-0.035927	0.491873
0.213	0.021305	0.003521	0.001378	0.037985	0.023988	-0.061219	0.689909
0.214	0.021405	0.003535	0.001572	0.038319	0.023924	0.017184	0.729254
0.215	0.021505	0.003548	0.00161	0.03864	0.020078	0.24599	0.497361
0.216	0.021605	0.003534	0.00157	0.038059	0.018189	0.429836	0.178717
0.217	0.021705	0.003494	0.00156	0.037328	0.018909	0.455366	-0.013295
0.218	0.021805	0.003536	0.001571	0.039317	0.019415	0.550509	-0.033161
0.219	0.021905	0.003735	0.001574	0.043168	0.019224	0.673085	0.003629
0.22	0.022006	0.003929	0.001571	0.043084	0.019086	0.452058	0.008893
0.221	0.022106	0.003963	0.00157	0.039161	0.019133	0.042802	-0.001211
0.222	0.022206	0.003927	0.001571	0.037329	0.019175	-0.09318	-0.002416
0.223	0.022306	0.003927	0.001572	0.038328	0.019179	-0.002922	0.00121
0.224	0.022406	0.003927	0.001571	0.038629	0.019149	0.030694	0.00077
0.225	0.022506	0.00389	0.001568	0.0374	0.019085	-0.031084	-0.00363
0.226	0.022606	0.003929	0.001571	0.038027	0.019165	-0.029589	-0.000665
0.227	0.022706	0.004127	0.001581	0.043192	0.019416	0.186739	0.013311
0.228	0.022806	0.004321	0.00157	0.048918	0.019125	0.553534	0.001885
0.229	0.022906	0.004356	0.001531	0.048744	0.018186	0.725774	-0.049616
0.23	0.023006	0.004319	0.001573	0.043026	0.01927	0.450493	-0.006856
0.231	0.023106	0.00432	0.00177	0.038279	0.024024	0.041838	0.244686
0.232	0.023206	0.004319	0.001965	0.03733	0.028518	-0.093451	0.491562
0.233	0.023306	0.004283	0.002003	0.037422	0.029698	-0.05314	0.45396
0.234	0.023406	0.004321	0.001963	0.038681	0.029691	0.033161	0.271607
0.235	0.023506	0.004518	0.001953	0.043156	0.028441	0.230326	0.215092
0.236	0.023606	0.004714	0.001964	0.047607	0.023879	0.427002	0.181001
0.237	0.023706	0.004752	0.001966	0.048879	0.019189	0.515197	0.047624
0.238	0.023806	0.004712	0.001963	0.048863	0.0182	0.549311	-0.033768
0.239	0.023906	0.004699	0.001963	0.047525	0.019143	0.390881	-0.012979
0.24	0.024006	0.004713	0.001964	0.043037	0.019413	-0.006239	0.009016
0.241	0.024106	0.004726	0.001964	0.038605	0.019177	-0.213322	0.004308
0.242	0.024206	0.004712	0.001963	0.037326	0.019085	-0.087391	-0.002294
0.243	0.024306	0.004672	0.001961	0.037329	0.019086	-8.76E-06	-0.004258
0.244	0.024406	0.004714	0.001964	0.038685	0.019183	0.016991	0.00016
0.245	0.024506	0.004913	0.001974	0.043206	0.019416	0.217944	0.012724
0.246	0.024606	0.005107	0.001963	0.047607	0.01912	0.486041	0.001648
0.247	0.024706	0.005141	0.001924	0.048784	0.018186	0.512219	-0.046643
0.248	0.024806	0.005105	0.001965	0.048868	0.019275	0.270265	-0.006737
0.249	0.024906	0.005105	0.002163	0.047856	0.02403	-0.050556	0.233579
0.25	0.025006	0.005105	0.002358	0.043018	0.028521	-0.272664	0.492107
0.251	0.025106	0.005068	0.002395	0.037365	0.029698	-0.269563	0.496575
0.252	0.025206	0.005107	0.002356	0.037388	0.029691	-0.042444	0.269851
0.253	0.025306	0.005305	0.002346	0.043203	0.028439	0.279629	-0.003745
0.254	0.025406	0.0055	0.002356	0.048262	0.023873	0.516194	-0.277389
0.255	0.025506	0.005534	0.002359	0.048772	0.019179	0.480529	-0.500569
0.256	0.025606	0.005497	0.002356	0.047551	0.018201	0.209313	-0.487636
0.257	0.025706	0.005498	0.002356	0.047907	0.019167	0.01428	-0.22438
0.258	0.025806	0.005497	0.002356	0.048873	0.019412	-0.000247	0.010592
0.259	0.025906	0.005461	0.002354	0.04694	0.019088	-0.091567	0.042318
0.26	0.026007	0.0055	0.002356	0.043049	0.01909	-0.213134	-0.002522
0.261	0.026107	0.005698	0.002367	0.043154	0.019416	0.005534	0.000141
0.262	0.026207	0.005892	0.002356	0.047055	0.019166	0.402406	-0.000524
0.263	0.026307	0.005927	0.002316	0.048786	0.018185	0.545711	-0.042881
0.264	0.026407	0.00589	0.002358	0.047875	0.019183	0.502179	0.004641
0.265	0.026507	0.005891	0.002556	0.047904	0.02404	0.439004	0.231285
0.266	0.026607	0.00589	0.002751	0.048787	0.028855	0.265738	0.449461
0.267	0.026707	0.005853	0.002788	0.04694	0.029683	-0.031796	0.503032
0.268	0.026807	0.005893	0.002748	0.043071	0.02846	-0.272017	0.489257
0.269	0.026907	0.006091	0.002738	0.043155	0.028492	-0.272046	0.438914
0.27	0.027007	0.006285	0.002749	0.04705	0.029708	-0.038388	0.270353
0.271	0.027107	0.00632	0.002751	0.048786	0.028753	0.274691	0.011073
0.272	0.027207	0.006283	0.002749	0.047878	0.023863	0.5006	-0.277877
0.273	0.027307	0.006283	0.002749	0.047904	0.019113	0.500782	-0.503723
0.274	0.027407	0.006283	0.002749	0.04878	0.018201	0.265577	-0.487532
0.275	0.027507	0.006246	0.002746	0.046938	0.019103	-0.063058	-0.227145
0.276	0.027607	0.006285	0.002749	0.043094	0.019416	-0.270411	0.011259
0.277	0.027707	0.006484	0.00276	0.043154	0.019412	-0.209367	0.057686
0.278	0.027807	0.006678	0.002748	0.046964	0.019072	-0.044915	-0.004541
0.279	0.027907	0.006712	0.002709	0.048792	0.018185	-0.003877	-0.058382
0.28	0.028007	0.006675	0.002751	0.048207	0.019233	0.060302	0.006907
0.281	0.028107	0.006676	0.002949	0.047882	0.024044	0.230151	0.235924
0.282	0.028207	0.006675	0.003144	0.047549	0.028763	0.209329	0.445112
0.283	0.028307	0.00664	0.003181	0.047019	0.029687	-0.001717	0.501003
0.284	0.028407	0.006678	0.003141	0.048937	0.028791	0.007181	0.505058
0.285	0.028507	0.006873	0.003131	0.052644	0.028477	0.227117	0.442553
0.286	0.028607	0.007071	0.003142	0.052626	0.028477	0.224891	0.211314
0.287	0.028707	0.007119	0.003144	0.049064	0.02881	0.013209	-0.002128
0.288	0.028807	0.007067	0.003142	0.046978	0.029704	0.001849	0.000987
0.289	0.028907	0.007018	0.003142	0.046666	0.028687	0.171152	0.010781
0.29	0.029007	0.007071	0.003142	0.047944	0.023856	0.22806	-0.220756
0.291	0.029107	0.007273	0.003139	0.052879	0.019044	0.277572	-0.507787
0.292	0.029207	0.007463	0.003142	0.058428	0.018207	0.459142	-0.502208
0.293	0.029307	0.007497	0.003152	0.058284	0.019428	0.495529	-0.211176
0.294	0.029407	0.007461	0.003141	0.052579	0.019395	0.222608	0.013432
0.295	0.029507	0.007462	0.003102	0.047855	0.018181	-0.044033	-0.000969
0.296	0.029607	0.007461	0.003144	0.046991	0.01915	0.002489	0.002225
0.297	0.029707	0.007424	0.003342	0.046989	0.024051	0.185494	0.220714
0.298	0.029807	0.007464	0.003537	0.047942	0.028789	0.22798	0.446545
0.299	0.029907	0.007662	0.003573	0.052795	0.029687	0.277696	0.505462
0.3	0.030008	0.007856	0.003534	0.058431	0.028784	0.45899	0.504685
0.301	0.030108	0.00789	0.003524	0.058307	0.028475	0.480951	0.440089
0.302	0.030208	0.007854	0.003534	0.052575	0.028479	0.22347	0.211196
0.303	0.030308	0.007854	0.003537	0.047841	0.028817	0.013892	0.002574
0.304	0.030408	0.007854	0.003534	0.046991	0.029704	-0.001341	0.000804
0.305	0.030508	0.007818	0.003533	0.047015	0.02866	-0.091537	-0.006235
0.306	0.030608	0.007856	0.003534	0.047942	0.023852	-0.223912	-0.220241
0.307	0.030708	0.008051	0.003535	0.052709	0.01913	0.003957	-0.445117
0.308	0.030808	0.008249	0.003534	0.058438	0.018202	0.446379	-0.505134
0.309	0.030908	0.008297	0.003531	0.058635	0.019098	0.555096	-0.505042
0.31	0.031008	0.008245	0.003534	0.052552	0.019414	0.280301	-0.441545
0.311	0.031108	0.008196	0.003545	0.046606	0.019413	-0.063689	-0.211547
0.312	0.031208	0.008249	0.003534	0.047067	0.019077	-0.276762	0.001531
0.313	0.031308	0.008451	0.003494	0.052887	0.018184	-0.263868	-0.001099
0.314	0.031408	0.008642	0.003537	0.057519	0.019216	-0.036395	-0.010076
0.315	0.031508	0.008675	0.003735	0.058343	0.024057	0.274482	0.222001
0.316	0.031608	0.008639	0.003929	0.058365	0.028858	0.500465	0.508436
