X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0.068	0.006803	-3.91E-14	-2.72E-31	0	0	-9.54E-13	-6.63E-30	0	-4.54E-11	-3.16E-28	0
0.069	0.006903	-5.43E-12	-3.77E-29	0	0	-1.32E-10	-9.20E-28	0	-6.31E-09	-4.38E-26	0
0.07	0.007004	1.50E-13	1.04E-30	0	0	3.67E-12	2.55E-29	0	1.75E-10	1.21E-27	0
0.071	0.007104	2.03E-11	1.41E-28	0	0	4.94E-10	3.43E-27	0	2.35E-08	1.63E-25	0
0.072	0.007204	-5.77E-13	-4.01E-30	0	0	-1.41E-11	-9.77E-29	0	-6.70E-10	-4.66E-27	0
0.073	0.007304	-7.57E-11	-5.25E-28	0	0	-1.85E-09	-1.28E-26	0	-8.79E-08	-6.10E-25	0
0.074	0.007404	2.21E-12	1.54E-29	0	0	5.40E-11	3.75E-28	0	2.57E-09	1.79E-26	0
0.075	0.007504	2.82E-10	1.96E-27	0	0	6.89E-09	4.78E-26	0	3.28E-07	2.28E-24	0
0.076	0.007604	-8.49E-12	-5.89E-29	0	0	-2.07E-10	-1.44E-27	0	-9.86E-09	-6.85E-26	0
0.077	0.007704	-1.05E-09	-7.32E-27	0	0	-2.57E-08	-1.79E-25	0	-1.22E-06	-8.50E-24	0
0.078	0.007804	3.25E-11	2.26E-28	0	0	7.93E-10	5.51E-27	0	3.78E-08	2.62E-25	0
0.079	0.007904	3.93E-09	2.73E-26	0	0	9.60E-08	6.66E-25	0	4.57E-06	3.17E-23	0
0.08	0.008004	-1.25E-10	-8.65E-28	0	0	-3.04E-09	-2.11E-26	0	-1.45E-07	-1.00E-24	0
0.081	0.008104	-1.47E-08	-1.02E-25	0	0	-3.58E-07	-2.49E-24	0	-1.71E-05	-1.18E-22	0
0.082	0.008204	4.76E-10	3.31E-27	0	0	1.16E-08	8.07E-26	0	5.53E-07	3.84E-24	0
0.083	0.008304	5.48E-08	3.81E-25	0	0	1.34E-06	9.28E-24	0	6.37E-05	4.42E-22	0
0.084	0.008404	-1.82E-09	-1.26E-26	0	0	-4.44E-08	-3.09E-25	0	-2.12E-06	-1.47E-23	0
0.085	0.008504	-2.05E-07	-1.42E-24	0	0	-4.99E-06	-3.47E-23	0	-0.000238	-1.65E-21	0
0.086	0.008604	6.96E-09	4.83E-26	0	0	1.70E-07	1.18E-24	0	8.09E-06	5.62E-23	0
0.087	0.008704	7.64E-07	5.30E-24	0	0	1.86E-05	1.29E-22	0	0.000887	6.16E-21	0
0.088	0.008804	-2.66E-08	-1.85E-25	0	0	-6.49E-07	-4.50E-24	0	-3.09E-05	-2.14E-22	0
0.089	0.008904	-2.85E-06	-1.98E-23	0	0	-6.95E-05	-4.83E-22	0	-0.003311	-2.30E-20	0
0.09	0.009005	1.02E-07	7.05E-25	0	0	2.48E-06	1.72E-23	0	0.000118	8.19E-22	0
0.091	0.009105	1.06E-05	7.39E-23	0	0	0.00026	1.80E-21	0	0.012359	8.58E-20	0
0.092	0.009205	-3.87E-07	-2.69E-24	0	0	-9.45E-06	-6.56E-23	0	-0.00045	-3.12E-21	0
0.093	0.009305	-3.97E-05	-2.76E-22	0	0	-0.000969	-6.73E-21	0	-0.04613	-3.20E-19	0
0.094	0.009405	1.48E-06	1.03E-23	0	0	3.60E-05	2.50E-22	0	0.001716	1.19E-20	0
0.095	0.009505	0.000199	1.03E-21	0	0	0.004856	2.51E-20	0	0.231252	1.20E-18	0
0.096	0.009605	0.000394	-3.91E-23	0	0	0.009614	-9.54E-22	0	0.457813	-4.54E-20	0
0.097	0.009705	0.000432	-3.84E-21	0	0	0.010534	-9.37E-20	0	0.501598	-4.46E-18	0
0.098	0.009805	0.000392	1.49E-22	0	0	0.009568	3.64E-21	0	0.455628	1.73E-19	0
0.099	0.009905	0.000382	1.43E-20	0	0	0.009322	3.50E-19	0	0.443907	1.67E-17	0
0.1	0.010005	0.000393	-5.68E-22	0	0	0.009581	-1.38E-20	0	0.45622	-6.59E-19	0
0.101	0.010105	0.000396	-5.35E-20	0	0	0.009647	-1.31E-18	0	0.459361	-6.22E-17	0
0.102	0.010205	0.000393	2.16E-21	0	0	0.009577	5.27E-20	0	0.456079	2.51E-18	0
0.103	0.010305	0.000392	2.00E-19	0	0	0.00956	4.87E-18	0	0.455226	2.32E-16	0
0.104	0.010405	0.000393	-8.23E-21	0	0	0.009578	-2.01E-19	0	0.456042	-9.56E-18	0
0.105	0.010505	0.000393	-7.46E-19	0	0	0.009583	-1.82E-17	0	0.456316	-8.66E-16	0
0.106	0.010605	0.000393	3.13E-20	0	0	0.009578	7.63E-19	0	0.456332	3.64E-17	0
0.107	0.010705	0.000393	2.78E-18	0	0	0.009578	6.79E-17	0	0.456089	3.23E-15	0
0.108	0.010805	0.000393	-1.19E-19	0	0	0.009578	-2.90E-18	0	0.455207	-1.38E-16	0
0.109	0.010905	0.000393	-1.04E-17	0	0	0.009573	-2.53E-16	0	0.455906	-1.21E-14	0
0.11	0.011006	0.000393	4.53E-19	0	0	0.009578	1.10E-17	0	0.459418	5.26E-16	0
0.111	0.011106	0.000393	3.88E-17	0	0	0.009597	9.46E-16	0	0.456863	4.50E-14	0
0.112	0.011206	0.000393	-1.72E-18	0	0	0.009577	-4.20E-17	0	0.443698	-2.00E-15	0
0.113	0.011306	0.00039	-1.45E-16	0	0	0.009508	-3.53E-15	0	0.453231	-1.68E-13	0
0.114	0.011406	0.000393	6.54E-18	0	0	0.009581	1.59E-16	0	0.502377	7.59E-15	0
0.115	0.011506	0.000403	5.40E-16	0	0	0.009838	1.32E-14	0	0.466759	6.28E-13	0
0.116	0.011606	0.000392	-2.48E-17	0	0	0.009566	-6.05E-16	0	0.224275	-2.88E-14	0
0.117	0.011706	0.000353	-2.02E-15	0	0	0.008608	-4.92E-14	0	-0.047924	-2.34E-12	0
0.118	0.011806	0.000395	9.43E-17	0	0	0.009623	2.30E-15	0	-0.04334	1.09E-13	0
0.119	0.011906	0.000593	7.53E-15	0	0	0.014451	1.84E-13	0	0.232536	8.74E-12	0
0.12	0.012006	0.000787	-3.58E-16	0	0	0.019201	-8.73E-15	0	0.470422	-4.16E-13	0
0.121	0.012106	0.000824	-2.81E-14	0	0	0.020109	-6.85E-13	0	0.50137	-3.26E-11	0
0.122	0.012206	0.000785	1.36E-15	0	0	0.019144	3.31E-14	0	0.452267	1.58E-12	0
0.123	0.012306	0.000775	1.05E-13	0	0	0.018902	2.56E-12	0	0.444027	1.22E-10	0
0.124	0.012406	0.000786	-5.15E-15	0	0	0.019158	-1.26E-13	0	0.457059	-5.98E-12	0
0.125	0.012506	0.000788	-3.91E-13	0	0	0.01922	-9.55E-12	0	0.459111	-4.55E-10	0
0.126	0.012606	0.000785	1.95E-14	0	0	0.01916	4.77E-13	0	0.456086	2.27E-11	0
0.127	0.012706	0.000785	1.46E-12	0	0	0.019156	3.56E-11	0	0.456106	1.70E-09	0
0.128	0.012806	0.000785	-7.41E-14	0	0	0.019137	-1.81E-12	0	0.455175	-8.61E-11	0
0.129	0.012906	0.000783	-5.45E-12	0	0	0.019092	-1.33E-10	0	0.453043	-6.33E-09	0
0.13	0.013007	0.000786	2.81E-13	0	0	0.019229	6.85E-12	0	0.459797	3.26E-10	0
0.131	0.013107	0.000796	2.04E-11	0	0	0.019413	4.96E-10	0	0.468299	2.36E-08	0
0.132	0.013207	0.000785	-1.06E-12	0	0	0.018883	-2.60E-11	0	0.442206	-1.24E-09	0
0.133	0.013307	0.000746	-7.60E-11	0	0	0.018194	-1.85E-09	0	0.410345	-8.82E-08	0
0.134	0.013407	0.000788	4.04E-12	0	0	0.020176	9.84E-11	0	0.507999	4.69E-09	0
0.135	0.013507	0.000986	2.84E-10	0	0	0.024005	6.92E-09	0	0.686832	3.29E-07	0
0.136	0.013607	0.00118	-1.53E-11	0	0	0.023929	-3.73E-10	0	0.670983	-1.78E-08	0
0.137	0.013707	0.001217	-1.06E-09	0	0	0.020072	-2.58E-08	0	0.500295	-1.23E-06	0
0.138	0.013807	0.001178	5.79E-11	0	0	0.018187	1.41E-09	0	0.456145	6.73E-08	0
0.139	0.013907	0.001168	3.95E-09	0	0	0.018912	9.64E-08	0	0.442316	4.59E-06	0
0.14	0.014007	0.001178	-2.19E-10	0	0	0.019416	-5.35E-09	0	0.236396	-2.55E-07	0
0.141	0.014107	0.001181	-1.47E-08	0	0	0.019217	-3.60E-07	0	0.000753	-1.71E-05	0
0.142	0.014207	0.001178	8.30E-10	0	0	0.019087	2.02E-08	0	-0.048701	9.64E-07	0
0.143	0.014307	0.001178	5.50E-08	0	0	0.019157	1.34E-06	0	0.000619	6.39E-05	0
0.144	0.014407	0.001178	-3.14E-09	0	0	0.019174	-7.67E-08	0	0.012937	-3.65E-06	0
0.145	0.014507	0.001175	-2.05E-07	0	0	0.019091	-5.01E-06	0	-0.003193	-0.000239	0
0.146	0.014607	0.001178	1.19E-08	0	0	0.019155	2.90E-07	0	-0.003052	1.38E-05	0
0.147	0.014707	0.001189	7.67E-07	0	0	0.019415	1.87E-05	0	0.012143	0.000891	0
0.148	0.014807	0.001177	-4.50E-08	0	0	0.019141	-1.10E-06	0	-0.000736	-5.23E-05	0
0.149	0.014907	0.001138	-2.86E-06	0	0	0.018184	-6.98E-05	0	-0.045384	-0.003325	0
0.15	0.015008	0.00118	1.70E-07	0	0	0.019219	4.15E-06	0	0.006032	0.000198	0
0.151	0.015108	0.001379	1.07E-05	0	0	0.024053	0.000261	0	0.229711	0.012409	0
0.152	0.015208	0.001573	-6.44E-07	0	0	0.028772	-1.57E-05	0	0.445699	-0.000748	0
0.153	0.015308	0.00161	-3.99E-05	0	0	0.029681	-0.000973	0	0.514211	-0.046318	0
0.154	0.015408	0.00157	2.44E-06	0	0	0.028789	5.94E-05	0	0.504484	0.00283	0
0.155	0.015508	0.001561	0.000201	0	0	0.028495	0.004899	0	0.396113	0.233276	0
0.156	0.015608	0.001571	0.000395	0	0	0.028477	0.009636	0	0.212976	0.458868	0
0.157	0.015708	0.001571	0.000432	0	0	0.028744	0.010529	0	0.229324	0.501389	0
0.158	0.015808	0.001571	0.000392	0	0	0.029708	0.009562	0	0.458829	0.455346	0
0.159	0.015908	0.001581	0.000382	0	0	0.028931	0.009323	0	0.511645	0.443962	0
0.16	0.016008	0.00157	0.000393	0	0	0.023844	0.009582	0	0.234876	0.456296	0
0.161	0.016108	0.001531	0.000395	0	0	0.018142	0.009646	0	-0.060632	0.459348	0
0.162	0.016208	0.001573	0.000393	0	0	0.018265	0.009577	0	-0.045314	0.456058	0
0.163	0.016308	0.001772	0.000392	0	0	0.024073	0.00956	0	0.237429	0.455223	0
0.164	0.016408	0.001966	0.000393	0	0	0.029049	0.009578	0	0.471056	0.456048	0
0.165	0.016508	0.002002	0.000393	0	0	0.029677	0.009583	0	0.50015	0.456338	0
0.166	0.016608	0.001963	0.000393	0	0	0.028654	0.009578	0	0.455401	0.456331	0
0.167	0.016708	0.001954	0.000393	0	0	0.028499	0.009576	0	0.444916	0.456003	0
0.168	0.016808	0.001964	0.000393	0	0	0.028737	0.009578	0	0.443885	0.455208	0
0.169	0.016908	0.001963	0.000393	0	0	0.028733	0.00958	0	0.456784	0.45623	0
0.17	0.017009	0.001964	0.000393	0	0	0.028802	0.009578	0	0.505653	0.459416	0
0.171	0.017109	0.001973	0.000392	0	0	0.028973	0.009573	0	0.46449	0.455655	0
0.172	0.017209	0.001963	0.000393	0	0	0.028458	0.009578	0	0.209745	0.443704	0
0.173	0.017309	0.001924	0.000393	0	0	0.02778	0.009597	0	-0.047249	0.457738	0
0.174	0.017409	0.001966	0.000393	0	0	0.029772	0.009577	0	0.004328	0.502353	0
0.175	0.017509	0.002165	0.00039	0	0	0.033589	0.009508	0	0.228596	0.449936	0
0.176	0.017609	0.002359	0.000393	0	0	0.033493	0.009583	0	0.23803	0.223053	0
0.177	0.017709	0.002396	0.000403	0	0	0.029652	0.009839	0	0.055943	0.009658	0
0.178	0.017809	0.002355	0.000392	0	0	0.027763	0.00956	0	-0.046748	-0.046169	0
0.179	0.017909	0.002343	0.000353	0	0	0.028424	0.008604	0	-0.061151	-0.045645	0
0.18	0.018009	0.002357	0.000396	0	0	0.028998	0.009648	0	0.003167	0.015446	0
0.181	0.018109	0.00237	0.000594	0	0	0.029059	0.014495	0	0.248328	0.233947	0
0.182	0.018209	0.002355	0.000788	0	0	0.028651	0.019224	0	0.500387	0.456088	0
0.183	0.018309	0.002316	0.000824	0	0	0.027743	0.020105	0	0.451341	0.501356	0
0.184	0.018409	0.002359	0.000785	0	0	0.028805	0.019136	0	0.225352	0.456031	0
0.185	0.018509	0.002558	0.000775	0	0	0.033655	0.018901	0	0.219306	0.443958	0
0.186	0.018609	0.002752	0.000786	0	0	0.038446	0.019166	0	0.417609	0.456335	0
0.187	0.018709	0.002789	0.000788	0	0	0.039274	0.019225	0	0.505718	0.459395	0
0.188	0.018809	0.002748	0.000785	0	0	0.038033	0.019136	0	0.454	0.455217	0
0.189	0.018909	0.002736	0.000784	0	0	0.038004	0.019134	0	0.441268	0.455038	0
0.19	0.01901	0.002749	0.000785	0	0	0.039295	0.019227	0	0.502936	0.459376	0
0.191	0.01911	0.002762	0.000786	0	0	0.038583	0.019176	0	0.465752	0.457029	0
0.192	0.01921	0.002748	0.000785	0	0	0.033394	0.018894	0	0.210513	0.443858	0
0.193	0.01931	0.002708	0.000782	0	0	0.027685	0.0191	0	-0.036781	0.453432	0
0.194	0.01941	0.002752	0.000786	0	0	0.027863	0.020134	0	0.003958	0.501779	0
0.195	0.01951	0.002951	0.000796	0	0	0.033676	0.019358	0	0.185901	0.465791	0
0.196	0.01961	0.003145	0.000785	0	0	0.038621	0.014237	0	0.239633	0.225182	0
0.197	0.01971	0.003181	0.000745	0	0	0.039275	0.008544	0	0.275299	-0.049462	0
0.198	0.01981	0.003141	0.000789	0	0	0.038293	0.008704	0	0.411457	-0.054068	0
0.199	0.01991	0.003128	0.000988	0	0	0.037985	0.014524	0	0.486787	0.23639	0
0.2	0.02001	0.003142	0.001181	0	0	0.03808	0.019485	0	0.459854	0.518165	0
0.201	0.02011	0.003155	0.001217	0	0	0.038657	0.0201	0	0.459983	0.497715	0
0.202	0.02021	0.003141	0.001177	0	0	0.039258	0.019068	0	0.485668	0.217737	0
0.203	0.02031	0.003101	0.001168	0	0	0.037257	0.018903	0	0.409824	-0.015274	0
0.204	0.02041	0.003145	0.001178	0	0	0.033487	0.01918	0	0.273512	-0.044073	0
0.205	0.02051	0.003344	0.001181	0	0	0.033607	0.019223	0	0.228659	0.004145	0
0.206	0.02061	0.003537	0.001178	0	0	0.037443	0.01915	0	0.180391	0.011816	0
0.207	0.02071	0.003574	0.001177	0	0	0.039293	0.019139	0	0.040326	-0.001276	0
0.208	0.02081	0.003533	0.001178	0	0	0.038526	0.019158	0	-0.035644	-0.003201	0
0.209	0.02091	0.003521	0.001178	0	0	0.037985	0.019156	0	-0.002274	0.00095	0
0.21	0.021011	0.003535	0.001178	0	0	0.038325	0.019155	0	0.015311	0.00099	0
0.211	0.021111	0.003548	0.001179	0	0	0.038639	0.019174	0	-0.031208	-0.002523	0
0.212	0.021211	0.003533	0.001178	0	0	0.038046	0.01916	0	-0.025573	-0.000759	0
0.213	0.021311	0.003493	0.001175	0	0	0.03733	0.019086	0	0.187437	0.009144	0
0.214	0.021411	0.003538	0.001178	0	0	0.039364	0.019143	0	0.556118	0.002039	0
0.215	0.021511	0.003738	0.001189	0	0	0.04321	0.019419	0	0.730808	-0.034058	0
0.216	0.021611	0.00393	0.001177	0	0	0.043062	0.019204	0	0.446938	-0.007372	0
0.217	0.021711	0.003963	0.001138	0	0	0.039121	0.018174	0	0.023792	0.187501	0
0.218	0.021811	0.003926	0.001182	0	0	0.037328	0.01898	0	-0.092704	0.496927	0
0.219	0.021911	0.003927	0.001381	0	0	0.038341	0.024119	0	0.00231	0.734044	0
0.22	0.022011	0.003926	0.001574	0	0	0.038619	0.02979	0	0.030193	0.72696	0
0.221	0.022111	0.00389	0.00161	0	0	0.037388	0.029611	0	-0.032971	0.482177	0
0.222	0.022211	0.00393	0.00157	0	0	0.038068	0.023795	0	-0.028052	0.175965	0
0.223	0.022311	0.00413	0.00156	0	0	0.04328	0.018834	0	0.191502	-0.011107	0
0.224	0.022411	0.004323	0.001571	0	0	0.048963	0.018213	0	0.557453	-0.032887	0
0.225	0.022511	0.004356	0.001574	0	0	0.048699	0.019244	0	0.724381	0.003042	0
0.226	0.022611	0.004319	0.001571	0	0	0.042954	0.019409	0	0.445096	0.008837	0
0.227	0.022711	0.00432	0.00157	0	0	0.038251	0.019128	0	0.038484	-0.001038	0
0.228	0.022811	0.004319	0.001571	0	0	0.037328	0.019087	0	-0.093587	-0.002467	0
0.229	0.022911	0.004282	0.001572	0	0	0.037418	0.019181	0	-0.052765	0.001103	0
0.23	0.023012	0.004323	0.001571	0	0	0.038724	0.019177	0	0.0352	0.00103	0
0.231	0.023112	0.004523	0.001568	0	0	0.043255	0.019084	0	0.234755	-0.003374	0
0.232	0.023212	0.004716	0.001571	0	0	0.047646	0.019139	0	0.42887	-0.001653	0
0.233	0.023312	0.004748	0.001582	0	0	0.048791	0.01942	0	0.511667	0.012396	0
0.234	0.023412	0.004712	0.00157	0	0	0.048866	0.019203	0	0.549319	0.005573	0
0.235	0.023512	0.004713	0.001531	0	0	0.047823	0.018173	0	0.402844	-0.04622	0
0.236	0.023612	0.004712	0.001575	0	0	0.042945	0.018986	0	-0.012634	-0.020607	0
0.237	0.023712	0.004675	0.001774	0	0	0.037324	0.024133	0	-0.273225	0.234755	0
0.238	0.023812	0.004716	0.001967	0	0	0.037438	0.029798	0	-0.080147	0.553488	0
0.239	0.023912	0.004916	0.002002	0	0	0.043292	0.029602	0	0.284014	0.505821	0
0.24	0.024012	0.005109	0.001963	0	0	0.048301	0.02378	0	0.47429	-0.016105	0
0.241	0.024112	0.005141	0.001953	0	0	0.048758	0.01883	0	0.482812	-0.521904	0
0.242	0.024212	0.005104	0.001964	0	0	0.047544	0.018215	0	0.483605	-0.542683	0
0.243	0.024312	0.005105	0.001966	0	0	0.047922	0.019239	0	0.469205	-0.216949	0
0.244	0.024412	0.005104	0.001963	0	0	0.048864	0.019409	0	0.265899	0.027343	0
0.245	0.024512	0.005068	0.001964	0	0	0.046895	0.019151	0	-0.09848	0.044692	0
0.246	0.024612	0.005109	0.001963	0	0	0.043051	0.019087	0	-0.268969	-0.00746	0
0.247	0.024712	0.005309	0.001961	0	0	0.0432	0.019092	0	0.01171	-0.01509	0
0.248	0.024812	0.005501	0.001964	0	0	0.047015	0.01918	0	0.417345	0.002472	0
0.249	0.024912	0.005534	0.001974	0	0	0.048791	0.019417	0	0.545847	0.015679	0
0.25	0.025013	0.005497	0.001962	0	0	0.048196	0.01913	0	0.513254	-0.00243	0
0.251	0.025113	0.005498	0.001923	0	0	0.047888	0.018177	0	0.436376	-0.047634	0
0.252	0.025213	0.005497	0.001968	0	0	0.04754	0.019237	0	0.204025	0.007285	0
0.253	0.025313	0.00546	0.002167	0	0	0.046998	0.024126	0	-0.030853	0.23747	0
0.254	0.025413	0.005502	0.00236	0	0	0.048988	0.028898	0	0.009356	0.451318	0
0.255	0.025513	0.005702	0.002395	0	0	0.052776	0.029672	0	0.186237	0.498502	0
0.256	0.025613	0.005894	0.002355	0	0	0.052596	0.028447	0	0.227271	0.489266	0
0.257	0.025713	0.005926	0.002346	0	0	0.04869	0.028505	0	0.273565	0.453279	0
0.258	0.025813	0.00589	0.002356	0	0	0.046997	0.029718	0	0.460609	0.265911	0
0.259	0.025913	0.005891	0.002359	0	0	0.047915	0.028712	0	0.498923	-0.051695	0
0.26	0.026013	0.00589	0.002356	0	0	0.04786	0.023789	0	0.217511	-0.276821	0
0.261	0.026113	0.005853	0.002356	0	0	0.046991	0.019075	0	-0.062397	-0.224054	0
0.262	0.026213	0.005895	0.002356	0	0	0.048905	0.018208	0	0.006995	-0.02961	0
