X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
0.085	0.017009	-5.30E-24	-1.29E-22	-6.16E-21
0.086	0.017209	1.80E-25	4.40E-24	2.10E-22
0.087	0.017409	1.98E-23	4.83E-22	2.30E-20
0.088	0.017609	-6.89E-25	-1.68E-23	-8.00E-22
0.089	0.017809	-7.39E-23	-1.80E-21	-8.58E-20
0.09	0.018009	2.63E-24	6.42E-23	3.06E-21
0.091	0.018209	2.76E-22	6.73E-21	3.20E-19
0.092	0.018409	-1.00E-23	-2.45E-22	-1.17E-20
0.093	0.018609	-1.03E-21	-2.51E-20	-1.20E-18
0.094	0.018809	3.83E-23	9.34E-22	4.45E-20
0.095	0.01901	3.84E-21	9.37E-20	4.46E-18
0.096	0.01921	-1.46E-22	-3.56E-21	-1.70E-19
0.097	0.01941	-1.43E-20	-3.50E-19	-1.67E-17
0.098	0.01961	5.56E-22	1.36E-20	6.46E-19
0.099	0.01981	5.35E-20	1.31E-18	6.22E-17
0.1	0.02001	-2.12E-21	-5.17E-20	-2.46E-18
0.101	0.02021	-2.00E-19	-4.87E-18	-2.32E-16
0.102	0.02041	8.07E-21	1.97E-19	9.37E-18
0.103	0.02061	7.46E-19	1.82E-17	8.66E-16
0.104	0.02081	-3.07E-20	-7.49E-19	-3.57E-17
0.105	0.021011	-2.78E-18	-6.79E-17	-3.23E-15
0.106	0.021211	1.17E-19	2.85E-18	1.36E-16
0.107	0.021411	1.04E-17	2.53E-16	1.21E-14
0.108	0.021611	-4.44E-19	-1.08E-17	-5.16E-16
0.109	0.021811	-3.88E-17	-9.46E-16	-4.50E-14
0.11	0.022011	1.69E-18	4.12E-17	1.96E-15
0.111	0.022211	1.45E-16	3.53E-15	1.68E-13
0.112	0.022411	-6.42E-18	-1.57E-16	-7.46E-15
0.113	0.022611	-5.40E-16	-1.32E-14	-6.27E-13
0.114	0.022811	2.44E-17	5.95E-16	2.83E-14
0.115	0.023012	2.02E-15	4.92E-14	2.34E-12
0.116	0.023212	-9.26E-17	-2.26E-15	-1.08E-13
0.117	0.023412	-7.53E-15	-1.84E-13	-8.74E-12
0.118	0.023612	3.52E-16	8.58E-15	4.09E-13
0.119	0.023812	2.81E-14	6.85E-13	3.26E-11
0.12	0.024012	-1.34E-15	-3.26E-14	-1.55E-12
0.121	0.024212	-1.05E-13	-2.56E-12	-1.22E-10
0.122	0.024412	5.07E-15	1.24E-13	5.89E-12
0.123	0.024612	3.91E-13	9.55E-12	4.55E-10
0.124	0.024812	-1.92E-14	-4.69E-13	-2.23E-11
0.125	0.025013	-1.46E-12	-3.56E-11	-1.70E-09
0.126	0.025213	7.29E-14	1.78E-12	8.47E-11
0.127	0.025413	5.45E-12	1.33E-10	6.33E-09
0.128	0.025613	-2.77E-13	-6.75E-12	-3.21E-10
0.129	0.025813	-2.04E-11	-4.96E-10	-2.36E-08
0.13	0.026013	1.05E-12	2.56E-11	1.22E-09
0.131	0.026213	7.60E-11	1.85E-09	8.82E-08
0.132	0.026413	-3.97E-12	-9.69E-11	-4.62E-09
0.133	0.026613	-2.84E-10	-6.92E-09	-3.29E-07
0.134	0.026813	1.51E-11	3.67E-10	1.75E-08
0.135	0.027014	1.06E-09	2.58E-08	1.23E-06
0.136	0.027214	-5.71E-11	-1.39E-09	-6.63E-08
0.137	0.027414	-3.95E-09	-9.64E-08	-4.59E-06
0.138	0.027614	2.16E-10	5.27E-09	2.51E-07
0.139	0.027814	1.47E-08	3.60E-07	1.71E-05
0.14	0.028014	-8.18E-10	-2.00E-08	-9.51E-07
0.141	0.028214	-5.50E-08	-1.34E-06	-6.39E-05
0.142	0.028414	3.10E-09	7.56E-08	3.60E-06
0.143	0.028614	2.05E-07	5.01E-06	0.000239
0.144	0.028814	-1.17E-08	-2.86E-07	-1.36E-05
0.145	0.029015	-7.67E-07	-1.87E-05	-0.000891
0.146	0.029215	4.44E-08	1.08E-06	5.16E-05
0.147	0.029415	2.86E-06	6.98E-05	0.003324
0.148	0.029615	-1.68E-07	-4.10E-06	-0.000195
0.149	0.029815	-1.07E-05	-0.000261	-0.012407
0.15	0.030015	6.35E-07	1.55E-05	0.000738
0.151	0.030215	3.99E-05	0.000973	0.046311
0.152	0.030415	-2.40E-06	-5.86E-05	-0.002792
0.153	0.030615	-0.000201	-0.004897	-0.233204
0.154	0.030815	-0.000395	-0.009636	-0.458834
0.155	0.031016	-0.000432	-0.01053	-0.501413
0.156	0.031216	-0.000392	-0.009562	-0.455354
0.157	0.031416	-0.000382	-0.009322	-0.443896
0.158	0.031616	-0.000393	-0.009582	-0.456297
0.159	0.031816	-0.000396	-0.009651	-0.459587
0.16	0.032016	-0.000393	-0.009577	-0.456044
0.161	0.032216	-0.000391	-0.009541	-0.454333
0.162	0.032416	-0.000393	-0.00958	-0.456105
0.163	0.032616	-0.000396	-0.009653	-0.459662
0.164	0.032816	-0.000393	-0.009573	-0.456114
0.165	0.033017	-0.000382	-0.009316	-0.443595
0.166	0.033217	-0.000393	-0.009595	-0.456025
0.167	0.033417	-0.000433	-0.010552	-0.502543
0.168	0.033617	-0.00039	-0.009513	-0.456328
0.169	0.033817	-0.000191	-0.004668	-0.222085
0.17	0.034017	2.59E-06	6.33E-05	0.015419
0.171	0.034217	3.87E-05	0.000945	0.044265
0.172	0.034417	-6.90E-07	-1.68E-05	-0.047112
0.173	0.034617	-9.67E-06	-0.000236	-0.008437
0.174	0.034817	1.38E-07	3.37E-06	0.233364
0.175	0.035018	-6.77E-08	-1.65E-06	0.458755
0.176	0.035218	1.48E-07	3.59E-06	0.501584
0.177	0.035418	9.94E-06	0.000242	0.466896
0.178	0.035618	-7.41E-07	-1.80E-05	0.44304
0.179	0.035818	-3.97E-05	-0.000968	0.410201
0.18	0.036018	2.85E-06	6.91E-05	0.462877
0.181	0.036218	0.000201	0.004911	0.689879
0.182	0.036418	0.000395	0.009647	0.913737
0.183	0.036618	0.000432	0.010546	0.95837
0.184	0.036818	0.000392	0.009553	0.914578
0.185	0.037019	0.000379	0.009254	0.896544
0.186	0.037219	0.000393	0.009607	0.901078
0.187	0.037419	0.000406	0.009906	0.928628
0.188	0.037619	0.000392	0.009487	0.954273
0.189	0.037819	0.000352	0.00859	0.862062
0.19	0.038019	0.000396	0.009912	0.694301
0.191	0.038219	0.000595	0.014487	0.68683
0.192	0.038419	0.000788	0.018255	0.824292
0.193	0.038619	0.000825	0.020181	0.961781
0.194	0.038819	0.000785	0.024033	1.155639
0.195	0.03902	0.000772	0.028468	1.355453
0.196	0.03922	0.000786	0.029696	1.414192
0.197	0.03942	0.000799	0.029047	1.383041
0.198	0.03962	0.000784	0.028456	1.343501
0.199	0.03982	0.000745	0.027746	1.32209
0.2	0.04002	0.000789	0.028885	1.421586
0.201	0.04022	0.000988	0.033664	1.599748
0.202	0.04042	0.001181	0.03835	1.592357
0.203	0.04062	0.001218	0.039279	1.411019
0.204	0.04082	0.001177	0.038365	1.324709
0.205	0.041021	0.001165	0.037983	1.353819
0.206	0.041221	0.001179	0.038061	1.371765
0.207	0.041421	0.001192	0.03866	1.383489
0.208	0.041621	0.001177	0.039263	1.397964
0.209	0.041821	0.001137	0.037248	1.321922
0.21	0.042021	0.001181	0.033484	1.185432
0.211	0.042221	0.001382	0.033633	1.12953
0.212	0.042421	0.001574	0.037444	1.093207
0.213	0.042621	0.001607	0.039206	0.997649
0.214	0.042821	0.00157	0.038533	0.873904
0.215	0.043022	0.001571	0.038312	0.679973
0.216	0.043222	0.00157	0.038297	0.468075
0.217	0.043422	0.001534	0.037418	0.367719
0.218	0.043622	0.001574	0.038151	0.433511
0.219	0.043822	0.00177	0.043186	0.701413
0.22	0.044022	0.001967	0.048946	1.009545
0.221	0.044222	0.002013	0.049035	0.959516
0.222	0.044422	0.001962	0.042934	0.441432
0.223	0.044622	0.001913	0.037007	-0.063973
0.224	0.044822	0.001967	0.037437	-0.087693
0.225	0.045023	0.00217	0.043367	0.238201
0.226	0.045223	0.002359	0.048295	0.491014
0.227	0.045423	0.002391	0.048737	0.508379
0.228	0.045623	0.002356	0.047545	0.423106
0.229	0.045823	0.002357	0.047926	0.4125
0.23	0.046023	0.002355	0.048864	0.553152
0.231	0.046223	0.002319	0.0469	0.638857
0.232	0.046423	0.00236	0.043055	0.44869
0.233	0.046623	0.002559	0.043195	0.273861
0.234	0.046823	0.002752	0.04701	0.371607
0.235	0.047024	0.002785	0.048792	0.488547
0.236	0.047224	0.002748	0.048197	0.470702
0.237	0.047424	0.002749	0.047882	0.456409
0.238	0.047624	0.002748	0.047543	0.482126
0.239	0.047824	0.002712	0.047021	0.422352
0.24	0.048024	0.002753	0.048973	0.27557
0.241	0.048224	0.002949	0.052685	0.178023
0.242	0.048424	0.003146	0.052634	0.171357
0.243	0.048624	0.003191	0.049021	0.289885
0.244	0.048824	0.00314	0.046876	0.469936
0.245	0.049025	0.003092	0.046698	0.440982
0.246	0.049225	0.003146	0.048315	0.235586
0.247	0.049425	0.003345	0.05284	0.216454
0.248	0.049625	0.003538	0.057234	0.404625
0.249	0.049825	0.003583	0.058681	0.53027
0.25	0.050025	0.003532	0.058417	0.499588
0.251	0.050225	0.003484	0.056153	0.347121
0.252	0.050425	0.003539	0.052612	0.271975
0.253	0.050625	0.003742	0.052868	0.467282
0.254	0.050825	0.003931	0.056681	0.642198
0.255	0.051026	0.003962	0.058334	0.539264
0.256	0.051226	0.003926	0.057448	0.412175
0.257	0.051426	0.003928	0.057518	0.443855
0.258	0.051626	0.003926	0.058336	0.497805
0.259	0.051826	0.003887	0.056403	0.421902
0.26	0.052026	0.003931	0.05272	0.271385
0.261	0.052226	0.004141	0.053022	0.192822
0.262	0.052426	0.004323	0.056323	0.173265
0.263	0.052626	0.004318	0.057477	0.230634
0.264	0.052826	0.004323	0.058783	0.464813
0.265	0.053027	0.004514	0.062116	0.725726
0.266	0.053227	0.004717	0.062114	0.734091
0.267	0.053427	0.004751	0.05833	0.476903
0.268	0.053627	0.004712	0.05659	0.17856
0.269	0.053827	0.004712	0.057471	0.011266
0.27	0.054027	0.004712	0.057433	-0.059412
0.271	0.054227	0.004676	0.056597	-0.08666
0.272	0.054427	0.004717	0.058486	0.111088
0.273	0.054627	0.004913	0.062273	0.460056
0.274	0.054827	0.00511	0.062201	0.444409
0.275	0.055028	0.005154	0.058588	0.090797
0.276	0.055228	0.005103	0.056531	-0.085849
0.277	0.055428	0.005055	0.056269	-0.056109
0.278	0.055628	0.00511	0.05758	0.002945
0.279	0.055828	0.005309	0.062472	0.196937
0.28	0.056028	0.005502	0.068046	0.554447
0.281	0.056228	0.005546	0.068138	0.734185
0.282	0.056428	0.005495	0.062117	0.433122
0.283	0.056628	0.005448	0.056162	-0.007695
0.284	0.056828	0.005503	0.056378	-0.052333
0.285	0.057029	0.005702	0.062506	0.177286
0.286	0.057229	0.005895	0.068371	0.297875
0.287	0.057429	0.005939	0.068127	0.286322
0.288	0.057629	0.005888	0.062027	0.176083
0.289	0.057829	0.005841	0.056163	-0.020341
0.29	0.058029	0.005895	0.056397	-0.051123
0.291	0.058229	0.006095	0.062505	0.241488
0.292	0.058429	0.006288	0.068393	0.561688
0.293	0.058629	0.006333	0.068145	0.459955
0.294	0.058829	0.006281	0.06193	-0.016332
0.295	0.05903	0.00623	0.05608	-0.291447
0.296	0.05923	0.006289	0.056749	-0.087555
0.297	0.05943	0.006501	0.062809	0.298938
0.298	0.05963	0.006679	0.06709	0.51525
0.299	0.05983	0.006674	0.067028	0.44991
0.3	0.06003	0.006679	0.068116	0.268783
0.301	0.06023	0.006868	0.071625	0.170409
0.302	0.06043	0.007074	0.071531	0.161613
0.303	0.06063	0.00712	0.068241	0.291599
0.304	0.06083	0.007066	0.06702	0.517034
0.305	0.061031	0.007018	0.065736	0.445609
0.306	0.061231	0.007074	0.062431	-0.003537
0.307	0.061431	0.007274	0.062374	-0.285565
0.308	0.061631	0.007466	0.066224	-0.090621
0.309	0.061831	0.00751	0.068246	0.29611
0.31	0.062031	0.007459	0.066998	0.515935
0.311	0.062231	0.007412	0.065856	0.450406
0.312	0.062431	0.007467	0.068063	0.264702
0.313	0.062631	0.007667	0.071952	0.169474
0.314	0.062831	0.007859	0.071852	0.176506
0.315	0.063032	0.007902	0.068116	0.294595
0.316	0.063232	0.007851	0.065778	0.461804
0.317	0.063432	0.007804	0.065892	0.435386
0.318	0.063632	0.007859	0.068392	0.265878
0.319	0.063832	0.008059	0.071938	0.230856
0.32	0.064032	0.008252	0.071763	0.225512
0.321	0.064232	0.008296	0.06814	0.00115
0.322	0.064432	0.008244	0.065798	-0.277499
0.323	0.064632	0.008193	0.065803	-0.272772
0.324	0.064832	0.008253	0.068401	0.007597
0.325	0.065033	0.008466	0.072274	0.250193
0.326	0.065233	0.008643	0.07172	0.28495
0.327	0.065433	0.008638	0.066891	0.212348
0.328	0.065633	0.008643	0.06596	0.170746
0.329	0.065833	0.008832	0.07181	0.266005
0.33	0.066033	0.009038	0.077971	0.463115
0.331	0.066233	0.009084	0.077768	0.512879
0.332	0.066433	0.009029	0.071569	0.272068
0.333	0.066633	0.008981	0.065698	-0.112644
0.334	0.066833	0.009038	0.06598	-0.284369
0.335	0.067034	0.009238	0.072137	0.013555
0.336	0.067234	0.00943	0.078052	0.473117
0.337	0.067434	0.009473	0.077669	0.566223
0.338	0.067634	0.009422	0.071233	0.254325
0.339	0.067834	0.009375	0.06576	-0.125374
0.34	0.068034	0.009431	0.067227	-0.224336
0.341	0.068234	0.009631	0.071981	0.01034
0.342	0.068434	0.009823	0.072071	0.187198
0.343	0.068634	0.009867	0.068121	0.110624
0.344	0.068834	0.009815	0.06571	-0.004443
0.345	0.069035	0.009764	0.065809	-0.123388
0.346	0.069235	0.009824	0.068434	-0.182836
0.347	0.069435	0.010037	0.072279	0.026658
0.348	0.069635	0.010214	0.071704	0.229189
0.349	0.069835	0.010208	0.066879	0.043782
0.35	0.070035	0.010214	0.065969	-0.278113
0.351	0.070235	0.010404	0.07183	-0.292432
0.352	0.070435	0.010609	0.077982	0.010195
0.353	0.070635	0.010655	0.077757	0.294663
0.354	0.070835	0.0106	0.071543	0.278337
0.355	0.071036	0.010552	0.06569	-0.013825
0.356	0.071236	0.010609	0.066015	-0.291532
0.357	0.071436	0.01081	0.072154	-0.280871
0.358	0.071636	0.011001	0.077972	0.01442
0.359	0.071836	0.011044	0.077669	0.306448
0.36	0.072036	0.010993	0.071547	0.275595
0.361	0.072236	0.010946	0.065711	-0.072181
0.362	0.072436	0.011002	0.065992	-0.285152
0.363	0.072636	0.011202	0.072149	0.003718
0.364	0.072836	0.011394	0.078065	0.473525
0.365	0.073037	0.011437	0.07768	0.569997
0.366	0.073237	0.011385	0.071204	0.256888
0.367	0.073437	0.011335	0.065662	-0.132021
0.368	0.073637	0.011395	0.067256	-0.239234
0.369	0.073837	0.011609	0.072327	0.029672
0.37	0.074037	0.011785	0.072012	0.244409
0.371	0.074237	0.011779	0.066857	0.042283
0.372	0.074437	0.011785	0.065892	-0.282759
0.373	0.074637	0.011975	0.071853	-0.291849
0.374	0.074837	0.01218	0.078015	0.012269
0.375	0.075038	0.012225	0.077745	0.295357
0.376	0.075238	0.01217	0.071517	0.277492
0.377	0.075438	0.012123	0.065681	-0.015893
0.378	0.075638	0.01218	0.066027	-0.291746
0.379	0.075838	0.012381	0.072173	-0.276111
0.38	0.076038	0.012572	0.07798	0.014831
0.381	0.076238	0.012614	0.077658	0.290997
0.382	0.076438	0.012563	0.071527	0.276983
0.383	0.076638	0.012517	0.065702	-0.013841
0.384	0.076838	0.012573	0.066003	-0.292688
0.385	0.077039	0.012773	0.072169	-0.280727
0.386	0.077239	0.012965	0.078074	0.018762
0.387	0.077439	0.013008	0.077668	0.307828
0.388	0.077639	0.012956	0.071184	0.262953
0.389	0.077839	0.012906	0.065655	-0.076193
0.39	0.078039	0.012966	0.067269	-0.240856
0.391	0.078239	0.01318	0.072336	0.01541
0.392	0.078439	0.013356	0.072001	0.244955
0.393	0.078639	0.01335	0.066845	0.045395
0.394	0.078839	0.013356	0.0659	-0.283469
0.395	0.07904	0.013547	0.071874	-0.292423
0.396	0.07924	0.013751	0.078024	0.013281
0.397	0.07944	0.013796	0.077734	0.296076
0.398	0.07964	0.013741	0.071497	0.276962
0.399	0.07984	0.013694	0.065672	-0.016908
0.4	0.08004	0.013751	0.066038	-0.292167
0.401	0.08024	0.013953	0.072193	-0.275585
0.402	0.08044	0.014143	0.077989	0.015766
0.403	0.08064	0.014185	0.077648	0.291441
0.404	0.08084	0.014134	0.071508	0.276473
0.405	0.081041	0.014087	0.065691	-0.01486
0.406	0.081241	0.014144	0.066014	-0.293113
0.407	0.081441	0.014345	0.072196	-0.279912
0.408	0.081641	0.014536	0.078082	0.019694
0.409	0.081841	0.014578	0.077633	0.307123
0.41	0.082041	0.014527	0.071167	0.26246
0.411	0.082241	0.01448	0.065738	-0.072906
0.412	0.082441	0.014537	0.067267	-0.24135
0.413	0.082641	0.014738	0.072015	0.00066
0.414	0.082841	0.014929	0.072045	0.247607
0.415	0.083042	0.014971	0.068063	0.102994
0.416	0.083242	0.014919	0.065704	-0.29381
0.417	0.083442	0.014873	0.06591	-0.576887
0.418	0.083642	0.01493	0.068455	-0.441869
0.419	0.083842	0.015131	0.071971	0.022567
0.42	0.084042	0.015322	0.071726	0.28827
0.421	0.084242	0.015363	0.068073	0.096901
0.422	0.084442	0.015312	0.065789	-0.304965
0.423	0.084642	0.015266	0.065909	-0.575242
0.424	0.084842	0.015322	0.068433	-0.438787
0.425	0.085043	0.015524	0.071967	0.021882
0.426	0.085243	0.015715	0.071737	0.287915
0.427	0.085443	0.015757	0.068093	0.098993
0.428	0.085643	0.015704	0.065758	-0.306561
0.429	0.085843	0.015655	0.065824	-0.583724
0.43	0.086043	0.015716	0.068542	-0.432924
0.431	0.086243	0.01593	0.072291	0.053509
0.432	0.086443	0.016105	0.071342	0.266851
0.433	0.086643	0.016098	0.066889	-0.018032
0.434	0.086843	0.016106	0.067227	-0.227993
0.435	0.087044	0.016297	0.071712	-0.015856
0.436	0.087244	0.016501	0.072052	0.189921
0.437	0.087444	0.016545	0.068143	0.116128
0.438	0.087644	0.01649	0.065696	-0.010172
0.439	0.087844	0.016442	0.065867	-0.12324
0.44	0.088044	0.016501	0.068471	-0.166676
0.441	0.088244	0.016706	0.072073	0.016533
0.442	0.088444	0.016892	0.071702	0.172833
0.443	0.088644	0.01692	0.067726	0.092236
0.444	0.088844	0.016885	0.065845	-0.003045
0.445	0.089045	0.016888	0.067167	-0.060294
0.446	0.089245	0.016884	0.068221	-0.178407
0.447	0.089445	0.016845	0.065883	-0.278759
0.448	0.089645	0.016894	0.062161	-0.282486
0.449	0.089845	0.017105	0.062661	-0.147461
0.45	0.090045	0.017284	0.065989	0.007859
0.451	0.090245	0.017277	0.067089	-0.069186
0.452	0.090445	0.017284	0.068393	-0.185601
0.453	0.090645	0.017475	0.071666	0.015428
0.454	0.090845	0.017679	0.071735	0.230793
0.455	0.091046	0.017723	0.068143	0.04358
0.456	0.091246	0.017668	0.065778	-0.282585
0.457	0.091446	0.017621	0.06589	-0.293391
0.458	0.091646	0.017679	0.068453	0.014764
0.459	0.091846	0.017881	0.071988	0.299637
0.46	0.092046	0.018071	0.071718	0.278611
0.461	0.092246	0.018112	0.068054	-0.019848
0.462	0.092446	0.01806	0.065782	-0.299576
0.463	0.092646	0.018014	0.065914	-0.275606
0.464	0.092846	0.018072	0.068453	0.034618
0.465	0.093047	0.018274	0.071984	0.292339
0.466	0.093247	0.018464	0.071723	0.21694
0.467	0.093447	0.018505	0.068052	-0.00804
0.468	0.093647	0.018453	0.065757	-0.006031
0.469	0.093847	0.018407	0.065919	0.178972
0.47	0.094047	0.018465	0.068545	0.280196
0.471	0.094247	0.018667	0.07197	0.284837
0.472	0.094447	0.018857	0.071385	0.204564
0.473	0.094647	0.018898	0.068107	-0.013613
0.474	0.094847	0.018846	0.06701	-0.221688
0.475	0.095048	0.0188	0.065702	-0.28731
0.476	0.095248	0.018858	0.062463	-0.270439
0.477	0.095448	0.01906	0.062409	-0.160429
0.478	0.095648	0.01925	0.065967	0.003649
0.479	0.095848	0.01929	0.068307	-0.006908
0.48	0.096048	0.019238	0.068212	-0.179813
0.481	0.096248	0.019192	0.065642	-0.289343
0.482	0.096448	0.01925	0.062054	-0.285707
0.483	0.096648	0.019452	0.06244	-0.159137
0.484	0.096848	0.019643	0.066397	0.023001
0.485	0.097049	0.019683	0.06825	-0.00965
0.486	0.097249	0.019631	0.066908	-0.241736
0.487	0.097449	0.019584	0.065845	-0.279899
0.488	0.097649	0.019643	0.068249	0.0094
0.489	0.097849	0.019849	0.072078	0.301001
0.49	0.098049	0.020035	0.071444	0.263073
0.491	0.098249	0.020062	0.067767	-0.037056
0.492	0.098449	0.020026	0.067053	-0.234181
0.493	0.098649	0.020028	0.066932	-0.212049
0.494	0.098849	0.020026	0.062217	-0.280497
0.495	0.09905	0.01999	0.056371	-0.506643
0.496	0.09925	0.020035	0.056404	-0.442753
0.497	0.09945	0.020235	0.062617	0.007296
0.498	0.09965	0.020428	0.068479	0.289043
0.499	0.09985	0.020469	0.068045	0.098925
0.5	0.10005	0.020416	0.06183	-0.30846
0.501	0.10025	0.02037	0.056069	-0.578242
0.502	0.10045	0.020429	0.056509	-0.434879
0.503	0.10065	0.020631	0.062702	0.03086
0.504	0.10085	0.020821	0.068454	0.286378
0.505	0.101051	0.020861	0.06802	0.077245
0.506	0.101251	0.020809	0.061832	-0.305618
0.507	0.101451	0.020763	0.056074	-0.515873
0.508	0.101651	0.020822	0.05651	-0.444516
0.509	0.101851	0.021024	0.062699	-0.264275
0.51	0.102051	0.021214	0.068458	-0.172368
0.511	0.102251	0.021255	0.068041	-0.16202
0.512	0.102451	0.021201	0.061821	-0.283134
0.513	0.102651	0.021152	0.055981	-0.527196
0.514	0.102851	0.021215	0.056532	-0.495234
0.515	0.103052	0.02143	0.063042	0.039311
0.516	0.103252	0.021604	0.06839	0.572365
0.517	0.103452	0.021596	0.066778	0.494007
0.518	0.103652	0.021605	0.062079	-0.02561
0.519	0.103852	0.021797	0.062128	-0.302419
0.52	0.104052	0.022	0.066092	-0.092991
0.521	0.104252	0.022043	0.068397	0.312719
0.522	0.104452	0.021987	0.068153	0.5754
0.523	0.104652	0.021939	0.065581	0.432002
0.524	0.104852	0.022	0.062147	-0.026427
0.525	0.105053	0.022206	0.062534	-0.28191
0.526	0.105253	0.022391	0.066052	-0.093712
0.527	0.105453	0.022418	0.067977	0.292627
0.528	0.105653	0.022382	0.068252	0.579897
0.529	0.105853	0.022385	0.066858	0.492745
0.53	0.106053	0.022382	0.061785	-0.043557
0.531	0.106253	0.022346	0.056388	-0.574775
0.532	0.106453	0.022392	0.056836	-0.533563
