LabVIEW Measurement												
2.934	0	-0.197887	-0.184447	0	0	3.609158	1.517412	0	324.451356	247.584182	0	
2.935	0	-0.192356	-0.177218	0	0	3.785839	1.785401	0	314.366598	252.242805	0	
2.936	0	-0.186924	-0.169807	0	0	3.944892	2.051983	0	300.046529	254.277322	0	
2.937	0	-0.181552	-0.162099	0	0	4.089552	2.326127	0	279.473266	253.013354	0	
2.938	0	-0.175703	-0.153768	0	0	4.237099	2.612186	0	259.678245	252.403617	0	
2.939	0	-0.169627	-0.145382	0	0	4.388222	2.874879	0	246.545115	253.74591	0	
2.94	0	-0.164999	-0.139065	0	0	4.503426	3.059739	0	235.77348	252.694778	0	
2.941	0	-0.162205	-0.135184	0	0	4.564786	3.190661	0	222.437069	248.308105	0	
2.942	0	-0.159169	-0.130819	0	0	4.617498	3.355002	0	208.444538	245.026606	0	
2.943	0	-0.154	-0.123477	0	0	4.709328	3.59463	0	197.069959	245.409069	0	
2.944	0	-0.145575	-0.111991	0	0	4.869251	3.924426	0	189.733371	249.866704	0	
2.945	0	-0.135095	-0.098089	0	0	5.068186	4.304107	0	184.675177	256.208402	0	
2.946	0	-0.12759	-0.088199	0	0	5.185088	4.579688	0	176.074372	257.392935	0	
2.947	0	-0.124613	-0.084299	0	0	5.186289	4.704781	0	162.507822	251.52637	0	
2.948	0	-0.121122	-0.079946	0	0	5.19643	4.836586	0	149.994547	245.942797	0	
2.949	0	-0.114343	-0.071586	0	0	5.279822	5.0588	0	141.551252	244.289271	0	
2.95	0	-0.106512	-0.062059	0	0	5.380653	5.30148	0	134.465662	243.257834	0	
2.951	0	-0.09923	-0.053378	0	0	5.463256	5.51916	0	127.062246	240.998153	0	
2.952	0	-0.092145	-0.045056	0	0	5.537229	5.724309	0	119.934029	238.25617	0	
2.953	0	-0.084807	-0.036631	0	0	5.609916	5.922812	0	113.502905	235.216811	0	
2.954	0	-0.076929	-0.028106	0	0	5.690063	6.11261	0	108.014567	231.615868	0	
2.955	0	-0.068701	-0.019703	0	0	5.784737	6.293224	0	103.599022	227.419648	0	
2.956	0	-0.06109	-0.011929	0	0	5.864833	6.450219	0	98.999691	222.134145	0	
2.957	0	-0.053604	-0.004253	0	0	5.905447	6.581141	0	93.359789	215.674165	0	
2.958	0	-0.043153	0.00565	0	0	5.977229	6.740649	0	89.889375	210.2153	0	
2.959	0	-0.029324	0.017928	0	0	6.146524	6.955538	0	90.924999	206.826264	0	
2.96	0	-0.016696	0.028724	0	0	6.329399	7.143477	0	92.437016	203.266581	0	
2.961	0	-0.007469	0.036239	0	0	6.440202	7.248405	0	92.227411	199.460299	0	
2.962	0	0.001063	0.042871	0	0	6.523785	7.320679	0	93.285682	196.667529	0	
2.963	0	0.010654	0.050166	0	0	6.630847	7.401001	0	95.873755	192.6666	0	
2.964	0	0.020606	0.057502	0	0	6.749576	7.476241	0	97.154692	184.838606	0	
2.965	0	0.030401	0.064416	0	0	6.863026	7.533503	0	94.941628	171.860831	0	
2.966	0	0.040248	0.071078	0	0	6.973945	7.576973	0	90.750429	155.850742	0	
2.967	0	0.050267	0.077606	0	0	7.088065	7.612902	0	90.617968	144.438754	0	
2.968	0	0.060306	0.083921	0	0	7.203561	7.639763	0	96.060581	139.761046	0	
2.969	0	0.070298	0.090015	0	0	7.31824	7.652112	0	101.038596	134.072647	0	
2.97	0	0.080369	0.096037	0	0	7.43464	7.651597	0	102.610393	123.466548	0	
2.971	0	0.090577	0.102001	0	0	7.554069	7.643287	0	103.49603	111.514644	0	
2.972	0	0.100826	0.107668	0	0	7.674499	7.624405	0	105.297271	100.249743	0	
2.973	0	0.111044	0.112973	0	0	7.795029	7.592372	0	107.514293	88.955362	0	
2.974	0	0.121227	0.118191	0	0	7.914887	7.553021	0	109.760515	77.628999	0	
2.975	0	0.131308	0.123387	0	0	8.029146	7.508152	0	111.384911	66.454415	0	
2.976	0	0.141108	0.128223	0	0	8.133274	7.449792	0	111.835079	55.074669	0	
2.977	0	0.150773	0.132673	0	0	8.236515	7.37758	0	112.937233	44.160079	0	
2.978	0	0.161009	0.137303	0	0	8.355135	7.302492	0	116.651799	34.350042	0	
2.979	0	0.171191	0.141975	0	0	8.460831	7.21324	0	118.266759	22.504333	0	
2.98	0	0.178372	0.145268	0	0	8.487788	7.089022	0	111.488776	6.356412	0	
2.981	0	0.182331	0.147003	0	0	8.471459	6.977289	0	102.002856	-7.913699	0	
2.982	0	0.187843	0.149324	0	0	8.537762	6.939217	0	99.883831	-14.723238	0	
2.983	0	0.196886	0.153147	0	0	8.684264	6.92599	0	102.879934	-18.794693	0	
2.984	0	0.205864	0.156927	0	0	8.777167	6.839139	0	102.205699	-26.755325	0	
2.985	0	0.213487	0.160051	0	0	8.757599	6.635175	0	95.620113	-40.050738	0	
2.986	0	0.223271	0.163876	0	0	8.740628	6.389372	0	89.409655	-54.48243	0	
2.987	0	0.235489	0.168569	0	0	8.855573	6.26264	0	89.601335	-62.587282	0	
2.988	0	0.244149	0.171963	0	0	8.994207	6.250307	0	90.768657	-64.885473	0	
2.989	0	0.247191	0.173268	0	0	8.983245	6.17594	0	84.746841	-69.705847	0	
2.99	0	0.25024	0.174416	0	0	8.892265	6.000047	0	74.95355	-78.66978	0	
2.991	0	0.256364	0.176548	0	0	8.850647	5.819674	0	67.428904	-87.23444	0	
2.992	0	0.263016	0.179009	0	0	8.835262	5.667955	0	61.009202	-94.06343	0	
2.993	0	0.268432	0.181238	0	0	8.794582	5.519363	0	53.337287	-100.240078	0	
2.994	0	0.273112	0.183136	0	0	8.729747	5.360161	0	44.51039	-106.295758	0	
2.995	0	0.277499	0.184727	0	0	8.644577	5.191056	0	34.747154	-112.474509	0	
2.996	0	0.281569	0.186175	0	0	8.543185	5.021431	0	24.478037	-118.415323	0	
2.997	0	0.285225	0.187572	0	0	8.446702	4.865884	0	14.925137	-123.04327	0	
2.998	0	0.288315	0.188871	0	0	8.339484	4.710352	0	4.903306	-127.010855	0	
2.999	0	0.290881	0.190057	0	0	8.147167	4.497739	0	-9.903255	-133.559657	0	
3	0	0.293286	0.191189	0	0	7.868529	4.225876	0	-28.204871	-142.255397	0	
3.001	0	0.295487	0.192237	0	0	7.614207	3.988131	0	-41.59908	-147.661487	0	
3.002	0	0.296703	0.193004	0	0	7.418837	3.823555	0	-50.124864	-150.177839	0	
3.003	0	0.296724	0.193422	0	0	7.211242	3.671981	0	-63.167647	-155.5827	0	
3.004	0	0.296413	0.193667	0	0	6.969732	3.500028	0	-81.644379	-163.141068	0	
3.005	0	0.29616	0.19387	0	0	6.720829	3.326037	0	-97.920829	-167.290561	0	
3.006	0	0.29537	0.194041	0	0	6.462669	3.161593	0	-109.282354	-165.408678	0	
3.007	0	0.29371	0.19411	0	0	6.181995	3.000773	0	-121.839682	-161.36187	0	
3.008	0	0.291439	0.193883	0	0	5.882243	2.83603	0	-141.587122	-163.171897	0	
3.009	0	0.288766	0.193311	0	0	5.5722	2.668057	0	-162.952739	-170.583325	0	
3.01	0	0.285711	0.192599	0	0	5.253974	2.502038	0	-177.584325	-174.947726	0	
3.011	0	0.282262	0.191849	0	0	4.924216	2.336876	0	-188.954714	-174.436681	0	
3.012	0	0.278389	0.19095	0	0	4.580762	2.169498	0	-203.327875	-173.817921	0	
3.013	0	0.274116	0.189818	0	0	4.226584	2.003677	0	-219.460886	-174.489419	0	
3.014	0	0.269571	0.188453	0	0	3.866525	1.840968	0	-234.669377	-175.161654	0	
3.015	0	0.264765	0.186895	0	0	3.500934	1.675723	0	-248.99108	-175.449418	0	
3.016	0	0.259495	0.185245	0	0	3.126506	1.508718	0	-262.765308	-175.349419	0	
3.017	0	0.253781	0.183521	0	0	2.748125	1.34873	0	-275.955221	-174.890512	0	
3.018	0	0.248048	0.181606	0	0	2.372569	1.193482	0	-289.244418	-174.876257	0	
3.019	0	0.242222	0.179356	0	0	1.980827	1.025666	0	-302.793203	-175.461251	0	
3.02	0	0.235343	0.176615	0	0	1.564682	0.844876	0	-313.451648	-173.945843	0	
3.021	0	0.227962	0.173766	0	0	1.209515	0.695087	0	-317.095877	-168.132811	0	
3.022	0	0.223281	0.172076	0	0	0.99878	0.611515	0	-315.020359	-160.79123	0	
3.023	0	0.220953	0.171271	0	0	0.807553	0.535285	0	-314.823042	-156.584288	0	
3.024	0	0.214304	0.168376	0	0	0.424817	0.371453	0	-323.163082	-157.167965	0	
3.025	0	0.202141	0.162927	0	0	-0.090797	0.146343	0	-336.215657	-159.699301	0	
3.026	0	0.193453	0.159087	0	0	-0.488627	-0.023509	0	-343.307453	-159.502202	0	
3.027	0	0.190906	0.157969	0	0	-0.789388	-0.14407	0	-345.336063	-157.412525	0	
3.028	0	0.184966	0.154849	0	0	-1.232255	-0.334641	0	-353.059507	-158.829236	0	
3.029	0	0.172379	0.148234	0	0	-1.750499	-0.578758	0	-363.463912	-162.608943	0	
3.03	0	0.162348	0.14297	0	0	-2.069329	-0.738973	0	-363.882306	-162.239508	0	
3.031	0	0.158846	0.141081	0	0	-2.229117	-0.813047	0	-356.337668	-157.861191	0	
3.032	0	0.155076	0.138847	0	0	-2.470449	-0.919523	0	-352.126917	-155.066638	0	
3.033	0	0.147253	0.134198	0	0	-2.823468	-1.092939	0	-352.582362	-155.354122	0	
3.034	0	0.138385	0.128751	0	0	-3.171891	-1.280164	0	-352.308304	-156.373393	0	
3.035	0	0.130511	0.123647	0	0	-3.478089	-1.450942	0	-349.743506	-156.757647	0	
3.036	0	0.122959	0.118629	0	0	-3.769259	-1.612161	0	-346.199673	-156.565917	0	
3.037	0	0.11515	0.1134	0	0	-4.059004	-1.774998	0	-342.167111	-156.367436	0	
3.038	0	0.107096	0.107829	0	0	-4.3446	-1.944965	0	-337.748818	-156.842615	0	
3.039	0	0.099078	0.102043	0	0	-4.615539	-2.11777	0	-332.767041	-157.678677	0	
3.04	0	0.091719	0.096572	0	0	-4.857604	-2.280116	0	-325.639562	-157.418205	0	
3.041	0	0.084578	0.091007	0	0	-5.090426	-2.443467	0	-316.909919	-156.58779	0	
3.042	0	0.075404	0.083323	0	0	-5.367864	-2.656437	0	-313.208525	-159.596408	0	
3.043	0	0.063984	0.073356	0	0	-5.67608	-2.918259	0	-317.850442	-168.084497	0	
3.044	0	0.053788	0.064291	0	0	-5.92527	-3.149558	0	-320.610656	-175.468685	0	
3.045	0	0.046462	0.057618	0	0	-6.096386	-3.318274	0	-310.53346	-175.701313	0	
3.046	0	0.040016	0.051462	0	0	-6.247405	-3.473365	0	-293.171826	-172.367017	0	
3.047	0	0.03313	0.04461	0	0	-6.396102	-3.644655	0	-281.308338	-172.435491	0	
3.048	0	0.02618	0.037503	0	0	-6.525126	-3.81967	0	-273.130409	-175.028592	0	
3.049	0	0.019475	0.030459	0	0	-6.633283	-3.985957	0	-257.191805	-173.872177	0	
3.05	0	0.012942	0.023333	0	0	-6.727415	-4.145816	0	-236.995997	-169.859929	0	
3.051	0	0.006474	0.01606	0	0	-6.810643	-4.305834	0	-225.776878	-169.85055	0	
3.052	0	-3.12E-05	0.008783	0	0	-6.885207	-4.465022	0	-221.718592	-173.903576	0	
3.053	0	-0.006559	0.001548	0	0	-6.949943	-4.619569	0	-213.309247	-176.192651	0	
3.054	0	-0.0129	-0.005799	0	0	-7.000374	-4.771164	0	-198.900296	-175.153586	0	
3.055	0	-0.018986	-0.013287	0	0	-7.037985	-4.920474	0	-184.099722	-173.348098	0	
3.056	0	-0.025021	-0.020703	0	0	-7.067952	-5.063366	0	-170.945859	-172.020174	0	
3.057	0	-0.031117	-0.02796	0	0	-7.088088	-5.200111	0	-158.039496	-170.854749	0	
3.058	0	-0.037193	-0.035215	0	0	-7.09693	-5.335026	0	-144.66317	-169.525141	0	
3.059	0	-0.04314	-0.042514	0	0	-7.102154	-5.466354	0	-131.312102	-167.685171	0	
3.06	0	-0.048834	-0.04969	0	0	-7.098926	-5.586471	0	-118.256534	-165.176236	0	
3.061	0	-0.05441	-0.056828	0	0	-7.067158	-5.693737	0	-105.216834	-162.553378	0	
3.062	0	-0.060433	-0.064465	0	0	-7.034039	-5.810508	0	-92.552963	-160.335259	0	
3.063	0	-0.066569	-0.072097	0	0	-7.0695	-5.955431	0	-81.030329	-157.094928	0	
3.064	0	-0.070947	-0.077452	0	0	-7.11952	-6.066417	0	-68.735275	-149.912262	0	
3.065	0	-0.073376	-0.080369	0	0	-7.016569	-6.066962	0	-51.966602	-138.924008	0	
3.066	0	-0.076677	-0.08446	0	0	-6.800444	-6.033842	0	-33.526567	-129.312775	0	
3.067	0	-0.082167	-0.091355	0	0	-6.722441	-6.108332	0	-22.620749	-125.474627	0	
3.068	0	-0.088187	-0.098796	0	0	-6.807135	-6.262552	0	-19.572984	-124.661786	0	
3.069	0	-0.09368	-0.105326	0	0	-6.796245	-6.345738	0	-12.910411	-120.288928	0	
3.07	0	-0.09906	-0.11143	0	0	-6.620464	-6.333269	0	0.610414	-111.776803	0	
3.071	0	-0.104588	-0.117522	0	0	-6.510633	-6.353474	0	10.322936	-105.126579	0	
3.072	0	-0.110034	-0.123598	0	0	-6.558066	-6.455593	0	12.027472	-102.369465	0	
3.073	0	-0.115313	-0.129558	0	0	-6.594852	-6.546468	0	13.826426	-99.11646	0	
3.074	0	-0.120648	-0.135213	0	0	-6.534172	-6.571008	0	19.798642	-92.925661	0	
3.075	0	-0.126147	-0.140526	0	0	-6.451988	-6.567746	0	26.113628	-85.551538	0	
3.076	0	-0.131681	-0.145718	0	0	-6.394922	-6.569889	0	30.622027	-78.54356	0	
3.077	0	-0.137175	-0.150875	0	0	-6.344734	-6.573263	0	34.438924	-71.899855	0	
3.078	0	-0.142675	-0.155817	0	0	-6.288415	-6.566286	0	38.079684	-65.055931	0	
3.079	0	-0.148082	-0.160408	0	0	-6.223858	-6.54235	0	41.574882	-57.491645	0	
3.08	0	-0.153047	-0.164623	0	0	-6.149385	-6.504033	0	45.369971	-49.413323	0	
3.081	0	-0.157957	-0.16876	0	0	-6.089667	-6.471525	0	48.059961	-42.145434	0	
3.082	0	-0.164446	-0.173623	0	0	-6.073778	-6.454381	0	47.303788	-36.221113	0	
3.083	0	-0.172619	-0.179166	0	0	-6.049352	-6.402166	0	46.889829	-28.174198	0	
3.084	0	-0.179871	-0.183877	0	0	-5.947684	-6.273977	0	53.419829	-15.168869	0	
3.085	0	-0.185	-0.187079	0	0	-5.824103	-6.130956	0	61.686544	-3.073323	0	
3.086	0	-0.189545	-0.189694	0	0	-5.75626	-6.032006	0	60.0147	1.664591	0	
3.087	0	-0.194479	-0.192307	0	0	-5.71939	-5.945571	0	51.478758	4.203382	0	
3.088	0	-0.199417	-0.194686	0	0	-5.671872	-5.836492	0	50.027092	12.944773	0	
3.089	0	-0.20412	-0.196689	0	0	-5.617076	-5.712007	0	56.669493	26.216412	0	
3.09	0	-0.208805	-0.198445	0	0	-5.567785	-5.583035	0	58.498093	36.319178	0	
3.091	0	-0.213554	-0.200048	0	0	-5.524293	-5.448308	0	52.198611	42.141024	0	
3.092	0	-0.21817	-0.201489	0	0	-5.479125	-5.30607	0	49.11945	49.876383	0	
3.093	0	-0.222528	-0.202727	0	0	-5.42675	-5.158783	0	53.872231	61.752854	0	
3.094	0	-0.226672	-0.203676	0	0	-5.368606	-5.005473	0	58.392676	73.380704	0	
3.095	0	-0.230636	-0.204309	0	0	-5.310641	-4.841699	0	58.263386	82.348052	0	
3.096	0	-0.234411	-0.204693	0	0	-5.254275	-4.668455	0	57.033971	90.44243	0	
3.097	0	-0.237987	-0.204905	0	0	-5.194286	-4.492745	0	57.173167	98.911612	0	
3.098	0	-0.241351	-0.205017	0	0	-5.127671	-4.318456	0	57.955387	107.371732	0	
3.099	0	-0.244518	-0.205048	0	0	-5.056713	-4.142273	0	58.652466	115.429163	0	
3.1	0	-0.247538	-0.204933	0	0	-4.985317	-3.96144	0	58.97813	122.900488	0	
3.101	0	-0.25037	-0.2046	0	0	-4.915528	-3.778291	0	58.755097	129.797268	0	
3.102	0	-0.252821	-0.203974	0	0	-4.83927	-3.588937	0	59.542697	137.266106	0	
3.103	0	-0.254826	-0.203037	0	0	-4.74128	-3.379807	0	63.452286	146.408261	0	
3.104	0	-0.25656	-0.20185	0	0	-4.63392	-3.164709	0	67.401531	154.164604	0	
3.105	0	-0.258045	-0.200597	0	0	-4.563356	-3.003537	0	65.920362	155.735234	0	
3.106	0	-0.259022	-0.199637	0	0	-4.527964	-2.908964	0	61.720907	153.428186	0	
3.107	0	-0.25944	-0.198956	0	0	-4.457631	-2.792583	0	61.839504	154.25823	0	
3.108	0	-0.25963	-0.197908	0	0	-4.328371	-2.59887	0	66.238978	159.366722	0	
3.109	0	-0.259825	-0.196184	0	0	-4.18631	-2.375326	0	70.741052	164.817433	0	
3.11	0	-0.260029	-0.194126	0	0	-4.057305	-2.165856	0	74.274777	168.86436	0	
3.111	0	-0.260121	-0.191984	0	0	-3.928298	-1.964739	0	78.070815	172.299834	0	
3.112	0	-0.259809	-0.189754	0	0	-3.785888	-1.761746	0	82.781207	175.550567	0	
3.113	0	-0.258923	-0.187418	0	0	-3.631438	-1.55658	0	87.98508	178.547165	0	
3.114	0	-0.257511	-0.184974	0	0	-3.468243	-1.351618	0	93.262236	181.293578	0	
3.115	0	-0.255628	-0.182433	0	0	-3.292212	-1.151693	0	98.875937	183.513332	0	
3.116	0	-0.253309	-0.179822	0	0	-3.101517	-0.958436	0	105.196352	184.91729	0	
3.117	0	-0.250609	-0.177118	0	0	-2.90067	-0.76585	0	112.076401	185.838338	0	
3.118	0	-0.247622	-0.174207	0	0	-2.69383	-0.569083	0	119.069338	186.841018	0	
3.119	0	-0.244364	-0.171071	0	0	-2.48022	-0.372052	0	126.069109	187.924014	0	
3.12	0	-0.240716	-0.16786	0	0	-2.259368	-0.181776	0	133.206916	188.595115	0	
3.121	0	-0.236751	-0.164697	0	0	-2.041572	-0.001822	0	140.178359	188.553255	0	
3.122	0	-0.232862	-0.16163	0	0	-1.826952	0.17391	0	147.075044	188.200042	0	
3.123	0	-0.228639	-0.158348	0	0	-1.565675	0.372543	0	155.885475	188.641889	0	
3.124	0	-0.222327	-0.153977	0	0	-1.212389	0.614355	0	168.042443	190.19818	0	
3.125	0	-0.213817	-0.148514	0	0	-0.827959	0.862515	0	181.236254	191.772592	0	
3.126	0	-0.205883	-0.143464	0	0	-0.509337	1.06377	0	193.048527	193.681306	0	
