X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
0.031	-8.63E-161	-2.96E-41	5.274148	-4.520698	0.107636	0	0	0
0.032	8.72E-163	2.99E-43	5.274148	-4.520698	0.107636	0	0	0
0.033	3.22E-160	1.10E-40	5.274148	-4.520698	0.107636	0	0	0
0.034	-3.46E-162	-1.19E-42	5.274148	-4.520698	0.107636	0	0	0
0.035	-1.20E-159	-4.12E-40	5.274148	-4.520698	0.107636	0	0	0
0.036	1.37E-161	4.69E-42	5.274148	-4.520698	0.107636	0	0	0
0.037	4.49E-159	1.54E-39	5.274148	-4.520698	0.107636	0	0	0
0.038	-5.39E-161	-1.85E-41	5.274148	-4.520698	0.107636	0	0	0
0.039	-1.68E-158	-5.74E-39	5.274148	-4.520698	0.107636	0	0	0
0.04	2.12E-160	7.25E-41	5.274148	-4.520698	0.107636	0	0	0
0.041	6.25E-158	2.14E-38	1.53E-156	5.23E-37	0	-251.149908	215.27135	-5.125508
0.042	-8.30E-160	-2.84E-40	-2.02E-158	-6.93E-39	0	-251.149908	215.27135	-5.125508
0.043	-2.33E-157	-8.00E-38	-5.69E-156	-1.95E-36	0	-251.149908	215.27135	-5.125508
0.044	3.24E-159	1.11E-39	7.91E-158	2.71E-38	0	-251.149908	215.27135	-5.125508
0.045	8.71E-157	2.99E-37	2.12E-155	7.28E-36	0	-251.149908	215.27135	-5.125508
0.046	-1.27E-158	-4.34E-39	-3.09E-157	-1.06E-37	0	-251.149908	215.27135	-5.125508
0.047	-3.25E-156	-1.11E-36	-7.93E-155	-2.72E-35	0	-251.149908	215.27135	-5.125508
0.048	4.93E-158	1.69E-38	1.20E-156	4.12E-37	0	-251.149908	215.27135	-5.125508
0.049	1.21E-155	4.16E-36	2.96E-154	1.01E-34	0	-251.149908	215.27135	-5.125508
0.05	-1.92E-157	-6.57E-38	-4.68E-156	-1.60E-36	0	-251.149908	215.27135	-5.125508
0.051	-4.53E-155	-1.55E-35	-1.10E-153	-3.79E-34	0	-251.149908	215.27135	-5.125508
0.052	7.44E-157	2.55E-37	1.82E-155	6.22E-36	0	-251.149908	215.27135	-5.125508
0.053	1.69E-154	5.79E-35	4.12E-153	1.41E-33	0	-251.149908	215.27135	-5.125508
0.054	-2.89E-156	-9.89E-37	-7.04E-155	-2.41E-35	0	-251.149908	215.27135	-5.125508
0.055	-6.31E-154	-2.16E-34	-1.54E-152	-5.27E-33	0	-251.149908	215.27135	-5.125508
0.056	1.12E-155	3.83E-36	2.72E-154	9.33E-35	0	-251.149908	215.27135	-5.125508
0.057	2.36E-153	8.07E-34	5.75E-152	1.97E-32	0	-251.149908	215.27135	-5.125508
0.058	-4.32E-155	-1.48E-35	-1.05E-153	-3.61E-34	0	-251.149908	215.27135	-5.125508
0.059	-8.79E-153	-3.01E-33	-2.14E-151	-7.35E-32	0	-251.149908	215.27135	-5.125508
0.06	1.67E-154	5.71E-35	4.07E-153	1.39E-33	0	-251.149908	215.27135	-5.125508
0.061	3.28E-152	1.12E-32	8.00E-151	2.74E-31	0	-251.149908	215.27135	-5.125508
0.062	-6.43E-154	-2.20E-34	-1.57E-152	-5.37E-33	0	-7.47E-151	-2.56E-31	0
0.063	-1.22E-151	-4.20E-32	-2.99E-150	-1.02E-30	0	-1.42E-148	-4.87E-29	0
0.064	2.48E-153	8.49E-34	6.04E-152	2.07E-32	0	2.88E-150	9.86E-31	0
0.065	4.57E-151	1.57E-31	1.12E-149	3.82E-30	0	5.31E-148	1.82E-28	0
0.066	-9.54E-153	-3.27E-33	-2.33E-151	-7.97E-32	0	-1.11E-149	-3.80E-30	0
0.067	-1.71E-150	-5.85E-31	-4.16E-149	-1.43E-29	0	-1.98E-147	-6.79E-28	0
0.068	3.67E-152	1.26E-32	8.95E-151	3.07E-31	0	4.26E-149	1.46E-29	0
0.069	6.37E-150	2.18E-30	1.55E-148	5.32E-29	0	7.40E-147	2.53E-27	0
0.07	-1.41E-151	-4.83E-32	-3.44E-150	-1.18E-30	0	-1.64E-148	-5.61E-29	0
0.071	-2.38E-149	-8.15E-30	-5.80E-148	-1.99E-28	0	-2.76E-146	-9.46E-27	0
0.072	5.41E-151	1.85E-31	1.32E-149	4.52E-30	0	6.29E-148	2.15E-28	0
0.073	8.87E-149	3.04E-29	2.16E-147	7.42E-28	0	1.03E-145	3.53E-26	0
0.074	-2.08E-150	-7.11E-31	-5.06E-149	-1.74E-29	0	-2.41E-147	-8.26E-28	0
0.075	-3.31E-148	-1.13E-28	-8.08E-147	-2.77E-27	0	-3.85E-145	-1.32E-25	0
0.076	7.96E-150	2.73E-30	1.94E-148	6.65E-29	0	9.25E-147	3.17E-27	0
0.077	1.24E-147	4.24E-28	3.02E-146	1.03E-26	0	1.44E-144	4.92E-25	0
0.078	-3.05E-149	-1.04E-29	-7.44E-148	-2.55E-28	0	-3.54E-146	-1.21E-26	0
0.079	-4.61E-147	-1.58E-27	-1.13E-145	-3.86E-26	0	-5.36E-144	-1.84E-24	0
0.08	1.17E-148	4.00E-29	2.85E-147	9.76E-28	0	1.36E-145	4.65E-26	0
0.081	1.72E-146	5.90E-27	4.20E-145	1.44E-25	0	2.00E-143	6.85E-24	0
0.082	-4.47E-148	-1.53E-28	-1.09E-146	-3.73E-27	0	-5.19E-145	-1.78E-25	0
0.083	-6.43E-146	-2.20E-26	-1.57E-144	-5.37E-25	0	-7.47E-143	-2.56E-23	0
0.084	1.71E-147	5.85E-28	4.17E-146	1.43E-26	0	1.98E-144	6.80E-25	0
0.085	2.40E-145	8.22E-26	5.85E-144	2.01E-24	0	2.79E-142	9.55E-23	0
0.086	-6.53E-147	-2.24E-27	-1.59E-145	-5.45E-26	0	-7.58E-144	-2.60E-24	0
0.087	-8.95E-145	-3.07E-25	-2.18E-143	-7.48E-24	0	-1.04E-141	-3.56E-22	0
0.088	2.49E-146	8.54E-27	6.08E-145	2.08E-25	0	2.90E-143	9.92E-24	0
0.089	3.34E-144	1.15E-24	8.15E-143	2.79E-23	0	3.88E-141	1.33E-21	0
0.09	-9.52E-146	-3.26E-26	-2.32E-144	-7.95E-25	0	-1.11E-142	-3.79E-23	0
0.091	-1.25E-143	-4.27E-24	-3.04E-142	-1.04E-22	0	-1.45E-140	-4.96E-21	0
0.092	3.63E-145	1.24E-25	8.86E-144	3.03E-24	0	4.22E-142	1.45E-22	0
0.093	4.66E-143	1.60E-23	1.14E-141	3.89E-22	0	5.41E-140	1.85E-20	0
0.094	-1.38E-144	-4.74E-25	-3.38E-143	-1.16E-23	0	-1.61E-141	-5.51E-22	0
0.095	-1.74E-142	-5.96E-23	-4.24E-141	-1.45E-21	0	-2.02E-139	-6.92E-20	0
0.096	5.28E-144	1.81E-24	1.29E-142	4.41E-23	0	6.13E-141	2.10E-21	0
0.097	6.49E-142	2.22E-22	1.58E-140	5.42E-21	0	7.53E-139	2.58E-19	0
0.098	-2.01E-143	-6.89E-24	-4.91E-142	-1.68E-22	0	-2.34E-140	-8.01E-21	0
0.099	-2.42E-141	-8.30E-22	-5.91E-140	-2.02E-20	0	-2.81E-138	-9.64E-19	0
0.1	7.66E-143	2.63E-23	1.87E-141	6.40E-22	0	8.90E-140	3.05E-20	0
0.101	9.04E-141	3.10E-21	2.20E-139	7.55E-20	0	1.05E-137	3.60E-18	0
0.102	-2.92E-142	-1.00E-22	-7.11E-141	-2.44E-21	0	-3.39E-139	-1.16E-19	0
0.103	-3.37E-140	-1.16E-20	-8.23E-139	-2.82E-19	0	-3.92E-137	-1.34E-17	0
0.104	1.11E-141	3.80E-22	2.71E-140	9.28E-21	0	1.29E-138	4.42E-19	0
0.105	1.26E-139	4.31E-20	3.07E-138	1.05E-18	0	1.46E-136	5.01E-17	0
0.106	-4.22E-141	-1.45E-21	-1.03E-139	-3.53E-20	0	-4.91E-138	-1.68E-18	0
0.107	-4.70E-139	-1.61E-19	-1.15E-137	-3.93E-18	0	-5.46E-136	-1.87E-16	0
0.108	1.61E-140	5.50E-21	3.92E-139	1.34E-19	0	1.87E-137	6.39E-18	0
0.109	1.75E-138	6.01E-19	4.28E-137	1.47E-17	0	2.04E-135	6.98E-16	0
0.11	-6.11E-140	-2.09E-20	-1.49E-138	-5.10E-19	0	-7.09E-137	-2.43E-17	0
0.111	-6.55E-138	-2.24E-18	-1.60E-136	-5.47E-17	0	-7.60E-135	-2.61E-15	0
0.112	2.32E-139	7.95E-20	5.66E-138	1.94E-18	0	2.70E-136	9.24E-17	0
0.113	2.44E-137	8.37E-18	5.96E-136	2.04E-16	0	2.84E-134	9.72E-15	0
0.114	-8.82E-139	-3.02E-19	-2.15E-137	-7.37E-18	0	-1.02E-135	-3.51E-16	0
0.115	-9.12E-137	-3.12E-17	-2.22E-135	-7.62E-16	0	-1.06E-133	-3.63E-14	0
0.116	3.35E-138	1.15E-18	8.17E-137	2.80E-17	0	3.89E-135	1.33E-15	0
0.117	3.40E-136	1.17E-16	8.30E-135	2.84E-15	0	3.95E-133	1.35E-13	0
0.118	-1.27E-137	-4.36E-18	-3.10E-136	-1.06E-16	0	-1.48E-134	-5.06E-15	0
0.119	-1.27E-135	-4.35E-16	-3.10E-134	-1.06E-14	0	-1.48E-132	-5.06E-13	0
0.12	4.83E-137	1.65E-17	1.18E-135	4.03E-16	0	5.61E-134	1.92E-14	0
0.121	4.74E-135	1.62E-15	1.16E-133	3.96E-14	0	5.51E-132	1.89E-12	0
0.122	-1.83E-136	-6.28E-17	-4.47E-135	-1.53E-15	0	-2.13E-133	-7.29E-14	0
0.123	-1.77E-134	-6.06E-15	-4.32E-133	-1.48E-13	0	-2.06E-131	-7.04E-12	0
0.124	6.95E-136	2.38E-16	1.70E-134	5.81E-15	0	8.07E-133	2.77E-13	0
0.125	6.61E-134	2.26E-14	1.61E-132	5.52E-13	0	7.67E-131	2.63E-11	0
0.126	-2.64E-135	-9.03E-16	-6.43E-134	-2.20E-14	0	-3.06E-132	-1.05E-12	0
0.127	-2.47E-133	-8.45E-14	-6.01E-132	-2.06E-12	0	-2.86E-130	-9.81E-11	0
0.128	1.00E-134	3.43E-15	2.44E-133	8.35E-14	0	1.16E-131	3.98E-12	0
0.129	9.20E-133	3.15E-13	2.24E-131	7.69E-12	0	1.07E-129	3.66E-10	0
0.13	-3.79E-134	-1.30E-14	-9.24E-133	-3.17E-13	0	-4.40E-131	-1.51E-11	0
0.131	-3.44E-132	-1.18E-12	-8.38E-131	-2.87E-11	0	-3.99E-129	-1.37E-09	0
0.132	1.44E-133	4.92E-14	3.50E-132	1.20E-12	0	1.67E-130	5.72E-11	0
0.133	1.28E-131	4.39E-12	3.13E-130	1.07E-10	0	1.49E-128	5.10E-09	0
0.134	-5.44E-133	-1.86E-13	-1.33E-131	-4.55E-12	0	-6.32E-130	-2.17E-10	0
0.135	-4.79E-131	-1.64E-11	-1.17E-129	-4.00E-10	0	-5.56E-128	-1.90E-08	0
0.136	2.06E-132	7.06E-13	5.03E-131	1.72E-11	0	2.39E-129	8.21E-10	0
0.137	1.79E-130	6.12E-11	4.36E-129	1.49E-09	0	2.07E-127	7.11E-08	0
0.138	-7.81E-132	-2.68E-12	-1.90E-130	-6.53E-11	0	-9.07E-129	-3.11E-09	0
0.139	-6.67E-130	-2.28E-10	-1.63E-128	-5.57E-09	0	-7.74E-127	-2.65E-07	0
0.14	2.96E-131	1.01E-11	7.21E-130	2.47E-10	0	3.43E-128	1.18E-08	0
0.141	2.49E-129	8.53E-10	6.07E-128	2.08E-08	0	2.89E-126	9.90E-07	0
0.142	-1.12E-130	-3.84E-11	-2.73E-129	-9.36E-10	0	-1.30E-127	-4.46E-08	0
0.143	-9.29E-129	-3.18E-09	-2.27E-127	-7.76E-08	0	-1.08E-125	-3.70E-06	0
0.144	4.24E-130	1.45E-10	1.03E-128	3.54E-09	0	4.92E-127	1.69E-07	0
0.145	3.47E-128	1.19E-08	8.46E-127	2.90E-07	0	4.03E-125	1.38E-05	0
0.146	-1.60E-129	-5.50E-10	-3.91E-128	-1.34E-08	0	-1.86E-126	-6.38E-07	0
0.147	-1.29E-127	-4.43E-08	-3.16E-126	-1.08E-06	0	-1.50E-124	-5.15E-05	0
0.148	6.07E-129	2.08E-09	1.48E-127	5.07E-08	0	7.05E-126	2.42E-06	0
0.149	4.83E-127	1.65E-07	1.18E-125	4.04E-06	0	5.61E-124	0.000192	0
0.15	-2.30E-128	-7.87E-09	-5.60E-127	-1.92E-07	0	-2.67E-125	-9.14E-06	0
0.151	-1.80E-126	-6.18E-07	-4.40E-125	-1.51E-05	0	-2.09E-123	-0.000717	0
0.152	8.68E-128	2.98E-08	2.12E-126	7.26E-07	0	1.01E-124	3.46E-05	0
0.153	6.73E-126	2.31E-06	1.64E-124	5.62E-05	0	7.81E-123	0.002678	0
0.154	-3.28E-127	-1.13E-07	-8.01E-126	-2.74E-06	0	-3.81E-124	-0.000131	0
0.155	-2.51E-125	-8.60E-06	-6.13E-124	-0.00021	0	-2.92E-122	-0.009994	0
0.156	1.24E-126	4.25E-07	3.03E-125	1.04E-05	0	1.44E-123	0.000494	0
0.157	9.37E-125	3.21E-05	2.29E-123	0.000783	0	1.09E-121	0.037302	0
0.158	-4.69E-126	-1.61E-06	-1.14E-124	-3.92E-05	0	-5.45E-123	-0.001868	0
0.159	-3.50E-124	-0.00012	-8.53E-123	-0.002924	0	-4.06E-121	-0.13923	0
0.16	1.77E-125	6.08E-06	4.33E-124	0.000148	0	2.06E-122	0.007062	0
0.161	1.31E-123	0.000447	3.18E-122	0.010913	0	1.52E-120	0.519669	0
0.162	-6.71E-125	-2.30E-05	-1.64E-123	-0.00056	0	-7.79E-122	-0.026691	0
0.163	-4.87E-123	-0.002249	-1.19E-121	-0.054856	0	-5.66E-120	-2.612175	0
0.164	2.53E-124	-0.004436	6.18E-123	-0.108187	0	2.94E-121	-5.151776	0
0.165	1.82E-122	-0.004852	4.44E-121	-0.118345	0	2.11E-119	-5.635479	0
0.166	-9.57E-124	-0.004407	-2.34E-122	-0.107486	0	-1.11E-120	-5.118398	0
0.167	-6.79E-122	-0.004295	-1.66E-120	-0.104766	0	-7.89E-119	-4.988878	0
0.168	3.62E-123	-0.004415	8.82E-122	-0.107676	0	4.20E-120	-5.127388	0
0.169	2.53E-121	-0.004445	6.18E-120	-0.108404	0	2.94E-118	-5.162116	0
0.17	-1.37E-122	-0.004413	-3.33E-121	-0.107625	0	-1.59E-119	-5.125177	0
0.171	-9.46E-121	-0.004405	-2.31E-119	-0.10743	0	-1.10E-117	-5.115692	0
0.172	5.16E-122	-0.004413	1.26E-120	-0.107639	0	5.99E-119	-5.124933	0
0.173	3.53E-120	-0.004415	8.61E-119	-0.107691	0	4.10E-117	-5.12817	0
0.174	-1.95E-121	-0.004413	-4.75E-120	-0.107635	0	-2.26E-118	-5.128147	0
0.175	-1.32E-119	-0.004412	-3.21E-118	-0.107621	0	-1.53E-116	-5.124674	0
0.176	7.36E-121	-0.004413	1.79E-119	-0.107636	0	8.54E-118	-5.115525	0
0.177	4.92E-119	-0.004413	1.20E-117	-0.10764	0	5.71E-116	-5.126191	0
0.178	-2.78E-120	-0.004413	-6.77E-119	-0.107636	0	-3.23E-117	-5.162808	0
0.179	-1.84E-118	-0.004413	-4.48E-117	-0.107635	0	-2.13E-115	-5.12359	0
0.18	1.05E-119	-0.004413	2.56E-118	-0.107636	0	1.22E-116	-4.986279	0
0.181	6.85E-118	-0.004413	1.67E-116	-0.107636	0	7.96E-115	-5.132583	0
0.182	-3.96E-119	-0.004413	-9.65E-118	-0.107636	0	-4.59E-116	-5.645178	0
0.183	-2.56E-117	-0.004413	-6.24E-116	-0.107636	0	-2.97E-114	-5.098814	0
0.184	1.49E-118	-0.004413	3.64E-117	-0.107636	0	1.73E-115	-2.51333	0
0.185	9.55E-117	-0.004413	2.33E-115	-0.107636	0	1.11E-113	0.02627	0
0.186	-5.63E-118	-0.004413	-1.37E-116	-0.107636	0	-6.54E-115	0.509957	0
0.187	-3.56E-116	-0.004413	-8.69E-115	-0.107636	0	-4.14E-113	-0.007123	0
0.188	2.13E-117	-0.004413	5.18E-116	-0.107635	0	2.47E-114	-0.136578	0
0.189	1.33E-115	-0.004413	3.24E-114	-0.107636	0	1.54E-112	0.001929	0
0.19	-8.02E-117	-0.004413	-1.96E-115	-0.10764	0	-9.31E-114	0.036413	0
0.191	-4.96E-115	-0.004413	-1.21E-113	-0.107635	0	-5.76E-112	-0.000514	0
0.192	3.02E-116	-0.004413	7.38E-115	-0.107621	0	3.51E-113	-0.00909	0
0.193	1.85E-114	-0.004413	4.52E-113	-0.107636	0	2.15E-111	0.000107	0
0.194	-1.14E-115	-0.004413	-2.78E-114	-0.107692	0	-1.32E-112	-5.01E-05	0
0.195	-6.91E-114	-0.004413	-1.69E-112	-0.107633	0	-8.03E-111	9.22E-05	0
0.196	4.30E-115	-0.004413	1.05E-113	-0.107426	0	5.00E-112	0.00929	0
0.197	2.58E-113	-0.004413	6.29E-112	-0.107646	0	3.00E-110	-0.000484	0
0.198	-1.62E-114	-0.004413	-3.96E-113	-0.108419	0	-1.88E-111	-0.037114	0
0.199	-9.63E-113	-0.004413	-2.35E-111	-0.107596	0	-1.12E-109	0.001865	0
0.2	6.11E-114	-0.004413	1.49E-112	-0.104712	0	7.10E-111	0.139179	0
0.201	3.60E-112	-0.004413	8.77E-111	-0.107784	0	4.18E-109	-0.007061	0
0.202	-2.31E-113	-0.004413	-5.62E-112	-0.118549	0	-2.68E-110	-0.519655	0
0.203	-1.34E-111	-0.004413	-3.27E-110	-0.107075	0	-1.56E-108	0.026691	0
0.204	8.69E-113	-0.004413	2.12E-111	-0.05278	0	1.01E-109	2.612171	0
0.205	5.01E-111	-0.004413	1.22E-109	0.000552	0	5.82E-108	5.151776	0
0.206	-3.28E-112	-0.004413	-7.99E-111	0.010709	0	-3.80E-109	5.63548	0
0.207	-1.87E-110	-0.004413	-4.56E-109	-0.00015	0	-2.17E-107	5.118398	0
0.208	1.23E-111	-0.004413	3.01E-110	-0.002869	0	1.43E-108	4.988878	0
0.209	6.98E-110	-0.004413	1.70E-108	4.06E-05	0	8.10E-107	5.127388	0
0.21	-4.65E-111	-0.004413	-1.13E-109	0.000769	0	-5.40E-108	5.162116	0
0.211	-2.60E-109	-0.004413	-6.35E-108	-1.10E-05	0	-3.03E-106	5.125177	0
0.212	1.75E-110	-0.004413	4.28E-109	-0.000206	0	2.04E-107	5.115692	0
0.213	9.72E-109	-0.004413	2.37E-107	2.98E-06	0	1.13E-105	5.124933	0
0.214	-6.60E-110	-0.004413	-1.61E-108	5.52E-05	0	-7.67E-107	5.12817	0
0.215	-3.63E-108	-0.004413	-8.85E-107	-8.08E-07	0	-4.21E-105	5.128147	0
0.216	2.49E-109	-0.004413	6.07E-108	-1.48E-05	0	2.89E-106	5.124674	0
0.217	1.35E-107	-0.004413	3.30E-106	2.19E-07	0	1.57E-104	5.115525	0
0.218	-9.37E-109	-0.004413	-2.29E-107	3.96E-06	0	-1.09E-105	5.126191	0
0.219	-5.05E-107	-0.004413	-1.23E-105	-5.93E-08	0	-5.87E-104	5.162808	0
0.22	3.53E-108	-0.004413	8.61E-107	-1.06E-06	0	4.10E-105	5.12359	0
0.221	1.89E-106	-0.004413	4.60E-105	1.61E-08	0	2.19E-103	4.986279	0
0.222	-1.33E-107	-0.004413	-3.24E-106	2.84E-07	0	-1.54E-104	5.132583	0
0.223	-7.04E-106	-0.004413	-1.72E-104	-4.35E-09	0	-8.18E-103	5.645177	0
0.224	5.01E-107	-0.004413	1.22E-105	-7.62E-08	0	5.82E-104	5.098814	0
0.225	2.63E-105	-0.004413	6.41E-104	1.18E-09	0	3.05E-102	2.513333	0
0.226	-1.89E-106	-0.004413	-4.60E-105	2.04E-08	0	-2.19E-103	-0.02627	0
0.227	-9.81E-105	-0.004413	-2.39E-103	-3.19E-10	0	-1.14E-101	-0.50997	0
0.228	7.10E-106	-0.004413	1.73E-104	-5.47E-09	0	8.25E-103	0.007124	0
0.229	3.66E-104	-0.004413	8.93E-103	8.64E-11	0	4.25E-101	0.136629	0
0.23	-2.68E-105	-0.004413	-6.52E-104	1.46E-09	0	-3.11E-102	-0.001931	0
0.231	-1.37E-103	-0.004413	-3.33E-102	-2.34E-11	0	-1.59E-100	-0.036605	0
0.232	1.01E-104	-0.004413	2.46E-103	-3.92E-10	0	1.17E-101	0.000524	0
0.233	5.10E-103	-0.004413	1.24E-101	6.34E-12	0	5.92E-100	0.009807	0
0.234	-3.79E-104	-0.004413	-9.25E-103	1.05E-10	0	-4.40E-101	-0.000142	0
0.235	-1.90E-102	-0.004413	-4.64E-101	-1.72E-12	0	-2.21E-99	-0.002627	0
0.236	1.43E-103	-0.004413	3.48E-102	-2.82E-11	0	1.66E-100	3.85E-05	0
0.237	7.11E-102	-0.004413	1.73E-100	4.64E-13	0	8.25E-99	0.000704	0
0.238	-5.37E-103	-0.004413	-1.31E-101	7.55E-12	0	-6.24E-100	-1.04E-05	0
0.239	-2.65E-101	-0.004413	-6.47E-100	-1.26E-13	0	-3.08E-98	-0.000189	0
0.24	2.02E-102	-0.004413	4.93E-101	-2.02E-12	0	2.35E-99	2.82E-06	0
0.241	9.90E-101	-0.004413	2.41E-99	3.40E-14	0	1.15E-97	5.05E-05	0
0.242	-7.61E-102	-0.004413	-1.86E-100	5.42E-13	0	-8.84E-99	-7.65E-07	0
0.243	-3.70E-100	-0.004413	-9.01E-99	-9.20E-15	0	-4.29E-97	-1.35E-05	0
0.244	2.87E-101	-0.004413	6.99E-100	-1.45E-13	0	3.33E-98	2.07E-07	0
0.245	1.38E-99	-0.004413	3.36E-98	2.50E-15	0	1.60E-96	3.63E-06	0
0.246	-1.08E-100	-0.004413	-2.63E-99	3.89E-14	0	-1.25E-97	-5.61E-08	0
0.247	-5.15E-99	-0.004413	-1.26E-97	-6.77E-16	0	-5.98E-96	-9.72E-07	0
0.248	4.06E-100	-0.004413	9.90E-99	-1.04E-14	0	4.71E-97	1.52E-08	0
0.249	1.92E-98	-0.004413	4.69E-97	1.90E-16	0	2.23E-95	2.60E-07	0
0.25	-1.53E-99	-0.004413	-3.72E-98	2.79E-15	0	-1.77E-96	-4.12E-09	0
0.251	-7.17E-98	-0.004413	-1.75E-96	-4.23E-17	0	-8.33E-95	-6.97E-08	0
0.252	5.74E-99	-0.004413	1.40E-97	-7.40E-16	0	6.67E-96	1.11E-09	0
0.253	2.68E-97	-0.004413	6.53E-96	2.12E-17	0	3.11E-94	1.87E-08	0
0.254	-2.16E-98	-0.004413	-5.27E-97	1.90E-16	0	-2.51E-95	-3.02E-10	0
0.255	-9.99E-97	-0.004413	-2.44E-95	0	0	-1.16E-93	-5.01E-09	0
0.256	8.13E-98	-0.004413	1.98E-96	-6.35E-17	0	9.44E-95	8.17E-11	0
0.257	3.73E-96	-0.004413	9.09E-95	0	0	4.33E-93	1.34E-09	0
0.258	-3.06E-97	-0.004413	-7.46E-96	2.12E-17	0	-3.55E-94	-2.21E-11	0
0.259	-1.39E-95	-0.004413	-3.39E-94	0	0	-1.62E-92	-3.59E-10	0
0.26	1.15E-96	-0.004413	2.81E-95	0	0	1.34E-93	5.98E-12	0
0.261	5.19E-95	-0.004413	1.27E-93	0	0	6.03E-92	9.63E-11	0
0.262	-4.33E-96	-0.004413	-1.06E-94	0	0	-5.03E-93	-1.62E-12	0
0.263	-1.94E-94	-0.004413	-4.73E-93	0	0	-2.25E-91	-2.58E-11	0
0.264	1.63E-95	-0.004413	3.97E-94	0	0	1.89E-92	4.38E-13	0
0.265	7.24E-94	-0.004413	1.77E-92	0	0	8.40E-91	6.91E-12	0
0.266	-6.12E-95	-0.004413	-1.49E-93	0	0	-7.11E-92	-1.19E-13	0
0.267	-2.70E-93	-0.004413	-6.59E-92	0	0	-3.14E-90	-1.85E-12	0
0.268	2.30E-94	-0.004413	5.61E-93	0	0	2.67E-91	3.22E-14	0
0.269	1.01E-92	-0.004413	2.46E-91	0	0	1.17E-89	4.96E-13	0
0.27	-8.66E-94	-0.004413	-2.11E-92	0	0	-1.01E-90	-9.07E-15	0
0.271	-3.76E-92	-0.004413	-9.18E-91	0	0	-4.37E-89	-1.33E-13	0
0.272	3.26E-93	-0.004413	7.94E-92	0	0	3.78E-90	2.01E-15	0
0.273	1.40E-91	-0.004413	3.43E-90	0	0	1.63E-88	3.53E-14	0
0.274	-1.22E-92	-0.004413	-2.99E-91	0	0	-1.42E-89	-1.01E-15	0
0.275	-5.24E-91	-0.004413	-1.28E-89	0	0	-6.09E-88	-9.07E-15	0
0.276	4.60E-92	-0.004413	1.12E-90	0	0	5.34E-89	0	0
